G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,40,6,1,0.693147180559945,0,2.56494935746154,0.983470439910889,0.00723215797185539,-6.91358972905005
1,37,5,1,0.693147180559945,1.94591014905531,8.16394095475501,1.02230775356293,0.0337054469655466,-6.9909452800335
1,41,10,1,4.76217393479776,2.484906649788,9.15641202995063,1.12687706947327,0.00564504926595808,-6.66949750215609
1,9,6,1,7.71467747380093,10.1789578640281,9.75150119553825,1.28075087070465,0.00951074734721427,-6.7652634749462
1,2,9,2,0,3.04452243772342,9.71890343808791,0.981566429138184,0.0333347946893928,-7.82739090332489
1,4,9,1,0,1.94591014905531,9.80939662913653,0.992040634155273,0.000231666495253907,-6.62793874300402
1,9,5,1,0,0,9.43035904594287,1.30917584896088,0,-6.44759368064496
1,16,8,1,1.38629436111989,2.63905732961526,8.66578559546606,1.13172805309296,0.00200285256600304,-6.54733516634463
1,29,9,1,3.2188758248682,2.30258509299405,9.37075709338209,1.20265424251556,0,-6.41762422235436
1,21,2,1,0,0,4.969813299576,1.00413119792938,0.0126081779560202,-6.46766860932467
1,15,6,1,0,1.79175946922805,8.95892593869494,1.22258293628693,0,-6.16387175034853
1,27,10,1,1.38629436111989,2.83321334405622,7.64300363556072,1.0387681722641,0,-6.70617199627737
1,11,9,1,0,8.99044155082686,9.15641202995063,1.06703734397888,0,-6.36121678972603
1,20,2,1,0,1.79175946922805,6.06378520868761,1.04522919654846,0.0111811299667092,-6.8134142603608
1,16,10,1,2.39789527279837,2.07944154167984,8.06808962627824,1.06835198402405,0,-6.51755878585273
1,32,8,1,0,7.74975340627444,8.58110651715989,1.16915428638458,0.0138675424408849,-6.7066650169358
1,19,10,1,5.26269018890489,6.79682371827486,9.23434982443653,1.24217164516449,0.00311961510444192,-6.47808204939673
1,15,10,1,0,1.79175946922805,9.0590522577624,1.01070761680603,0.00119968978068639,-6.45607245306792
1,18,6,1,0,3.04452243772342,9.04334083128001,1.13441944122314,0.000733700213722269,-6.28087859756537
1,26,10,1,0,2.07944154167984,8.96110948589866,1.14850735664368,0,-6.11945467694901
1,3,10,1,1.09861228866811,9.70412156113291,9.53798807237101,1.35994648933411,0.013838224013258,-7.05124009905259
1,17,4,1,1.09861228866811,1.94591014905531,7.76174498465891,1.10638844966888,0.0181951775888289,-6.39332874812556
1,14,10,1,0,8.81209910895734,9.04911472347696,1.02772271633148,0,-6.52488901042985
1,9,10,1,0,2.94443897916644,9.64504060535268,1.34163534641266,0,-6.25986260191734
1,8,10,1,0,8.98907006504365,9.15249937228633,1.09673666954041,0,-6.29391687512633
1,19,10,1,0,5.80513496891649,9.44113458222091,1.21325361728668,0,-5.97794642256276
1,31,8,1,0,2.30258509299405,9.34522085417,1.27342021465301,0.00447652280318764,-6.64847721520771
1,8,8,1,1.38629436111989,9.70759431571208,9.54187185170622,1.03524351119995,0.00570664089969068,-6.31054227743471
1,11,6,1,1.94591014905531,8.88100262425557,9.08772065842827,1.2549135684967,0.00418217353399114,-6.35436043093232
1,20,10,1,3.40119738166215,9.82222326570516,9.59444564096294,1.09900820255279,0.00189021414657294,-6.53765296850662
1,16,10,1,0,2.07944154167984,9.03717675296699,1.06076896190643,0,-6.52238725917037
1,34,8,1,0,2.484906649788,8.47428569040496,1.08366417884827,0.00137402501688655,-6.047348572925
1,10,8,1,0,1.94591014905531,9.23824732522919,1.18799471855164,0.00176137244301871,-6.22786334113789
1,14,10,1,4.31748811353631,8.99006769575366,9.14857134557855,1.04411840438843,0.0023186140416706,-6.86367774165014
1,47,2,1,0,2.07944154167984,6.58063913728495,1.20923399925232,0,-6.44373910243462
1,22,3,1,3.95124371858143,1.6094379124341,8.86502918668777,1.14136147499084,0,-6.45814169642182
1,35,7,1,1.09861228866811,1.38629436111989,8.51499076786104,1.02122676372528,0.00689445935625473,-7.10239658145276
1,27,1,1,0,3.25809653802148,8.55660619377307,1.18283998966217,0.00383002338886117,-6.04258778373581
1,20,7,1,0.693147180559945,2.07944154167984,8.46421426662535,1.1384072303772,0.0214819187580464,-6.41526712622004
1,17,7,1,0,1.79175946922805,9.12423767292277,1.34944367408752,0,-6.45548020133083
1,2,3,1,0,0,9.41759841406017,1.0422728061676,0,-6.78051392633562
1,35,8,1,0,2.30258509299405,8.28928832300032,1.12770521640778,0,-6.03178133783382
1,21,10,1,0,3.52636052461616,7.84424071814181,1.05324256420135,0.00204010267230086,-6.86580218622146
1,11,10,1,0,1.94591014905531,9.29219681844602,1.03228831291199,0.00149845493699007,-6.36260015314733
1,13,10,1,0,3.49650756146648,7.56734567601324,1.07302212715149,0.000258234532801475,-6.84909622459103
0,79,2,1,1.94591014905531,2.07944154167984,8.45765547870004,1.4018417596817,0,-6.3337727634856
1,31,2,1,0,1.94591014905531,7.79234892411304,1.1661661863327,0.00170656898564001,-5.88879640618614
1,4,10,1,0,4.46590811865458,9.81977980346264,1.00053405761719,0,-6.50946804916596
1,3,10,1,0,10.0997941938968,9.69264305680893,1.09069168567657,0,-6.02993368960654
1,18,8,1,0,2.07944154167984,8.79558221695643,1.29583859443665,0,-6.71398881383768
1,20,10,1,2.19722457733622,2.30258509299405,9.38639231575654,1.06160521507263,0,-6.07701864125586
1,8,8,1,0.693147180559945,3.78418963391826,9.80510265061473,1.48938632011414,0.00983231003907799,-5.7814295413616
1,20,4,1,0,5.45958551414416,9.39124425768252,1.23048722743988,0.000858227845573428,-5.82354249570289
0,51,7,1,0,0,9.0590522577624,1.10495674610138,0.0142486781759841,-6.3240058088153
1,17,6,1,4.68213122712422,2.07944154167984,9.41889806496197,1.20553612709045,0.000998592872743185,-6.0818020973645
1,21,10,1,0,2.07944154167984,9.04061909715797,1.25607490539551,0.0238246722510631,-6.69446243904633
1,25,9,1,2.94443897916644,1.94591014905531,7.6182510978767,1.32829165458679,0.0119420183278895,-6.03565030800786
1,39,1,1,1.09861228866811,2.07944154167984,7.24992553671799,1.12316644191742,0.0304002679881331,-6.86591166676901
1,22,5,1,1.38629436111989,5.84932477994686,8.47616284185825,1.03762793540955,0.00100918478779468,-6.17289729218602
1,12,10,2,3.04452243772342,1.6094379124341,8.84303772496237,1.27878785133362,0.0164770956660246,-7.07917127883459
1,13,9,1,2.39789527279837,10.1861822084769,9.76088658393711,1.27043664455414,0,-6.62110000660017
1,28,10,1,2.07944154167984,3.36729582998647,9.64186301440364,1.21470558643341,0.00123730848888608,-6.82609486679004
1,5,10,1,0.693147180559945,2.19722457733622,9.71890343808791,1.02701687812805,0.00109196342922014,-6.46755751144758
1,14,5,1,0,3.29583686600433,8.93524541502987,1.10249316692352,0,-6.31853952161816
1,24,4,1,0,8.5387589693308,8.91004576147356,1.00248062610626,0.0257294908962609,-7.07485013925116
1,32,6,1,0,2.484906649788,7.63385355968177,1.17817747592926,0.0111420713492284,-6.24775174276439
1,4,8,1,0,1.38629436111989,9.78644799043477,1.34268808364868,0,-6.3681649244292
1,38,10,1,4.80402104473326,2.39789527279837,8.9851948179913,1.06847929954529,0.00332938291469403,-7.09833154558555
1,15,4,1,0,2.39789527279837,9.07486423241373,1.07738327980042,0,-6.45809322959331
1,8,4,3,3.49650756146648,1.79175946922805,9.30955202204713,1.33712923526764,0.014044210916671,-6.8792781048741
1,28,3,1,0.693147180559945,1.94591014905531,8.66578559546606,1.06571459770203,0.00702262924068045,-6.17414196571926
1,23,8,1,0,2.63905732961526,9.15249937228633,1.18487727642059,0,-6.55057704115474
1,24,6,1,0,2.484906649788,7.37588214821501,1.02546691894531,0.00229933176993078,-6.64247135060539
1,24,4,1,0,3.29583686600433,6.82219739062049,1.22740781307221,0.00437254383759541,-6.65478990071184
1,26,10,1,0,1.94591014905531,8.39683183474505,0.996212363243103,0.00272210481123484,-6.34713403552287
1,30,10,1,0,2.56494935746154,8.72826416149618,1.03509557247162,0.0123909899985951,-7.47387670473029
1,18,4,1,0,2.19722457733622,1.09861228866811,1.18426465988159,0.00259623948756149,-5.6511662637101
0,54,6,1,0,2.56494935746154,8.99714715151514,1.17489886283874,0,-6.28129423411636
1,20,10,1,0,2.39789527279837,8.7702838190984,1.04202425479889,0.000867138643027353,-6.36201331651329
1,31,10,1,1.6094379124341,2.63905732961526,9.30782999325344,1.07654345035553,0.0274658657813801,-7.11111719977808
1,9,10,1,0,1.79175946922805,9.75591518806899,1.07543098926544,0,-6.54990052910989
1,26,8,1,0,9.88603615892237,9.64186301440364,1.19312381744385,0,-6.31189524076889
1,14,10,1,1.6094379124341,1.6094379124341,8.75368722709858,1.33152508735657,0.0365453883748704,-6.23352985529254
1,12,6,1,0,2.63905732961526,9.34031544839793,1.07528400421143,0.000986891019784169,-6.35878266124709
1,16,4,1,0,2.07944154167984,9.28200965866654,1.01395618915558,0.00116913213784407,-6.42862730181256
1,32,10,1,0,9.73920235822827,9.5591645793702,1.09393429756165,0.00581091643194389,-6.29032504287884
1,11,10,1,0,2.07944154167984,9.79945948211208,1.38952088356018,0.00989536838375061,-6.66770911669312
1,19,10,1,0,3.04452243772342,9.25607826365004,1.14876401424408,0,-6.69478113372391
1,24,10,1,3.95124371858143,10.1107455946201,9.70454868991874,1.10592877864838,0.00132148915297905,-6.31705547338519
1,40,8,1,0,0,0,0.9795161485672,0.00597594755779173,-6.44087939237709
1,24,1,1,0,1.94591014905531,1.38629436111989,1.25907337665558,0.0117494208847895,-6.10637337324113
0,70,9,1,0,2.19722457733622,8.71489585024849,1.06492829322815,0.00075775165118516,-6.38448917154401
1,21,3,1,0.693147180559945,0,3.43398720448515,0.992335677146912,0.00318536447170041,-6.41931193143714
1,2,10,1,0,10.19125712116,9.7690414559832,1.12371468544006,0.00497674287668503,-6.07898768240519
1,2,10,1,7.59739632021279,1.6094379124341,9.70844543133279,2.23196601867676,0,-5.86261407546714
1,25,7,1,0,1.79175946922805,8.13358741766097,1.21739792823792,0,-6.06038357285882
1,13,10,1,0,2.39789527279837,9.20492573927468,1.08870983123779,0.0266659446562562,-6.59522373558925
1,9,9,1,0,4.07753744390572,8.77400360020093,1.08952140808105,0.0117615401994686,-6.95442289681277
1,26,14,1,0,1.79175946922805,8.94845599234554,1.18528163433075,0.00683440480892087,-6.28928634152277
1,17,3,2,0,1.6094379124341,0,1.0727573633194,0.00363136088751698,-7.01617034683098
1,6,10,1,0.693147180559945,3.3322045101752,9.74237939214137,1.18898034095764,0,-5.90657007834558
0,57,7,1,0,2.07944154167984,8.94845599234554,1.22765219211578,0.000865832527728951,-6.58264711406979
1,26,8,1,0,1.6094379124341,9.37839395697243,1.41602599620819,0,-5.85940189342682
1,21,7,1,0,2.30258509299405,8.44548234386224,1.07518553733826,0,-6.36009261602475
1,2,10,1,0,4.44265125649032,9.40796096605931,1.00172638893127,0.00274938880318808,-6.19526195577398
1,41,6,1,2.07944154167984,3.09104245335832,8.75809807230909,1.26401448249817,0.0252097152393448,-6.74356831607359
1,18,5,1,0.693147180559945,2.30258509299405,9.39723479061527,1.02337300777435,0.00143948324663282,-7.1837824719553
1,16,9,1,0,1.6094379124341,9.40294223817769,1.14246773719788,0.000409485548852616,-5.92089010651692
1,26,10,1,0.693147180559945,2.30258509299405,8.88516409509682,1.04522621631622,0.00128528636634938,-6.30081555513933
1,28,5,1,0,1.79175946922805,8.96941465086618,1.16403257846832,0.00227499075417484,-6.902150172259
1,3,12,1,0.693147180559945,2.07944154167984,9.77537004975569,1.22019445896149,0,-6.65318685757457
1,35,4,1,0,2.19722457733622,1.94591014905531,0.985411465167999,0,-6.3607513385183
1,10,10,1,1.6094379124341,2.07944154167984,9.51022271750928,0.99661511182785,0,-6.17226517475834
1,17,10,1,0,1.6094379124341,9.14857134557855,1.00046420097351,0,-6.69886956712597
1,15,8,1,0,0,9.00638651505511,1.02179718017578,0,-6.37406112389975
1,38,1,1,0,1.38629436111989,7.87777633327726,1.03947997093201,0.0124934959454942,-7.76105420291203
1,14,10,1,0.693147180559945,3.76120011569356,8.95467362895641,1.01212811470032,0.00286651225758473,-6.55218478256726
1,13,3,1,0,2.484906649788,9.00307016981826,1.03112602233887,0,-6.57558952857539
1,17,8,1,0,8.11969625295725,8.71817293002873,1.12580680847168,0.00115318779094146,-5.97431443916604
1,31,2,1,0,1.79175946922805,7.23849684089437,1.33371186256409,0,-5.71688332034625
1,38,2,1,2.484906649788,3.89182029811063,8.36427508499152,1.3032957315445,0.0079034447560092,-6.46774787473006
1,13,7,1,4.23410650459726,5.42934562895444,9.3061958576197,1.3098658323288,0,-6.1848944360554
1,21,7,1,0.693147180559945,1.79175946922805,7.68570306123455,1.08065485954285,0,-6.51608402141416
1,20,6,1,0,2.07944154167984,8.98306328938037,1.11294651031494,0.0152889516464093,-7.20937542692743
1,9,10,1,0,1.94591014905531,8.66578559546606,1.08913016319275,0.00254905726943566,-6.04577833809538
1,8,8,1,0,2.07944154167984,9.61313525152847,1.0718811750412,0.00153824120849762,-6.3448816409837
1,18,8,1,0,3.25809653802148,9.19745774614517,1.09153747558594,0.000873514355900315,-6.15269913221605
1,12,10,1,7.51534457118044,10.058138107405,9.6714924414986,0.990063309669495,0.0228721915392609,-7.72419639956483
1,36,1,1,0,1.94591014905531,6.61069604471776,1.32662749290466,0,-5.54883172341746
1,22,5,1,0.693147180559945,2.07944154167984,6.71417052990947,1.08753311634064,0.011060788890895,-6.32865524564669
1,19,8,1,0,5.605802066296,8.50248556254396,0.998804092407227,0.00760213462063284,-6.26002332039296
1,38,9,1,0,1.6094379124341,8.09346227450118,1.02289986610413,0.00973153147415528,-6.70592831368763
1,23,7,1,0,2.07944154167984,7.94697135769359,1.18229854106903,0,-6.29792913308465
1,5,10,1,0,1.94591014905531,9.55194228641739,1.12297976016998,0.00522364968649702,-6.8150016711937
1,32,2,1,0,1.94591014905531,8.30844552038576,1.23214793205261,0.00204370439239482,-5.7760731473794
1,9,10,1,0.693147180559945,1.6094379124341,9.49114887548479,1.1569082736969,0.00426066544157036,-6.65638484067113
1,27,10,1,0,2.484906649788,9.35970820362701,1.33201038837433,0,-5.9844192636238
1,16,8,1,1.09861228866811,9.39988577385946,9.39574051837974,0.994127869606018,0.000697752655071626,-6.04510832832244
1,11,10,1,0,8.60922527686273,8.95712413640568,1.03812444210052,0.000171144756303561,-6.27769186316353
1,3,2,1,0,1.09861228866811,9.58658262140744,1.37814438343048,0,-6.54265079835931
1,10,8,1,0.693147180559945,2.56494935746154,9.51620611486159,1.06064605712891,0.00501571679191349,-5.99657792597533
1,5,10,1,0,1.6094379124341,9.75591518806899,1.00561726093292,0,-5.97815238035153
1,11,7,1,0,0,9.38151671766514,1.05776286125183,0,-6.6182153381438
1,17,8,1,4.11087386417331,1.94591014905531,9.06137621883622,1.52716994285583,0.00375679124838758,-6.24975688454453
1,14,5,1,0,9.18768568141138,9.27002337413736,1.12782227993011,0.00853785091580881,-6.59641390083127
1,7,10,1,0,2.19722457733622,9.58369542616611,1.3643399477005,0,-6.46956481508604
1,6,4,1,0,2.39789527279837,9.45203086057697,1.18955230712891,0,-6.47958524019729
1,2,8,1,1.09861228866811,1.09861228866811,9.83403028752091,1.38796877861023,0,-6.19938219838088
1,28,10,1,4.81218435537242,1.79175946922805,9.19258365038692,1.29308581352234,0.0132622970184701,-6.72107037247914
1,8,7,1,0,1.94591014905531,9.74437458087906,1.35857951641083,0.0110115270694178,-6.50590854609258
1,21,10,1,0.693147180559945,3.63758615972639,8.97840831462889,1.05298483371735,0.00609569141026084,-7.17032822091628
1,27,1,1,0.693147180559945,2.07944154167984,7.55433482372575,1.06888914108276,0.0220651433862483,-7.45973358008035
1,2,10,1,0,10.1553740393826,9.73790511174645,1.5663480758667,0,-6.08487185565147
1,25,5,1,1.79175946922805,2.07944154167984,6.67203294546107,1.13513731956482,0,-6.09897229744703
1,24,10,1,6.56103066589657,9.38252741428954,9.39124425768252,1.22417902946472,0,-6.29082323093937
1,2,8,1,0,2.07944154167984,9.72010543354485,0.98810863494873,0.00438452630366257,-6.33607300895499
1,17,9,1,0,2.07944154167984,9.16366796377775,1.35063004493713,0.00230324131057612,-6.22256415735377
1,33,4,1,0.693147180559945,1.94591014905531,7.95647679803678,1.33484303951263,0,-6.21837533049361
1,15,10,1,0,1.79175946922805,8.77924971622905,1.16937804222107,0,-6.41407400670886
1,34,13,1,2.07944154167984,1.79175946922805,8.19257047115217,1.08607065677643,0,-6.73013841823731
1,22,7,1,0,2.30258509299405,7.40427911803727,0.99743664264679,0,-6.2846383105769
1,42,5,2,0,1.94591014905531,7.92804560087478,1.1383261680603,0,-6.38318271426203
1,21,2,1,0,1.79175946922805,7.96831950001272,1.09382224082947,0.00736236734321443,-6.38657343495555
1,12,9,1,0,2.19722457733622,8.9839415279413,1.03166472911835,0.00211224320920166,-6.27201528818479
1,35,9,1,0,1.94591014905531,5.91889385427315,1.11557018756866,0,-5.97255268771314
1,9,8,1,0.693147180559945,1.09861228866811,9.7840281124988,0.999495983123779,0.0262013693556525,-7.39034943229165
1,18,8,1,0,1.94591014905531,8.43010908450912,1.00613713264465,0.00256780633679383,-6.73280369642564
1,7,10,1,3.40119738166215,9.20502627715241,9.27650257422985,1.1209374666214,0,-6.68758664203733
1,25,1,1,0,1.79175946922805,8.72939712269206,1.11281323432922,0.00140731467531958,-6.49147877711402
1,18,8,1,0.693147180559945,1.79175946922805,6.75925527066369,1.04227185249329,0.00440513042973584,-6.24943317661588
1,20,3,1,0,4.36944785246702,8.97221007835365,1.08567881584168,0.0129060248867939,-7.74136884135567
1,10,3,1,0,3.09104245335832,9.39124425768252,1.30271339416504,0.0015821897376901,-6.17380078220896
1,10,3,1,0,0,9.46187699779161,1.04685974121094,0.00803604847816648,-7.10486769645087
1,30,10,1,0,2.83321334405622,7.89692465626886,1.04125618934631,0.00711802666328621,-6.34993178549709
1,12,8,1,0,2.39789527279837,9.14857134557855,1.04371070861816,0,-6.18055412465497
1,2,8,1,0,2.484906649788,9.81274193922938,1.13112807273865,0.0010819732506017,-6.28274972172866
1,14,5,1,7.72179177681754,1.79175946922805,9.75591518806899,1.33310484886169,0.000472235042867606,-6.25955078846835
1,35,4,1,1.6094379124341,7.69120009752286,9.53798807237101,1.15080833435059,0.0110132676839328,-6.72428702491827
1,10,10,1,0,1.79175946922805,9.39341164766068,1.05156600475311,0,-6.76163935413124
1,29,10,1,1.38629436111989,2.70805020110221,8.58466490653125,1.13791835308075,0.00619621672996673,-6.33352332392631
1,34,10,1,4.70048036579242,2.63905732961526,9.43564159384419,1.24416327476502,0.00262531099303861,-6.05698288878831
1,31,18,1,1.09861228866811,1.6094379124341,8.277411998949,1.14435124397278,0.00360211639719024,-7.06504556539361
1,21,2,1,0,2.56494935746154,9.14291769565875,1.08988070487976,0.0016180290410696,-5.87899056181324
1,38,2,1,0,0,0,1.05012631416321,0.00138456114835024,-6.21660624661632
1,20,7,1,0,2.30258509299405,7.14834574390007,1.00584745407104,0,-6.33881726660751
1,29,10,1,3.13549421592915,1.6094379124341,8.89850220964664,1.30615079402924,0.0313225000850378,-6.49301786203636
1,30,3,1,0,1.79175946922805,5.95842469302978,0.993761539459229,0.00958037892938467,-7.29332363162711
1,14,9,1,1.38629436111989,2.07944154167984,8.86939815988352,1.18545019626617,0.00311835911561418,-6.63792233541798
1,13,5,1,0,1.79175946922805,9.3441717196097,1.1189626455307,0.00598587639584515,-6.30208945808759
1,11,10,2,5.42934562895444,9.5085913957772,9.43564159384419,1.16651654243469,0,-7.03613396986528
1,28,7,1,0,1.94591014905531,8.43010908450912,1.13493800163269,0,-6.05310643573151
1,4,10,1,2.89037175789616,10.2543908726516,9.83558337392225,1.02944219112396,0,-6.70296245852737
1,22,2,1,0,1.79175946922805,8.72078688348573,1.32076954841614,0.00319505714704459,-6.50650193427941
1,21,10,1,0,1.79175946922805,8.34569287325387,1.16011452674866,0.019797036752425,-7.04559289511937
1,19,10,1,0,2.30258509299405,9.43811319167405,1.16050410270691,0.00159437361529158,-5.90408742454721
1,31,9,1,0,2.07944154167984,8.30251371851416,1.18685150146484,0.00143347074855726,-6.30653171403537
1,25,10,2,0,0.693147180559945,7.61233683716775,1.10029852390289,0.0148949017091429,-6.89725359381152
1,35,8,1,0.693147180559945,3.17805383034795,8.06022424044096,1.04434561729431,0,-6.4281914033671
1,2,10,1,0,3.73766961828337,9.36434818445553,1.13031387329102,0.000306669679732814,-6.31203160730293
1,24,8,1,2.30258509299405,6.14418563412565,9.47899251852116,1.12792253494263,0.00753049482278058,-7.37778009328306
1,27,10,1,0,1.79175946922805,8.78063379949498,0.99812638759613,0.00129644004879566,-7.12048256985744
1,9,10,1,2.07944154167984,1.38629436111989,9.78880595245251,1.11663889884949,0.00456985637190402,-6.85390223608115
1,47,7,1,2.30258509299405,1.09861228866811,6.86693328446188,1.02914297580719,0.0350452239065226,-7.1665647486058
1,2,15,1,7.5595594960077,10.0993421236127,9.69375368813184,1.03400099277496,0.00578428958649023,-7.09195777486505
1,12,7,1,0,2.83321334405622,9.46187699779161,1.11647510528564,0,-6.25273193718053
1,8,10,1,0.693147180559945,4.87519732320115,9.58671989918925,1.04949927330017,0.000732262348976587,-6.12885616616966
1,46,10,2,4.80402104473326,6.42648845745769,8.9851948179913,1.59235692024231,0.00192843158785696,-6.54452957850873
1,27,8,1,6.21860011969173,1.38629436111989,9.40656483393913,1.04128980636597,0.0499320568240898,-7.54721773801997
1,11,10,1,0,9.52332462729018,9.43875003296289,1.08303105831146,0.000632743020470084,-6.08881967149683
1,31,2,1,0,1.6094379124341,8.22416351263786,1.26859593391419,0.0204195390645164,-6.95020693245494
1,26,6,1,0,2.19722457733622,8.32989929299572,1.1401754617691,0.00122190498590082,-6.08971145473298
1,14,10,1,0,2.07944154167984,9.14291769565875,1.01836216449738,0.000947103837332989,-6.30933754986008
1,24,8,1,0,2.63905732961526,6.55961523749324,0.99880039691925,0.0127263485873473,-6.91118072896837
1,22,8,1,0,2.39789527279837,8.58466490653125,1.01470148563385,0,-6.27307984200794
1,18,10,1,0,1.94591014905531,9.11954000764969,1.00428366661072,0,-6.04062598003995
0,50,10,3,0,3.66356164612965,9.08102863549584,1.25581240653992,0.0142706718790935,-6.60537278913583
0,124,6,1,0,0,7.28344822875663,1.14360952377319,0,-5.92428012586916
1,15,1,1,1.38629436111989,0,9.04911472347696,1.53698110580444,0,-6.01584452333544
1,29,2,1,0,0,5.22035582507832,1.10430502891541,0.0110642959624562,-6.48370105364499
1,18,6,1,2.07944154167984,2.99573227355399,9.16858043772795,1.06648552417755,0.00298515658188973,-6.42217563146616
1,3,10,1,0,3.09104245335832,9.80377770838712,1.00538301467896,0,-6.04382822517152
1,23,8,1,0.693147180559945,9.59253685314499,9.47807480661827,1.04869413375854,0.000496683502500454,-6.57581130074639
1,11,8,1,1.6094379124341,7.24064969425547,9.42124938562205,1.29985761642456,0.000993337047714985,-6.7187365578169
1,8,10,5,0,2.07944154167984,8.79936008317991,1.03279006481171,0,-6.8098398969607
1,32,9,1,0,3.25809653802148,9.42084437974393,1.12166965007782,0.000737501409198885,-5.97931918557556
1,16,8,1,0.693147180559945,1.6094379124341,8.82864061741828,1.1455739736557,0.00427737789422287,-6.98944869041922
1,12,5,1,0,1.94591014905531,8.47990660663022,1.06587314605713,0,-6.18115743515193
1,34,2,1,0,1.94591014905531,6.73221070646721,1.08275985717773,0,-5.85861357223683
1,22,7,1,0,2.484906649788,9.09144421703233,1.00348949432373,0.00121174688269286,-6.06307223093784
1,10,6,1,0,1.94591014905531,9.55016412883091,1.25547647476196,0.000759671837576346,-6.22008920680445
1,22,10,1,0,1.79175946922805,8.69349667588463,0.996464729309082,0.00190101427939771,-6.03110211345718
1,17,7,1,0,7.75233516330229,8.59025776227324,1.00567030906677,0.00186100840727572,-7.29646611176983
1,13,2,1,0,7.56631101477246,9.49957124441781,1.39026284217834,0.0188434957342438,-6.34857226619816
1,2,5,1,4.15888308335967,2.70805020110221,9.59533062689496,1.08685183525085,0.00399693088604877,-7.36995263101001
1,28,9,1,2.83321334405622,1.79175946922805,8.25971696102152,0.99949038028717,0.00399646413551229,-7.23614322658452
1,10,10,1,0,9.61320209421423,9.4839488746966,1.01654779911041,0.00109109912522917,-6.04470519551738
1,22,8,1,0,2.39789527279837,8.65538869016764,1.17881417274475,0.00549600116713338,-6.44892203841695
1,14,10,1,0,1.94591014905531,9.06589246761031,1.07129049301148,0,-6.17602995254201
1,17,5,1,0.693147180559945,2.07944154167984,9.27002337413736,1.5413533449173,0,-6.32686752006897
1,13,9,1,0,9.37780206586311,9.38898852340383,1.4348486661911,0.000964025014459304,-5.92928245095381
1,23,9,1,0,4.59511985013459,7.81802793853073,1.00888693332672,0,-6.57342313752931
1,20,2,1,0,2.07944154167984,8.72615667915661,1.34198820590973,0,-5.99881982064615
1,7,6,1,0,0,9.10919318997123,1.17955875396728,0,-6.24882833573881
0,62,10,1,0,2.19722457733622,8.86502918668777,1.23495447635651,0,-6.28412727630012
1,20,10,1,0,1.79175946922805,9.27312736007495,1.47541201114654,0,-6.32205743645561
1,48,23,1,0,1.94591014905531,7.29437729928882,1.00664174556732,0.000495311662755802,-6.29186711841368
1,14,4,1,1.94591014905531,2.83321334405622,7.45414107814668,1.13414120674133,0,-6.84561770114651
1,12,1,3,0,2.30258509299405,1.6094379124341,1.17278385162353,0.00578762932833152,-6.63539293537854
0,53,14,1,0,2.19722457733622,9.01456876745782,1.19990670681,0.00191157884560498,-6.4664604274485
1,15,10,1,0,1.94591014905531,8.97119446318447,1.12709510326385,0,-6.38601181392713
1,22,10,1,0,3.52636052461616,9.19745774614517,1.07695186138153,0.00900403366184444,-6.71437975570502
1,2,4,1,0,2.94443897916644,9.59253685314499,1.20671224594116,0,-6.39438598641632
1,26,7,1,1.6094379124341,4.33073334028633,9.30782999325344,1.23892283439636,0.00506583415622581,-6.39908123839154
1,30,10,1,0,2.30258509299405,9.60562045502598,1.06939280033112,0,-6.28072098029259
1,25,10,1,2.56494935746154,2.07944154167984,8.34426735626264,1.21819043159485,0,-6.11816616553883
1,39,9,1,0,4.48863636973214,9.28618968425962,1.27974104881287,0.00172640322393211,-6.77034296026317
1,40,7,1,2.94443897916644,1.09861228866811,8.72939712269206,1.04402875900269,0.0202624686701157,-7.36345856494296
1,8,8,1,0,0,9.45203086057697,1.04456257820129,0.00670336731581415,-6.78843850636755
0,52,10,1,0.693147180559945,8.74321260347591,9.02653771890043,1.26562798023224,0.0240405990805725,-6.25525613334822
1,3,9,1,0,1.6094379124341,9.7495201892387,1.10717451572418,0.000673864653627973,-6.13253743883574
1,7,4,1,0,1.6094379124341,8.66888370465667,1.27283596992493,0.00360900367093104,-6.29696980572069
1,25,8,1,3.40119738166215,1.38629436111989,8.59359852261864,1.07027149200439,0.00125467745070052,-6.0184208159873
1,35,1,1,0,1.79175946922805,8.81833428355217,1.09041476249695,0.0205014357290301,-7.65890098260301
1,35,8,1,0,2.484906649788,8.88294679928817,1.11487948894501,0,-6.40829586925121
1,21,8,1,4.02535169073515,2.94443897916644,9.44041981429151,1.05059456825256,0,-6.39041355839571
1,24,7,1,0,2.19722457733622,8.48384321173468,1.27197551727295,0.00272816426804405,-5.81000933195383
1,12,10,1,0,1.79175946922805,9.43035904594287,1.00760221481323,0.00465077766363429,-7.06358587578972
1,8,10,1,0,2.63905732961526,8.97840831462889,1.07360672950745,0,-6.07872262531079
1,15,9,1,0,9.41711060917245,9.40656483393913,1.10816407203674,0.00194770382142116,-6.48215207241456
1,15,1,1,0,0,9.00146947994869,1.0986168384552,0,-6.58408877441118
1,12,7,1,0,3.2188758248682,9.49114887548479,1.07156050205231,0,-6.64087281696272
1,7,9,1,0,2.63905732961526,9.41613428495528,1.04387485980988,0.00163503377035601,-6.35560718147575
1,11,10,1,0.693147180559945,9.89187033319594,9.64504060535268,1.10378086566925,0.0076877930778778,-6.8770456593628
