G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,14,8,1,0.693147180559945,3.04452243772342,9.42666069794227,1.04482078552246,0.0100006590441845,-6.00532057791739
1,29,6,1,0,1.94591014905531,8.44225410475174,1.10515081882477,0.00019751907381685,-6.75062187407052
1,30,16,1,0.693147180559945,1.94591014905531,9.38898852340383,1.10012090206146,0.0212482796095182,-6.71463354807472
1,20,3,1,0,7.4593388952203,8.41604600941128,1.13867473602295,0.0173091931954929,-6.61601878026743
1,12,9,1,0.693147180559945,2.39789527279837,9.10320049641828,1.02301847934723,0,-6.34195657655997
1,18,8,1,0,2.484906649788,9.14291769565875,1.11756908893585,0,-6.00936106900997
1,14,3,1,0,2.56494935746154,8.74623928838306,1.15281176567078,0,-6.23419523523583
1,18,9,1,0,2.83321334405622,9.21123996721902,1.11171460151672,0.00313092181736417,-6.70643654661565
1,11,10,1,0,2.56494935746154,9.28200965866654,1.01818859577179,0.000875569855720785,-6.29656370948703
1,42,10,2,2.70805020110221,1.94591014905531,8.48673398393153,1.27815449237824,0.00713641025674614,-6.77539013305849
1,20,7,1,0,1.94591014905531,8.16394095475501,1.04960036277771,0.0108127291904835,-7.21077482153425
1,22,4,1,0,1.38629436111989,9.5020393657859,1.21989333629608,0.0124225395490009,-7.15157494233761
1,32,1,1,0,1.6094379124341,6.88141130364254,1.04790472984314,0.0352525194547589,-7.0557600452604
1,19,8,1,0,0,8.86234196351635,1.19948673248291,0,-6.60939987979253
1,37,8,1,0.693147180559945,2.07944154167984,8.19367666595524,1.01970374584198,0.00177249762813277,-5.9603005717134
1,39,9,1,0,4.48863636973214,9.28618968425962,1.27974104881287,0.00172640322393211,-6.77034296026317
1,40,1,1,1.09861228866811,1.6094379124341,8.75809807230909,1.33835589885712,0.00688429068477749,-6.95644794272575
1,15,7,1,0,1.6094379124341,9.0825070004663,1.08396708965301,0.00329083084444667,-6.25148180358592
0,88,5,1,0,3.68887945411394,8.28928832300032,1.3819272518158,0.0102802143335753,-6.36785813973798
1,26,10,1,0,1.79175946922805,9.44959346502346,1.08173334598541,0.000824612370444185,-5.98246320256306
1,26,10,3,0,2.19722457733622,0.693147180559945,1.03958678245544,0,-6.5219097131047
1,29,8,1,0,2.19722457733622,8.52218073292728,1.05807709693909,0,-6.12093055588444
1,31,10,1,3.85014760171006,1.38629436111989,8.78492762605832,1.13422250747681,0.014502599103959,-6.70104218119419
1,20,10,1,0,9.15967845717396,9.25607826365004,1.15019154548645,0.00617431451759216,-6.5854152021642
1,22,3,1,3.40119738166215,2.30258509299405,9.16366796377775,1.24339878559113,0.00565035200339331,-6.86998413464529
1,18,10,1,0,2.63905732961526,9.08624998674513,1.04635310173035,0,-6.28270010077751
1,16,10,1,7.60339933974067,10.1199286927907,9.71135805475109,1.30731606483459,0.0245598372656212,-6.51446843971777
1,26,6,1,4.60517018598809,2.19722457733622,9.20492573927468,1.0046980381012,0,-6.62291844432136
1,19,3,1,0,2.07944154167984,7.52671756135271,1.15605425834656,0.0327694322073701,-6.32635002803103
1,23,10,3,3.52636052461616,1.79175946922805,9.06589246761031,1.08256947994232,0,-6.3963371157363
1,20,7,1,0,1.94591014905531,8.44805745258138,1.02772998809814,0,-5.84829986020342
1,15,10,1,0,9.37720982421122,9.37839395697243,1.15101099014282,0.000644544105098049,-6.40783034705978
1,39,4,1,2.70805020110221,4.51085950651685,8.3786205415523,1.18031299114227,0.008673412607323,-6.64752452046736
1,14,9,1,0,2.56494935746154,9.00146947994869,1.07182025909424,0,-6.20242950485282
1,26,9,1,0,2.77258872223978,6.89871453432999,1.04489898681641,0.00614258360202534,-6.29745467891649
1,13,4,1,0,1.79175946922805,9.0177260256968,1.01824986934662,0,-6.05908081829411
1,39,10,1,0,2.56494935746154,9.01249900352419,1.38337326049805,0,-6.32844286378134
1,1,7,1,0,3.73766961828337,9.81416441457593,0.991870760917664,0.000669036286321225,-6.44671527569473
1,5,6,1,0,4.21950770517611,9.53798807237101,1.06351733207703,0,-6.34789156804946
1,28,10,1,0,2.94443897916644,8.57470709761684,1.05449831485748,0.0264785206907961,-7.00070335365742
1,27,3,1,0,2.19722457733622,8.06746266701006,1.17243254184723,0.00109841923804349,-6.23845353601542
1,17,9,1,0,1.79175946922805,8.97840831462889,1.17414104938507,0,-5.82750373944082
1,20,7,1,3.40119738166215,2.30258509299405,8.40782465436087,1.42063307762146,0.0112796731111749,-6.3918846352677
1,17,6,1,0.693147180559945,2.83321334405622,9.27002337413736,1.53289568424225,0,-6.12803462002643
1,15,4,1,0,2.39789527279837,8.71489585024849,1.10855090618134,0,-6.07027236972255
1,17,10,1,2.19722457733622,2.484906649788,9.46544759849579,1.02447104454041,0,-6.37099296197085
1,31,1,1,0,1.79175946922805,8.33997857199043,1.02855706214905,0.00389932961472321,-6.55405586952819
1,30,10,1,0,1.6094379124341,8.46716225781067,1.36632752418518,0.0055989651320347,-6.46582006119908
1,11,10,1,0,1.94591014905531,9.52690140397834,1.17136895656586,0.00440897326251535,-7.28075041609806
1,24,7,1,3.76120011569356,1.94591014905531,8.7352035906187,1.20595622062683,0,-6.0044908159616
1,2,9,1,0,1.79175946922805,9.78880595245251,1.04363036155701,0,-6.45075223045673
1,17,8,1,0,9.50844296175585,9.43564159384419,1.1134204864502,0,-6.24419868616703
1,9,9,1,0,4.07753744390572,8.77400360020093,1.08952140808105,0.0117615401994686,-6.95442289681277
1,9,10,1,7.92262357421729,1.94591014905531,9.83086309481513,1.22720909118652,0,-6.29069706906536
1,3,10,1,0,10.2046656426557,9.78740307351533,1.12006914615631,0.000274698401940619,-6.44126080131861
1,23,10,1,0,2.07944154167984,7.55433482372575,1.17234230041504,0.00204304617812014,-6.23539061384945
1,16,3,1,2.83321334405622,1.09861228866811,9.08624998674513,1.21844005584717,0.0240170194433714,-6.81679671232375
1,3,9,1,0,2.19722457733622,9.37245922145262,1.01430070400238,0,-6.02794489917915
1,5,5,1,0,0,9.35970820362701,1.0760805606842,0.00135502388438263,-6.82195852005449
1,5,10,1,0,2.63905732961526,9.83868232917001,1.17311823368073,0.00320600724285385,-6.38814136980672
1,6,9,1,4.78749174278205,2.39789527279837,9.52690140397834,1.00029218196869,0.0176057739826351,-7.57271813447696
1,13,3,1,0,2.484906649788,9.00307016981826,1.03112602233887,0,-6.57558952857539
1,10,10,1,0,1.94591014905531,9.61547209118311,0.997977554798126,0.00123210186330713,-6.35661223525539
1,10,4,1,0,1.09861228866811,9.39574051837974,1.21872437000275,0.00166797262365157,-6.81797189797045
1,20,8,1,0,2.39789527279837,9.00785692335828,1.26457703113556,0,-6.19024557505683
1,31,7,1,1.79175946922805,1.38629436111989,9.43444346278509,1.1119213104248,0.0141434780082253,-6.99037401727734
1,22,10,1,0,1.38629436111989,7.84815308619953,1.00773727893829,0.0014647465054072,-6.91091835200615
1,19,6,1,0,1.38629436111989,7.20489251020467,1.0555636882782,0.0148007219444043,-6.14645647739804
1,23,10,1,0,2.19722457733622,6.28226674689601,1.05817699432373,0.0195832744793833,-6.56072092190824
1,33,1,1,0,1.94591014905531,8.39366870513074,1.31797397136688,0.0357620259312952,-6.73386193822814
1,26,3,1,0,1.38629436111989,6.57228254269401,1.03347277641296,0.00338838881466356,-6.56782686713011
1,14,4,1,6.94505106372583,2.19722457733622,9.52515111181622,1.07900321483612,0.0120514106091889,-7.09335363098009
1,32,10,1,1.09861228866811,1.94591014905531,7.96831950001272,1.13303518295288,0,-6.41463497017917
1,12,6,1,4.62497281328427,2.19722457733622,9.21413317021488,0.992138028144836,0.0218706884680504,-7.97372263819611
1,28,12,1,0,3.40119738166215,8.49146504284351,1.2047233581543,0.0106364103582805,-6.947817154661
1,28,22,1,0,4.88280192258637,9.6199302946613,1.20758175849915,0.014330619544881,-7.4356089069598
1,21,5,1,0,1.79175946922805,8.28928832300032,1.10694909095764,0.000786318895076445,-6.2956810091129
0,63,10,1,0.693147180559945,2.19722457733622,8.8538082749772,1.20757269859314,0,-6.14369012746846
0,58,4,1,2.07944154167984,1.09861228866811,8.92771217382708,1.02078747749329,0.0150423300060336,-6.85365673211178
1,16,8,1,0,1.79175946922805,8.44805745258138,1.01763772964477,0,-5.92425956696352
1,19,4,1,0,1.79175946922805,8.99628043939502,1.16665005683899,0.0106564987963817,-6.98504048682482
1,13,8,1,0,1.94591014905531,8.20985248130127,1.18472194671631,0,-6.08303984260311
1,19,9,1,0,0.693147180559945,9.30782999325344,1.66866648197174,0.00087406625949909,-6.31746460151548
1,29,10,1,0,1.79175946922805,7.67600993202889,1.20123934745789,0,-5.75001942833319
1,38,8,1,5.6937321388027,7.00397413672268,9.36434818445553,1.05990874767303,0.00406530373336491,-7.23269948970421
1,9,8,1,0.693147180559945,2.39789527279837,9.41613428495528,1.04516196250916,0,-6.0760992602201
1,25,7,1,0,1.38629436111989,7.14834574390007,0.981973350048065,0.0106369747573177,-6.69911247851771
1,4,10,1,0,2.39789527279837,8.89645120735523,1.18734991550446,0.000969445366870675,-7.13292799970706
1,11,10,1,0,2.07944154167984,9.79945948211208,1.38952088356018,0.00989536838375061,-6.66770911669312
1,6,8,1,0,2.83321334405622,9.67539427149601,1.07531476020813,0,-6.1627234449795
1,14,7,1,0,2.63905732961526,8.92956770782534,1.03508627414703,0,-6.51885140392393
1,2,8,1,0,2.07944154167984,9.32491827668362,1.04084730148315,0,-6.16258661504571
1,48,4,1,1.94591014905531,1.79175946922805,8.830689198761,1.24110674858093,0.00230516747414395,-7.1187291699355
1,23,7,1,0.693147180559945,0,5.40267738187228,1.09337997436523,0.0089453615919902,-6.22891629991865
1,28,10,1,0,0.693147180559945,0,1.09978914260864,0,-6.38613530604705
1,11,6,1,0,1.94591014905531,7.20489251020467,1.16658794879913,0.00378106885426549,-6.08529718609361
1,12,5,1,0,2.39789527279837,8.8538082749772,1.04971385002136,0,-5.97365705612183
1,28,6,1,0.693147180559945,1.38629436111989,9.17471319433303,1.11817705631256,0.00745504079675142,-7.41872430634634
1,23,10,1,0,1.79175946922805,8.92558733903028,1.31196296215057,0.000245334909651245,-5.88084801264453
1,13,8,1,0,1.6094379124341,9.09605122557405,1.02467894554138,0,-6.80656309982704
1,48,10,1,4.76217393479776,1.38629436111989,9.14291769565875,1.49419856071472,0,-6.56127460168199
1,28,1,1,0,1.6094379124341,8.35420356292177,1.14318513870239,0.0011336317988284,-6.15423349113233
1,15,10,1,0,8.53208180390999,8.90557995798965,1.17633843421936,0,-6.71197404117762
1,10,3,1,3.13549421592915,1.79175946922805,7.93701748951545,1.17770195007324,0.0198983229978063,-6.52342857103569
1,14,4,1,0,1.79175946922805,8.97221007835365,1.15459537506103,0.00698461037328526,-5.68799800149154
1,26,4,1,1.09861228866811,4.33073334028633,9.61132880805727,1.43264973163605,0.00136712507104665,-6.22924513442913
1,17,5,2,1.38629436111989,1.94591014905531,6.36647044773144,1.04914212226868,0,-6.25841092893648
1,24,1,1,0,1.94591014905531,7.33367639565768,1.21750676631927,0,-5.97737153622569
1,24,4,1,0,2.07944154167984,0,1.05716395378113,0.0018320131861101,-6.13286029443816
1,46,20,11,0,2.70805020110221,7.90875473878325,1.02622592449188,0.00480442320106213,-6.57308295296172
1,3,10,1,0,2.484906649788,9.60292285425333,1.15403914451599,0.00377160821292352,-6.41803798723045
1,43,8,1,0,1.79175946922805,9.3672586470476,1.16864919662476,0.00904984737456915,-6.69130988838503
1,3,10,1,0,2.07944154167984,9.80377770838712,1.16104352474213,0.00618751976292901,-6.49548984122321
1,21,5,1,0,2.19722457733622,8.52813313145457,1.14444017410278,0,-6.43771259950555
1,37,10,1,3.17805383034795,0.693147180559945,9.32491827668362,0.986164748668671,0.0160327247906649,-7.72038656648839
1,21,4,1,0,1.94591014905531,7.96831950001272,1.11817097663879,0,-5.49618499848169
1,27,5,1,1.94591014905531,2.19722457733622,5.96870755998537,0.985568702220917,0.00102390694212271,-6.49136744213355
1,28,6,1,0,2.07944154167984,8.60171814648593,1.11027121543884,0,-6.6199917620133
1,40,3,1,3.85014760171006,1.38629436111989,8.20985248130127,1.11051774024963,0.00607038116819737,-7.00404196599665
1,16,10,1,0,3.40119738166215,9.18471482433721,1.18170118331909,0,-5.93128230857625
1,2,6,1,0,10.1046717524959,9.69910441893965,1.12817621231079,0.00452049867987176,-7.32270808463571
1,22,5,1,3.82864139648909,9.62760228996386,9.49446612822519,1.37381863594055,0.00200285763184425,-7.59275847162727
1,17,10,1,0,2.30258509299405,9.02653771890043,1.06088614463806,0.00284534979291196,-6.7975545435365
1,14,6,1,0,2.39789527279837,9.05204779298159,1.28628361225128,0.0018086461143805,-5.93830743431954
1,9,13,1,0,1.6094379124341,6.82219739062049,1.01974129676819,0.0220803819500376,-7.23042330933632
1,24,3,1,0,1.79175946922805,8.50248556254396,1.00557446479797,0.00478896424692612,-6.52037119397535
1,26,9,1,2.30258509299405,2.07944154167984,9.46280968867222,1.08242726325989,0,-6.50254503745283
1,15,9,1,4.76217393479776,1.79175946922805,9.14452103093889,1.0463707447052,0.0211692906077658,-7.04081505507273
1,16,6,1,0,2.19722457733622,5.39362754635236,1.07897770404816,0.00352321977785561,-6.46859626800005
1,33,5,1,0,2.07944154167984,8.36590507720246,1.17482304573059,0,-6.35556869961643
1,30,10,1,0,2.19722457733622,7.92804560087478,0.998249530792236,0.00868779672326891,-6.96617779261577
1,24,1,1,0.693147180559945,1.79175946922805,7.77779262633883,1.25240921974182,0.0093372226421593,-7.15813912463276
1,18,8,1,0,3.04452243772342,9.11954000764969,0.984353721141815,0,-6.48115757422787
1,1,10,1,0,1.38629436111989,9.75695775984023,1.0302369594574,0.000624084135883373,-5.82582445023395
1,26,5,1,1.09861228866811,0,8.71489585024849,1.19062960147858,0,-6.61534073861043
1,40,8,1,0,0,0,0.9795161485672,0.00597594755779173,-6.44087939237709
1,23,6,1,0,1.79175946922805,6.85224256905188,0.998994708061218,0.00988651696993623,-6.34995977643383
1,2,9,2,7.73630709654828,3.04452243772342,9.76203918895175,1.26255583763123,0.013021749060887,-6.00588067223431
1,13,10,1,0,1.38629436111989,9.37551576993517,1.08248066902161,0.000672836096467126,-6.63576612063101
1,32,9,1,0,1.79175946922805,8.6383483129727,1.23029518127441,0.0269796173830618,-6.28138309978754
1,31,8,1,0,2.07944154167984,8.1721644521119,1.14468777179718,0.0238198100399993,-6.464849265726
1,43,9,3,0,6.14203740558736,8.07090608878782,1.04041957855225,0.0095534836326536,-6.90010505505466
1,38,4,2,0,1.79175946922805,6.5191472879404,0.98074996471405,0.00570667941566329,-7.29391824640348
1,11,7,1,0,9.65739517984351,9.51140746403809,1.06653523445129,0.0121264572222445,-6.84704500043947
1,36,10,1,0.693147180559945,1.38629436111989,8.91004576147356,1.18910765647888,0.00142147100357735,-6.8682082360793
1,14,10,1,0,2.07944154167984,9.77092711695165,1.43260645866394,0.0132447862405083,-6.27591748996102
1,12,6,1,4.17438726989564,3.3322045101752,9.19471899107323,1.56103551387787,0.000775877315777147,-6.10664108734766
1,43,2,1,0,2.63905732961526,6.4085287910595,1.00968205928802,0.0060159450408394,-6.97783076030317
1,17,9,1,0,2.07944154167984,9.16366796377775,1.35063004493713,0.00230324131057612,-6.22256415735377
1,9,10,1,1.09861228866811,1.79175946922805,9.29219681844602,1.11392152309418,0.00169875612260636,-6.3715691598226
1,34,10,1,0,2.39789527279837,9.45782525467655,1.47883915901184,0,-6.25389106699281
0,53,8,1,4.24849524204936,0,9.00993630763146,1.11524629592896,0.0238131509752896,-7.15544911868204
1,22,12,1,0,1.94591014905531,7.09257371597468,1.12069296836853,0,-5.86800024954645
1,10,10,1,0,2.19722457733622,8.97840831462889,1.18756651878357,0.00183491162167151,-6.26446905071795
1,18,8,1,0.693147180559945,2.484906649788,8.71489585024849,1.05197691917419,0.0127635500900272,-6.51074848928815
1,21,1,1,1.38629436111989,3.25809653802148,6.99484998583307,1.03768849372864,0.0102123097182869,-7.12266860114781
1,2,8,1,0,2.94443897916644,9.46544759849579,1.23362851142883,0,-6.52414720654355
1,15,8,1,0,8.87863674743007,9.08624998674513,1.01847290992737,0.000812593372362968,-6.23713229695879
1,28,10,1,0.693147180559945,2.56494935746154,7.89803969076462,1.13504934310913,0.00966341395198089,-6.41424874017107
1,26,10,1,1.6094379124341,1.38629436111989,9.61132880805727,1.11161172389984,0.00147174340802131,-6.05841527667718
1,24,6,1,0,2.484906649788,7.37588214821501,1.02546691894531,0.00229933176993078,-6.64247135060539
1,46,3,1,0,7.42237370098682,8.37008432637803,1.04931581020355,0.00283598122116485,-6.64707559284227
1,15,7,1,4.9416424226093,1.79175946922805,9.22088458585185,1.05254459381103,0.0091549446372245,-7.30295348947512
1,22,6,1,0,1.94591014905531,8.47990660663022,0.99645060300827,0,-6.6718911497969
1,33,8,1,0.693147180559945,1.38629436111989,7.41095187558364,1.03883469104767,0.0237581481199308,-7.42369680652316
1,10,6,1,0,0,9.18471482433721,0.986801624298096,0,-7.14677328993761
1,22,9,1,0,2.19722457733622,8.40670845824097,1.13017976284027,0.00215946148885446,-6.25552328681914
1,22,4,1,0,2.39789527279837,9.34522085417,1.11966323852539,0.00497773235263006,-5.82560841076935
1,19,7,1,4.9416424226093,1.38629436111989,9.05613969089888,1.14094889163971,0.0218633816574499,-7.27171903392908
0,50,10,3,0,3.66356164612965,9.08102863549584,1.25581240653992,0.0142706718790935,-6.60537278913583
1,11,10,1,0,2.484906649788,8.42068229103539,1.14787828922272,0,-6.37003187379165
1,21,8,1,2.484906649788,1.79175946922805,8.71045468824853,1.03274345397949,0.00470398000454884,-6.78679227341042
1,11,4,1,0,2.39789527279837,8.94936514235297,1.04413270950317,0,-5.86482652746499
1,42,10,1,0,2.99573227355399,9.09144421703233,1.02907574176788,0,-5.79431749265148
1,18,8,1,0,2.19722457733622,9.5450252980233,1.01851344108581,0.000786826204450412,-6.32637546943619
1,6,9,1,0,2.70805020110221,9.76203918895175,1.2759108543396,0,-6.10232535754067
1,20,8,1,7.58375630070711,2.77258872223978,9.69996278809107,1.17484283447266,0.00029373820859473,-6.16782329154193
1,14,10,1,0,2.39789527279837,9.74841144463237,1.0625,0.00611011262971274,-6.3418411592057
1,10,10,1,7.96450336355155,10.2615115860442,9.84887295926291,1.06024289131165,0.00198610677096621,-7.05586757118699
1,23,6,1,0,1.94591014905531,7.67600993202889,1.25076651573181,0,-5.95412673623237
1,12,1,1,0,2.30258509299405,6.29710931993394,0.97850501537323,0.00552411525767788,-7.04924107295398
1,8,10,2,0,4.20469261939097,9.58678853101385,1.0399158000946,0.00703653146096276,-6.95210116524186
1,22,5,1,0,2.39789527279837,7.64683139143048,1.19140088558197,0.013221585432777,-6.22863798564051
1,31,9,1,2.19722457733622,4.45434729625351,8.90557995798965,1.08837985992432,0.0178128287414612,-7.18435986042591
1,24,9,1,0.693147180559945,1.6094379124341,8.06557942728209,1.00329089164734,0.00421773440435631,-6.81157158348819
1,26,5,1,0,2.07944154167984,6.99484998583307,1.0596330165863,0.00318792394008371,-6.63932558073206
1,5,10,1,0,2.39789527279837,9.82130088154818,1.06835615634918,0.000476162830744358,-5.83856859192973
1,19,9,1,0,1.79175946922805,8.7702838190984,1.17985701560974,0,-6.43762181419591
1,1,6,1,0.693147180559945,1.94591014905531,9.77849106236144,1.0040317773819,0,-5.91811182196201
1,13,9,1,0,9.27415988468914,9.32972212899626,1.16629147529602,0.000771265812483425,-6.02122265709051
1,12,5,1,0,0,9.18204377282107,1.05710291862488,0.00401654446593473,-6.62096188777177
1,33,6,1,0,0,4.12713438504509,1.099170088768,0,-6.43189320749443
1,10,7,1,4.23410650459726,1.79175946922805,9.11140362411616,1.10274040699005,0.00084295564713307,-6.7109267072176
1,32,10,1,0,9.73920235822827,9.5591645793702,1.09393429756165,0.00581091643194389,-6.29032504287884
1,29,10,1,3.29583686600433,2.30258509299405,8.87724243599392,1.13383638858795,0.00248100771114825,-6.44627383358684
1,16,9,1,0,1.6094379124341,9.11954000764969,1.03536534309387,0.00167599471406436,-6.05970013368682
1,7,5,1,0,1.6094379124341,8.66888370465667,1.02843606472015,0.00332309026285964,-6.60162180819611
1,26,9,1,0,1.94591014905531,7.75876054415766,1.06427109241486,0.00578244557064428,-6.34061337370346
1,11,6,1,6.27287700654617,9.50286072106821,9.43444346278509,1.16052043437958,0.0126455713221275,-6.82521951973855
1,26,10,1,0,1.79175946922805,0,1.00241720676422,0,-6.38858143803695
1,19,5,1,0,1.09861228866811,8.32069157104845,1.1109379529953,0,-5.894920788512
1,26,10,1,0,2.77258872223978,9.33149549353265,1.42544746398926,0,-6.39078386956105
1,2,10,1,1.09861228866811,2.56494935746154,9.60629371971175,1.04805755615234,0.00609005053140361,-6.42134258180547
1,17,3,1,0,0.693147180559945,6.18208490671663,0.990604043006897,0,-6.65017068911342
1,15,8,1,0,2.99573227355399,9.32972212899626,1.18649172782898,0,-6.15393249688571
1,45,7,1,0,0,4.71849887129509,1.01059603691101,0.0361066815979897,-6.54293658688236
1,15,8,1,0,1.94591014905531,9.43444346278509,1.28154838085175,0.00260474380746657,-6.44393351222405
1,22,4,1,0,1.79175946922805,0,1.0239725112915,0.015524611759793,-6.8400165239869
1,12,1,1,0,1.79175946922805,1.6094379124341,1.24605989456177,0.00826987975775472,-6.5513768177674
1,31,9,1,0,1.6094379124341,7.85709386490249,1.08102631568909,0,-6.65360847747613
1,15,5,1,4.23410650459726,1.94591014905531,9.11140362411616,1.37425434589386,0,-6.72833848037843
1,23,11,1,0,2.19722457733622,8.84822206837138,1.10486543178558,0.00507084909622178,-6.62738946389444
1,29,6,1,1.09861228866811,1.94591014905531,7.73017479524622,0.998371243476868,0.0217104272735604,-7.37989267286164
1,30,10,1,0.693147180559945,5.11198778835654,9.06299978407747,1.0947699546814,0.00129344685492305,-6.75146529165457
1,26,10,1,1.09861228866811,2.39789527279837,9.65233025476672,1.1329163312912,0,-6.13486235010336
1,29,7,1,0.693147180559945,1.94591014905531,9.17740387172992,1.05422389507294,0.0213133771809997,-7.32830040434122
1,36,6,1,0,1.6094379124341,9.13410706597659,1.08168041706085,0.0146429965028561,-6.88329361065106
1,24,9,1,0,2.19722457733622,8.74273386733017,1.02426171302795,0.0144611845111655,-6.84058788980805
1,12,10,1,0.693147180559945,1.6094379124341,9.22984883836423,1.18538117408752,0,-6.08987637430666
1,38,12,1,0.693147180559945,1.79175946922805,8.31898612539206,1.03990244865418,0.00806582258245763,-7.18733230475703
1,27,10,1,0.693147180559945,1.94591014905531,8.99714715151514,1.26849722862244,0.00439603094682561,-6.72767727491692
1,32,1,1,0,1.79175946922805,8.9839415279413,1.04267871379852,0.0158470785983841,-7.17917881570456
1,27,6,1,0,2.19722457733622,8.277411998949,1.15277516841888,0,-6.03944900915385
1,17,10,1,0,2.07944154167984,8.47616284185825,0.994850933551788,0,-6.90339177010253
1,40,2,1,0,1.6094379124341,6.91274282049318,1.0328209400177,0,-6.18048263566649
1,27,9,1,0,3.55534806148941,8.94049821765273,0.988499164581299,0.00140953056805595,-6.57453295351759
1,18,10,1,0,1.94591014905531,9.28794935130317,1.12486898899078,0,-6.39519148303248
1,29,6,1,5.70044357339069,2.70805020110221,9.3672586470476,1.12332463264465,0.0246619410988222,-6.96619301205155
1,14,9,1,0,1.94591014905531,9.21123996721902,1.02522683143616,0.00102025294767747,-6.55006020151973
0,53,6,1,0,1.94591014905531,9.01930092456251,1.0561089515686,0,-6.39321184461857
1,28,8,1,0,2.39789527279837,8.35420356292177,1.03174901008606,0.000456369676768428,-6.26916035724474
1,14,7,1,0.693147180559945,2.99573227355399,9.22984883836423,1.22387957572937,0,-6.22026230904793
1,28,10,1,0,2.07944154167984,8.85893722196655,1.04644560813904,0,-5.98117266292115
1,13,3,1,0,2.07944154167984,8.82025636590632,1.19202053546905,0.00134402788824258,-6.32290717006464
1,5,10,1,0,1.79175946922805,9.79757132694458,1.00497031211853,0,-6.74864173123849
1,20,10,1,0,2.56494935746154,7.23345541862144,1.02810144424438,0.00769604808191876,-6.7415316218031
1,9,17,1,0,1.94591014905531,9.47570014542347,1.127321600914,0.0234165939319201,-7.70012347192047
1,12,7,1,2.83321334405622,2.07944154167984,9.04061909715797,1.10793232917786,0.00746380226717328,-7.16959604350192
1,2,4,1,0,2.70805020110221,9.76669370101813,1.14336156845093,0,-6.51563472276037
1,37,5,1,0,2.19722457733622,8.98117874833641,1.02782988548279,0.00106536550890388,-6.33913653980695
1,9,1,1,0,0,9.25234566612121,1.19503486156464,0.000738587377535659,-5.85513068929006
1,3,10,1,7.67089483136212,10.1526886381696,9.73577870811002,1.0075443983078,0.00991660608724578,-7.38474253464926
1,8,10,1,0,1.94591014905531,9.19258365038692,1.06790435314178,0,-6.3817123441459
1,33,10,3,1.94591014905531,2.39789527279837,8.35819745992578,1.15503859519958,0,-6.29959932095518
1,2,10,1,0,10.1799822793473,9.75231576473439,1.07113659381866,0.00049014823248503,-6.30737286472772
1,46,32,1,0.693147180559945,2.39789527279837,8.10892415597534,1.01543855667114,0.0771717411019732,-7.31758614770492
1,2,2,1,0.693147180559945,2.19722457733622,9.70454868991874,1.00796091556549,0.0367798713354481,-7.40636518525106
1,25,5,1,0.693147180559945,2.89037175789616,7.16239749735572,1.10737109184265,0.0124387217463267,-6.56158464385169
1,23,9,1,0,2.77258872223978,8.40514368760761,1.05472803115845,0.000400704764719048,-6.24893475155086
1,8,5,1,0,2.07944154167984,8.91004576147356,1.0093435049057,0.00614341678687817,-6.12872739249523
1,23,8,1,2.07944154167984,1.94591014905531,6.61069604471776,1.00622582435608,0.00844535312821381,-6.73068289566322
1,17,6,1,1.09861228866811,2.89037175789616,8.98306328938037,1.11532831192017,0,-6.49076460449208
1,45,16,1,3.29583686600433,2.39789527279837,8.81209910895734,1.05591464042664,0,-6.02135459266632
1,30,1,1,0,1.38629436111989,7.93951526066241,1.02646803855896,0.0420536908678703,-6.95363307744471
1,6,7,1,0,1.79175946922805,8.74273386733017,1.08995079994202,0.00457741315119111,-6.94786807799332
1,23,3,3,0,2.19722457733622,8.50025047068593,1.1179621219635,0.00539604440569754,-6.69166075948013
1,14,5,1,7.72179177681754,1.79175946922805,9.75591518806899,1.33310484886169,0.000472235042867606,-6.25955078846835
1,22,4,1,0,1.94591014905531,7.87777633327726,1.2151460647583,0,-6.40027364469548
1,17,9,1,0,2.70805020110221,9.34145634983372,1.06620848178864,0,-6.21078535428501
1,24,7,3,3.76120011569356,0,8.74161592422883,1.07922720909119,0,-6.82985425376852
1,16,10,1,0,2.39789527279837,8.90652891759452,1.05609440803528,0.00572765424213089,-6.32144407274393
0,67,10,1,3.04452243772342,2.30258509299405,8.77230041793584,1.07456588745117,0.000717077626039889,-7.15169800967127
1,20,5,1,3.25809653802148,1.79175946922805,8.9677591267695,1.22971570491791,0.0191354991319889,-6.99688611533376
1,15,5,1,0,1.94591014905531,8.41383067842108,0.993714153766632,0.00370645909236851,-6.23610350208639
1,9,12,1,2.83321334405622,3.25809653802148,9.54438108340598,1.14236569404602,0.00539231556194911,-7.43587739413832
1,24,10,1,0,9.00122299239506,9.16136018975446,1.00311827659607,0,-6.9791920454673
1,24,7,1,0,2.07944154167984,9.38898852340383,1.06674742698669,0,-6.29173283544421
1,10,6,1,0,1.6094379124341,9.32277580130597,1.05336129665375,0,-6.42276447072163
1,17,10,1,0,2.39789527279837,8.95892593869494,1.12670159339905,0,-6.00349001315
1,11,8,1,0,2.19722457733622,8.82025636590632,1.37178230285645,0,-6.14952490743359
1,29,10,1,0,1.6094379124341,7.81802793853073,1.14439868927002,0,-6.41738340425377
1,21,10,1,7.66669020008009,10.1509724352365,9.73370702723648,1.03479766845703,0.0130612998418833,-7.26679786092907
1,20,4,1,0,1.6094379124341,8.47198659857816,1.09599709510803,0.0162015002674655,-6.88470185586865
