G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,18,6,1,0,1.94591014905531,6.73340189183736,1.02261519432068,0.026575987580099,-7.01164192887158
1,3,6,1,0.693147180559945,1.38629436111989,9.76088658393711,1.11448562145233,0,-6.32973618898728
1,32,3,1,0,0,8.96533457380484,1.12742841243744,0.00130599862230891,-5.77881325727156
1,25,10,1,0.693147180559945,2.39789527279837,8.51499076786104,1.10548567771912,0.00186187974080827,-6.69380921748278
1,20,6,1,0,0,9.30782999325344,1.10900938510895,0.00509445795456279,-5.95600682646576
1,31,5,1,1.6094379124341,2.39789527279837,8.48673398393153,1.00115084648132,0,-5.78377517643843
1,10,8,1,0.693147180559945,3.17805383034795,9.0590522577624,1.25301778316498,0.0155269846235781,-6.6364931640625
1,14,8,1,0,2.484906649788,9.05204779298159,1.05484306812286,0,-6.67027494153458
1,19,8,1,2.30258509299405,1.94591014905531,9.33149549353265,1.13452982902527,0,-6.9163029397512
1,2,4,1,0,2.70805020110221,9.76669370101813,1.14336156845093,0,-6.51563472276037
1,30,6,1,2.94443897916644,2.19722457733622,8.14322675036744,1.15223288536072,0,-6.12723630314168
1,14,5,1,0,2.39789527279837,6.87419849545329,1.08676564693451,0.00855854192100843,-6.00863132671186
1,14,7,1,6.65415252018322,0,9.45594966800606,1.08872485160828,0,-6.23911475037152
1,47,4,1,0,0,0,1.11815273761749,0.00878345243801992,-5.8170157792574
1,8,10,1,0.693147180559945,10.0768104088664,9.68028149926871,1.12783789634705,0.0286810842225876,-6.60357102851635
1,29,10,1,2.99573227355399,2.83321334405622,7.98616486033273,1.03136038780212,0.0398590273283485,-7.64708740158265
1,20,7,1,0,1.38629436111989,9.66376990660086,1.15843987464905,0,-6.36110243098392
1,21,2,1,0,1.79175946922805,7.29437729928882,1.13875496387482,0.00231744122495754,-5.94588274433965
1,19,9,1,0,1.79175946922805,7.29437729928882,1.04452216625214,0.00495963055762481,-6.82686779435782
1,14,6,1,1.6094379124341,1.79175946922805,8.95892593869494,1.04495310783386,0.00121128519624036,-6.74961805752071
1,39,10,1,5.18178355029209,2.77258872223978,9.18471482433721,1.02944827079773,0.0066228526958606,-7.09460198685004
1,12,10,1,0,1.94591014905531,9.29587566008245,1.20122265815735,0,-6.18894948106836
1,16,9,1,0,8.8758461777386,9.08102863549584,1.02582705020904,0.00219115234935094,-5.99036555287989
1,26,2,1,0,0,9.00785692335828,1.07244610786438,0.00593559776900487,-7.28243720364115
1,19,10,1,0,9.47570014542347,9.42084437974393,1.03476083278656,0.000981651654275814,-7.02278127976775
1,28,9,1,0,2.30258509299405,7.8935720735049,1.12151396274567,0.0102999169836728,-7.333620520579
1,20,10,1,0,2.07944154167984,8.80252249828442,1.12846302986145,0,-6.47697934054902
1,5,7,1,0,9.43148192061972,9.40869930646776,1.0371675491333,0.0127016148349526,-7.22798127862918
1,13,3,1,5.11799381241676,0,9.30955202204713,1.08150017261505,0,-5.81413334312841
1,33,7,1,0,2.39789527279837,8.38274709486331,0.997054398059845,0.00499448431498232,-7.50925030396375
1,21,10,1,0.693147180559945,1.94591014905531,9.16366796377775,1.06551194190979,0.00340323440547854,-6.38275591045076
1,25,8,1,0.693147180559945,3.49650756146648,8.64064899534316,1.25490260124206,0,-6.06561788484255
1,27,5,1,0,1.79175946922805,8.03689677268507,1.25102257728577,0.00086481851675536,-5.78477374296762
1,20,10,1,0,1.6094379124341,9.52872137317723,1.109454870224,0,-6.30430052152142
1,14,13,1,0,2.89037175789616,9.66934624701238,1.08379828929901,0.00121455266721165,-6.46435751193686
1,19,8,1,0,1.38629436111989,5.77765232322266,1.0021538734436,0.013065809230171,-6.40397650855464
1,17,2,1,0,1.38629436111989,8.59359852261864,1.15648555755615,0.00337628246467193,-5.85650611369913
0,51,10,1,3.13549421592915,8.8110561229431,9.04546572878595,1.19116306304932,0,-5.86855047001773
1,30,8,1,0,1.6094379124341,9.58952994867208,1.10032629966736,0,-5.92374358146008
0,61,8,1,1.94591014905531,0,8.87626525995469,1.11192882061005,0.0111555716150045,-6.24245161258837
1,23,10,1,7.43425738213313,1.09861228866811,9.64917577955945,1.1711357831955,0.00733595602059572,-6.61565459538737
1,28,6,1,0.693147180559945,1.79175946922805,7.93701748951545,1.12309515476227,0.0151932489915287,-6.41073128121641
1,21,8,1,3.97029191355212,1.79175946922805,8.51238163441901,1.06620311737061,0.00584202011359921,-7.16667668007839
0,56,7,1,0,2.19722457733622,8.96110948589866,1.11055934429169,0,-5.86162611837532
1,30,1,1,3.13549421592915,2.39789527279837,8.85666093701725,1.15766942501068,0,-6.94396152836464
1,23,7,1,0,2.07944154167984,8.75935474856621,1.03812336921692,0.0103825713253383,-7.31935676054075
1,11,6,1,0,8.47407690034261,8.88294679928817,0.99155056476593,0,-6.38885057354541
0,55,7,1,0,1.94591014905531,8.97119446318447,1.1745126247406,0.00290129792616958,-6.0976615137755
1,7,9,1,0,9.89993123633335,9.65233025476672,1.17261838912964,0,-6.40380028165385
1,18,5,1,0.693147180559945,2.30258509299405,9.39723479061527,1.02337300777435,0.00143948324663282,-7.1837824719553
1,24,9,1,0.693147180559945,1.6094379124341,8.06557942728209,1.00329089164734,0.00421773440435631,-6.81157158348819
1,29,3,1,0,2.30258509299405,8.38366179879172,1.07209193706512,0.000811683439070966,-6.28354238007661
1,22,5,1,3.76120011569356,1.38629436111989,8.75542238014849,0.993384540081024,0,-7.17999096676029
1,11,5,1,0,2.07944154167984,8.24143968982973,1.06910228729248,0,-6.32289017409616
1,19,3,1,0,1.09861228866811,9.23434982443653,1.19503307342529,0.0106683212352868,-7.11971257795274
1,11,7,1,0,1.79175946922805,9.56106766364501,1.0161759853363,0.00355905162027128,-6.64268195731352
1,29,10,1,0,1.6094379124341,9.59137616616117,1.02844393253326,0.00420550490485583,-7.53105367448763
1,22,10,1,0,1.79175946922805,6.91274282049318,1.10475027561188,0.00533197009600616,-6.03403295494078
1,32,5,1,0,2.63905732961526,8.26384813136891,1.06373453140259,0,-6.70677823641218
1,9,10,3,6.68336094576627,1.09861228866811,9.4839488746966,1.05481779575348,0.0247150467307872,-7.14955826180284
1,8,10,1,1.09861228866811,3.63758615972639,9.65091519053111,1.0161075592041,0,-7.22661664827892
1,5,6,1,0.693147180559945,2.56494935746154,9.20492573927468,1.21886658668518,0,-6.32378159815379
0,49,10,1,3.29583686600433,0,9.10320049641828,1.07792055606842,0,-6.9990207898313
1,6,8,1,0,2.19722457733622,9.68128106204326,0.991327404975891,0,-6.63289941219317
1,29,10,1,0,1.38629436111989,8.00235954625271,1.04937624931335,0.00106999615009929,-6.90819381500311
0,51,10,1,0.693147180559945,2.30258509299405,9.04546572878595,1.48250567913055,0,-6.25028486176285
1,15,10,1,1.09861228866811,2.94443897916644,9.40294223817769,1.06007421016693,0,-6.13885246134373
1,23,2,1,0,1.79175946922805,8.40178233990491,1.31843602657318,0,-5.85748520978336
1,12,10,1,0,2.19722457733622,9.06589246761031,1.09498143196106,0,-6.30409955337062
1,34,9,1,6.99759598298193,2.63905732961526,9.54007568065896,1.08796644210815,0.00101121029493348,-7.31834505314285
1,10,8,1,0,1.79175946922805,9.37075709338209,1.07160949707031,0.00296129851499766,-6.91616696377518
1,8,9,1,0,2.39789527279837,9.15641202995063,1.22730219364166,0.000613388588740853,-6.15061411926293
1,29,8,1,0.693147180559945,1.94591014905531,2.94443897916644,0.990427613258362,0.013945104164882,-6.88012090764683
1,8,10,1,0.693147180559945,4.87519732320115,9.58671989918925,1.04949927330017,0.000732262348976587,-6.12885616616966
1,30,8,1,0,3.04452243772342,7.13409372119287,1.0046169757843,0.00225074412980114,-6.74080316318077
1,36,5,1,0,2.30258509299405,0.693147180559945,1.04346632957458,0.00315762948531586,-6.11953450188161
1,24,7,1,0,1.94591014905531,8.59951023390545,1.0619558095932,0.00173405937662358,-5.94593803464518
1,26,5,1,0,1.79175946922805,7.61233683716775,1.01713347434998,0.0122356249890549,-6.42698821695814
1,3,6,1,1.09861228866811,2.83321334405622,9.81977980346264,1.52754473686218,0,-6.20852438375937
1,14,9,1,0.693147180559945,2.39789527279837,9.18471482433721,1.00414478778839,0.000873953864576355,-6.40343315704664
1,2,10,1,1.94591014905531,4.59511985013459,9.78644799043477,1.3376384973526,0.00391215789417353,-6.7594447364968
1,19,2,1,0,1.38629436111989,8.84101431048389,1.06398999691009,0.0072755249464807,-7.04902363412638
1,23,5,1,0,1.6094379124341,7.36264527041782,1.25563108921051,0.0141801039003571,-6.1338418256605
1,9,9,1,0,1.94591014905531,9.0590522577624,1.13314116001129,0.00165776366933959,-6.76651142163597
1,19,10,1,1.79175946922805,3.40119738166215,9.19258365038692,1.34727025032044,0.0146207130308999,-6.44640326303976
1,24,5,1,0,2.30258509299405,9.30955202204713,0.999133944511414,0,-6.31836802356326
1,25,10,1,0,1.94591014905531,7.8935720735049,1.14525508880615,0,-5.96485892503186
1,17,6,1,1.38629436111989,1.79175946922805,8.84707231256781,1.22372138500214,0.00157359049725133,-6.77113624763363
1,28,5,1,5.19295685089021,1.38629436111989,9.2272958126256,1.10928654670715,0.0258291329635547,-6.90228326364086
1,35,8,1,0,2.30258509299405,8.28928832300032,1.12770521640778,0,-6.03178133783382
1,28,6,1,3.66356164612965,8.08856180527623,8.66578559546606,1.19884026050568,0.0201185165987771,-6.94678095038482
1,25,9,1,0,1.94591014905531,9.57359363127504,1.06983113288879,0.00215728972652556,-6.4632527221351
1,12,5,1,0,0,9.18204377282107,1.05710291862488,0.00401654446593473,-6.62096188777177
1,17,6,1,0,1.6094379124341,8.39321601159653,1.1542534828186,0.00115425413930977,-6.83712301462972
1,22,1,1,0.693147180559945,1.79175946922805,8.75115798136203,1.01354217529297,0.0242264541938774,-7.43279080861773
1,34,7,1,1.38629436111989,1.94591014905531,9.25234566612121,1.36299479007721,0,-6.39043042993432
1,16,8,1,0.693147180559945,1.6094379124341,8.82864061741828,1.1455739736557,0.00427737789422287,-6.98944869041922
1,12,10,1,0,1.94591014905531,9.42818993482928,1.15311563014984,0.004613483326906,-6.15192127526882
1,29,4,1,0,1.79175946922805,0,1.06397569179535,0.0118630664851777,-6.52802482634719
1,22,8,1,3.49650756146648,1.79175946922805,8.71817293002873,1.16504001617432,0.00741268239291891,-6.56588767497329
1,19,10,1,3.73766961828337,1.94591014905531,9.38898852340383,1.11495625972748,0,-7.25328016481831
1,28,10,1,3.93182563272433,1.6094379124341,8.40670845824097,1.04794609546661,0.00938669558070341,-6.5056285054919
1,24,10,1,3.73766961828337,4.38202663467388,9.38151671766514,1.19311928749084,0.0060633749570348,-6.73746970384862
1,7,10,1,7.62997570702779,10.1269510526613,9.72010543354485,1.08274924755096,0.00988428497381477,-7.0748718634986
1,24,4,1,0,3.2188758248682,8.19367666595524,1.11472225189209,0,-6.65525898193793
1,30,5,1,0,2.70805020110221,8.71259548774872,1.13228917121887,0,-6.13048710290608
1,23,10,1,1.38629436111989,2.94443897916644,8.65538869016764,1.0607842206955,0.00295134011891985,-7.05528410902931
1,31,7,1,0,2.30258509299405,9.60292285425333,1.16124224662781,0.0135977986562192,-5.9594503079644
1,30,10,1,4.24849524204936,5.7268477475872,8.73198193834769,1.38275015354156,0,-5.97292849749178
1,23,2,1,2.39789527279837,2.30258509299405,8.9758830607617,1.08009457588196,0.00954974684746094,-7.02399366366059
1,28,10,1,0.693147180559945,2.56494935746154,7.89803969076462,1.13504934310913,0.00966341395198089,-6.41424874017107
1,33,12,1,0,7.20340552108309,9.41458648618593,1.07492816448212,0.0337250693446285,-7.41891891939261
1,6,8,1,0,2.30258509299405,9.58932460283475,1.24568390846252,0,-6.72890932475646
1,15,1,1,0,2.484906649788,8.82864061741828,1.14557468891144,0.00145491486175497,-5.73370845068393
1,2,9,1,7.7336835707759,10.1861822084769,9.76088658393711,1.37778794765472,0,-6.31823461167686
1,24,2,1,0,2.07944154167984,7.90507284949867,1.08046567440033,0.00515124743292258,-5.66666416984847
1,46,10,1,0,1.6094379124341,9.00146947994869,1.11622416973114,0,-6.11882760604571
1,4,10,1,0,2.83321334405622,9.79668154821832,1.01189875602722,0.0103385207167111,-6.48983421020527
1,4,10,1,0,4.46590811865458,9.81977980346264,1.00053405761719,0,-6.50946804916596
1,32,1,1,0,1.79175946922805,8.9839415279413,1.04267871379852,0.0158470785983841,-7.17917881570456
1,17,6,1,1.09861228866811,2.56494935746154,8.29304913976844,1.13676571846008,0.00225968465607696,-7.18239483030876
1,26,10,1,1.6094379124341,1.38629436111989,9.61132880805727,1.11161172389984,0.00147174340802131,-6.05841527667718
1,15,7,1,0.693147180559945,3.04452243772342,9.44311737225863,1.05035138130188,0,-6.7699414801299
1,11,10,1,0,1.79175946922805,9.23824732522919,1.032266497612,0.00132428876489441,-7.19873299581655
1,11,10,1,0.693147180559945,9.89187033319594,9.64504060535268,1.10378086566925,0.0076877930778778,-6.8770456593628
1,23,4,1,0,4.70048036579242,8.92172453036431,1.01493716239929,0.00353524282526148,-7.1238814103595
1,12,5,1,0,1.94591014905531,8.35608503102148,1.20551466941833,0,-6.23648454722875
1,26,8,1,0,1.94591014905531,6.71417052990947,1.02436077594757,0.00162548926645071,-6.34796726278996
1,10,10,1,0,10.1906194736824,9.76669370101813,1.0394971370697,0.00706151751279341,-6.705866879357
1,15,2,1,0,1.6094379124341,1.94591014905531,1.00796711444855,0.0193203167078094,-6.84645372500161
1,10,9,1,0,3.09104245335832,8.98117874833641,0.99560546875,0.00232561361349127,-6.14379880358962
1,23,8,1,0,2.484906649788,9.44959346502346,1.29861867427826,0.00148361822457342,-5.97125547762917
1,47,1,1,0,2.07944154167984,6.18208490671663,1.07560777664185,0.0145339186385108,-7.15647982840542
1,4,10,1,0,10.2585361747303,9.84384369960861,1.04771053791046,0.00162005461669498,-6.27824075197521
0,93,10,1,0,1.79175946922805,8.07961802938984,1.12316405773163,0,-6.7147214921512
1,46,10,1,2.83321334405622,1.6094379124341,9.25607826365004,1.49437844753265,0.00351549993271521,-6.7617269485716
1,19,7,1,0,1.94591014905531,8.76826314537129,1.06634986400604,0.013876630060327,-6.91218235106174
1,27,3,1,2.83321334405622,1.94591014905531,7.89095671613892,1.2790060043335,0.00257642648587922,-6.29393399422177
1,28,9,1,0,9.40195197567723,9.39723479061527,1.02979350090027,0,-6.1268307520767
1,18,8,1,0,2.19722457733622,9.4906956690415,1.02234423160553,0,-6.04612335990642
1,16,8,1,0,1.79175946922805,8.96380024285558,1.09267568588257,0.00215824997601303,-7.11144423553264
1,22,4,1,0,2.07944154167984,8.35279013512463,1.14258515834808,0.0210008278326043,-6.28246409295774
1,27,10,1,0.693147180559945,3.46573590279973,9.21701802672942,1.26538634300232,0.00491134109485599,-6.72179015894637
1,33,9,1,0,5.06259503302697,7.8935720735049,1.06788921356201,0.00801863688011029,-6.35487511616811
1,36,5,1,0,2.30258509299405,9.04334083128001,1.40008330345154,0.00314662049191226,-6.54669033813506
1,18,10,1,0.693147180559945,1.94591014905531,9.32491827668362,1.49237954616547,0.00809830134139586,-6.93389140236502
1,14,9,1,0,0,8.92956770782534,1.12533688545227,0.0046061454077569,-7.11694872028625
1,2,10,1,7.95296679092313,2.484906649788,9.8513517981156,1.07841098308563,0.00277670854370373,-6.4259303906468
1,38,10,1,0,1.94591014905531,5.78074351579233,1.04614448547363,0.00482925302456654,-6.34134777285345
1,26,6,1,2.94443897916644,9.90543565375414,9.65585917954152,1.33568739891052,0.00922187644355901,-7.15690122940792
1,22,10,1,0,2.19722457733622,8.86488793377419,1.21700036525726,0,-6.41347597725245
1,13,3,1,0,9.07222706984655,9.20823816388431,1.1908757686615,0,-5.89397522822592
1,26,4,1,0,1.94591014905531,7.52671756135271,1.27858650684357,0,-6.44889672365123
1,31,6,1,0,2.83321334405622,8.63497622707262,1.11852216720581,0.00111791378533923,-5.95495435361476
1,27,10,1,0,3.09104245335832,7.81035268372429,1.21914029121399,0.00764239891087589,-6.09023428788966
1,15,10,1,4.75359019110636,2.30258509299405,9.27002337413736,1.04683566093445,0.000264022222984598,-6.34452249291505
1,27,10,1,0,1.94591014905531,9.60938491228142,1.07413744926453,0.00542263443207567,-6.3448088011548
1,27,6,1,0,2.07944154167984,7.6980291702728,1.03707587718964,0.00128846873474001,-6.32086018074543
1,33,6,1,1.79175946922805,1.6094379124341,6.66440902035041,1.09696197509766,0,-5.86574948937804
1,25,10,1,0,1.79175946922805,6.12249280951439,1.00818073749542,0.00042759354524851,-5.86678261815942
1,22,5,1,0.693147180559945,2.07944154167984,6.71417052990947,1.08753311634064,0.011060788890895,-6.32865524564669
1,19,10,1,0,2.07944154167984,9.39723479061527,1.0577198266983,0.00405127237784664,-6.37688191786581
1,22,5,1,1.6094379124341,2.07944154167984,9.22984883836423,1.18415212631226,0.00212000084042322,-6.59114914393706
1,2,10,1,1.79175946922805,3.58351893845611,9.63135069141981,1.21832191944122,0.00375721900664319,-6.84498292272576
0,48,8,1,4.0943445622221,2.07944154167984,9.13410706597659,1.18839645385742,0.00484311740122864,-6.80920093504076
1,18,4,1,0,0,8.94845599234554,1.13555252552032,0,-6.32719188710859
1,12,3,1,0,1.94591014905531,7.77401507725073,1.05380356311798,0.00159624724209176,-6.10477458370128
1,20,6,1,0.693147180559945,2.07944154167984,8.46716225781067,0.991726100444794,0,-7.63822232484598
1,18,6,1,0,2.19722457733622,9.08102863549584,1.00443577766419,0.000667127247035231,-6.32011439623787
1,11,10,1,0,1.94591014905531,9.29219681844602,1.03228831291199,0.00149845493699007,-6.36260015314733
1,2,8,1,1.38629436111989,3.17805383034795,9.77423271667887,1.04382228851318,0,-6.12013180762738
1,37,6,1,0,2.30258509299405,8.26384813136891,1.09846842288971,0.000784673370811424,-6.96497819399228
1,8,9,1,0.693147180559945,1.38629436111989,9.27650257422985,1.15390622615814,0.00423189967285663,-6.88817001210617
1,14,10,1,0,9.84580547219504,9.61132880805727,1.15561521053314,0.000815837915923438,-5.94959850871004
1,17,9,1,0.693147180559945,1.94591014905531,9.01796847932873,1.14549434185028,0.00177840042307821,-6.53499339883907
1,34,2,1,0,2.56494935746154,6.29710931993394,1.19065642356873,0,-5.77375883857631
1,23,8,1,6.67582322163485,2.07944154167984,9.47570014542347,1.19028472900391,0,-6.40002459612372
1,17,10,1,0.693147180559945,1.6094379124341,9.27650257422985,1.14647078514099,0.0134020437184626,-7.03088782941127
1,34,3,1,0,1.79175946922805,8.40670845824097,1.29533970355988,0,-6.6665061554959
1,15,8,1,0,2.484906649788,9.16136018975446,1.35466408729553,0.00464354168236606,-6.72771109439275
1,21,9,1,5.39362754635236,0,9.37551576993517,1.21591484546661,0.00492232556082313,-7.10103395424862
1,20,9,1,0,1.79175946922805,8.73969653784302,1.02790498733521,0,-6.77530357788039
1,19,10,1,0,3.3322045101752,9.57678741306362,1.10763609409332,0,-6.09274260424909
0,49,8,1,0,2.484906649788,9.10919318997123,1.19681119918823,0,-6.0609263127064
1,33,9,1,1.6094379124341,0,8.55429627936774,1.06673038005829,0.00703546965934465,-6.7321854077394
1,35,5,1,0,1.79175946922805,8.40670845824097,1.42695140838623,0.00169839119049059,-5.74946018668288
1,14,7,1,0,2.19722457733622,9.05613969089888,1.05047678947449,0.00241023320310053,-5.60958193521973
1,8,8,1,0,2.30258509299405,9.77849106236144,1.12202787399292,0.00157276678620577,-6.78421396757133
1,18,8,1,0,1.94591014905531,9.06589246761031,1.20147633552551,0.00490029907777233,-6.73260051558651
1,29,9,1,0,2.19722457733622,8.55660619377307,1.04007494449616,0,-5.88962216566675
1,39,10,1,0,5.0998664278242,8.65782432115598,0.989292979240417,0.00346007469601454,-7.13462329101911
1,32,1,1,0,2.70805020110221,8.56769617358934,1.12387251853943,0,-6.68328985434983
1,27,8,1,0,1.79175946922805,8.32989929299572,1.05963969230652,0.000644508672913586,-6.31094932443565
1,31,8,1,0,1.79175946922805,8.24143968982973,1.39632546901703,0,-5.90292186021462
1,3,10,1,0,2.07944154167984,9.84585843969949,1.07186686992645,0,-6.12868350193153
1,23,2,1,0,0,4.06044301054642,1.11675608158112,0.00299362269760037,-5.5917575069197
1,9,3,1,0,2.63905732961526,9.57678741306362,1.26724600791931,0,-6.6515985482121
1,32,8,1,0,2.30258509299405,8.26565016558033,1.19015955924988,0,-6.29019792372028
1,24,7,1,0,2.484906649788,6.42486902390539,1.00134932994843,0.00413974258723469,-6.6327719799912
1,29,2,1,0,0.693147180559945,9.47715625174658,1.13391268253326,0.0125785529000384,-7.12424013047126
1,26,4,1,2.63905732961526,2.19722457733622,8.85666093701725,1.43344759941101,0,-6.50396204804002
1,12,9,1,0.693147180559945,9.71691698145276,9.54781210893048,1.05403769016266,0.00160483610569751,-6.96800076140165
1,25,9,1,0,2.39789527279837,9.44311737225863,1.02694296836853,0,-7.06125045922149
1,17,8,1,0,3.2188758248682,8.92771217382708,1.03587377071381,0.000478993265124568,-5.95753017168777
1,13,10,1,0,1.79175946922805,8.96110948589866,0.996358871459961,0.00443608502921173,-7.16770301075997
1,26,12,1,0,2.19722457733622,1.09861228866811,0.991967976093292,0.00259272170498232,-6.90727525684939
1,18,8,1,0,1.94591014905531,8.43010908450912,1.00613713264465,0.00256780633679383,-6.73280369642564
1,21,10,1,0,2.19722457733622,8.86234196351635,1.37440609931946,0.00198363586732315,-6.40217617470044
1,2,10,1,0,0.693147180559945,9.50412876285973,1.20643067359924,0,-6.30625239162488
1,23,10,1,0,3.49650756146648,7.82604401351897,1.00397944450378,0,-6.60215193851461
1,21,8,1,0,1.6094379124341,5.01063529409626,1.02429366111755,0,-6.40362689398549
1,25,10,1,0.693147180559945,2.39789527279837,9.46280968867222,1.05074143409729,0.00173548163082863,-7.18384731634471
1,32,4,1,0,1.94591014905531,7.85709386490249,1.10768866539002,0.00075048219799958,-6.45144255377987
1,11,9,1,0,1.94591014905531,9.46544759849579,1.13736319541931,0,-6.60363087163342
1,13,8,1,0,2.07944154167984,8.96380024285558,1.09045815467834,0.00290566693707753,-6.60890068961801
1,6,10,1,0,2.19722457733622,9.28794935130317,1.14217805862427,0,-6.31712219178398
1,26,9,1,0,1.38629436111989,8.18283871076603,1.03962278366089,0.00126729038799905,-6.02599450388112
0,70,5,1,0,1.79175946922805,8.71259548774872,1.22193360328674,0.0084197317229895,-6.88887399816383
1,19,9,1,0,8.74576199937551,9.02509454366498,1.03831589221954,0,-6.99944695934184
1,23,6,1,0,2.19722457733622,7.13727843726038,1.03168427944183,0,-6.56287709112708
1,37,14,1,1.09861228866811,2.07944154167984,9.47339670460156,1.28171789646149,0,-6.59071788885204
1,6,10,1,0,10.2341572727873,9.81977980346264,1.14976239204407,0.0016951055883645,-6.43156446940949
1,24,1,1,0,2.19722457733622,7.33367639565768,1.36806070804596,0,-5.61740744716604
1,27,5,4,0.693147180559945,1.79175946922805,7.31055015853442,1.04363286495209,0.00818460237902587,-6.73724392437907
1,10,6,1,0,2.30258509299405,9.10919318997123,1.23848605155945,0.00127259079428046,-6.67331572768049
1,34,10,1,0,2.19722457733622,8.48384321173468,1.05983018875122,0.00142650304419021,-6.26453179842013
1,35,10,1,0,2.07944154167984,9.38151671766514,1.03754758834839,0,-6.4447674394765
1,35,2,1,0,1.94591014905531,6.91274282049318,1.05020523071289,0,-6.75465133832674
1,24,8,1,0,1.79175946922805,8.7702838190984,1.0716073513031,0,-6.45202074166424
1,32,10,1,4.70953020131233,7.37086016653672,9.454540665816,1.16335999965668,0.00123432800732607,-6.48358650404642
1,46,2,1,1.38629436111989,1.94591014905531,7.69393732550927,1.35362541675568,0.0173053562026553,-6.58734760780652
1,11,9,1,0,2.07944154167984,9.3672586470476,1.09239220619202,0,-6.19735032806746
1,25,8,1,1.09861228866811,2.70805020110221,9.63135069141981,1.01442933082581,0.000585915223082756,-6.16613378511973
1,39,4,1,0,2.77258872223978,6.3750248198281,1.16376268863678,0.000787060813876426,-5.35126337543514
1,29,10,1,7.13009851012558,1.6094379124341,9.5591645793702,0.991306960582733,0,-6.65614302549111
1,13,10,1,0,2.07944154167984,9.00146947994869,1.01545560359955,0.00329782820189359,-6.74774174369223
1,4,10,1,0,3.3322045101752,9.84325972698564,1.05605411529541,0.000443649238873557,-6.16263644952013
1,17,9,1,0,2.77258872223978,9.14034700015565,0.994744479656219,0.00120914733653365,-6.24184439119253
1,8,8,1,0,2.07944154167984,9.51022271750928,1.26512157917023,0,-5.93725293346924
1,2,9,1,0,3.49650756146648,9.81115294133333,1.01913774013519,0,-6.16538614506965
1,16,10,1,7.50218648660292,9.9150702137792,9.66561100161985,1.03094553947449,0.00463421749676171,-7.20921739949758
1,38,6,1,0,4.21950770517611,7.61233683716775,1.05045199394226,0.00287848381989574,-6.01844350624796
1,16,8,1,2.83321334405622,1.6094379124341,9.09884999594282,1.114905834198,0,-5.8307286989255
1,11,8,1,0,2.07944154167984,9.06299978407747,1.13921284675598,0.00659348546972592,-7.01819972222758
1,19,9,1,0,3.91202300542815,9.4982974066224,1.08378636837006,0.00328366519904971,-6.3488407461896
1,6,10,1,0,2.30258509299405,9.14452103093889,1.15709543228149,0,-6.46122658071934
1,22,10,1,0,1.6094379124341,8.76826314537129,1.07168936729431,0.00332035303624091,-6.9660657750625
1,11,5,3,2.30258509299405,2.07944154167984,8.83346272071993,1.14390432834625,0.00333701069019726,-6.66810048356922
1,17,2,1,0.693147180559945,2.07944154167984,7.34729970074316,1.12799346446991,0,-6.34848031372893
1,23,10,1,0,3.04452243772342,7.63240112660145,1.13625240325928,0.000620691618449307,-6.24277126316848
1,9,8,1,0.693147180559945,1.09861228866811,9.7840281124988,0.999495983123779,0.0262013693556525,-7.39034943229165
1,28,10,1,0,1.94591014905531,6.68586094706836,1.05051577091217,0,-6.4441902510542
1,19,10,1,0,2.39789527279837,9.3672586470476,1.05458760261536,0.000982274009458256,-6.85513624829514
1,38,2,1,0,0,0,1.05012631416321,0.00138456114835024,-6.21660624661632
1,19,5,1,0,5.96614673912369,8.55256033525353,1.04146265983581,0,-6.61743351160876
1,14,6,1,0,2.07944154167984,8.80357441813497,1.07505452632904,0.00367889341590128,-6.02572779505726
1,3,10,1,0,2.07944154167984,9.85387705198279,1.02752077579498,0.00709275257089975,-6.34208271923834
1,13,7,1,3.40119738166215,2.07944154167984,9.28794935130317,1.07161343097687,0.00861827555575162,-7.01618865308442
1,31,6,1,0,1.94591014905531,8.49146504284351,1.07514834403992,0.0051315427303315,-5.73357421876739
1,46,7,1,0,1.6094379124341,8.23721470334949,1.05497050285339,0.0187073794178172,-6.81678783657954
1,26,10,1,0,3.09104245335832,9.6274046159277,1.09079670906067,0,-5.89294588763335
1,24,10,1,0,2.63905732961526,8.06022424044096,1.07435846328735,0,-6.24442981028311
1,24,9,1,7.55381085200823,1.6094379124341,9.69047995840981,1.07754921913147,0.0118655790096287,-6.58622484821423
1,11,6,1,0.693147180559945,2.89037175789616,9.50844296175585,1.06445801258087,0,-5.75229943177945
1,29,6,1,0.693147180559945,2.70805020110221,8.55814317774519,1.10886013507843,0,-6.15817721415655
1,9,4,1,0,2.99573227355399,8.40670845824097,1.00687003135681,0,-7.131488938854
0,71,8,2,0.693147180559945,0,8.70731756027321,1.11658477783203,0,-6.46316552181104
1,23,8,1,0,1.94591014905531,9.62145615159316,0.994257628917694,0,-6.22269196666864
1,21,4,1,3.04452243772342,2.07944154167984,8.77570388656774,1.27305150032044,0.00948716735786757,-6.84541154747966
1,10,9,1,0,2.39789527279837,9.48059649060458,1.01717162132263,0.00861366178992631,-6.40095212996409
1,20,9,1,0,1.79175946922805,9.0177260256968,1.10351872444153,0,-5.74095295710916
1,12,8,1,0,2.07944154167984,8.79936008317991,1.10346877574921,0.000410518002219108,-6.10966942978282
1,24,4,1,2.484906649788,1.38629436111989,9.31181334090682,1.37468564510346,0.00508070475717777,-6.63152831248822
