G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,22,7,1,0,2.77258872223978,8.34569287325387,1.05426454544067,0,-6.06323995110398
1,36,3,3,0,0,8.74623928838306,1.08071732521057,0,-6.62176769890655
1,4,10,1,0,3.04452243772342,9.81977980346264,1.15635550022125,0,-6.27197511598864
1,14,10,1,0,1.79175946922805,8.82541291508557,1.03095829486847,0.00233174073790011,-5.9871473820593
1,22,5,1,0.693147180559945,2.30258509299405,0,1.05320286750794,0,-6.43097201894954
1,21,9,1,0,2.07944154167984,8.38274709486331,1.07350659370422,0.00547338294607557,-6.44235319272538
1,22,10,1,0,9.62727281152524,9.49446612822519,1.10791218280792,0,-5.91823050190472
1,25,10,1,2.56494935746154,2.07944154167984,8.34426735626264,1.21819043159485,0,-6.11816616553883
1,39,1,1,0,2.19722457733622,8.40782465436087,1.09223544597626,0.000401237315804692,-5.69942371791699
1,24,1,1,0,1.6094379124341,2.77258872223978,0.990410506725311,0.0154572151749462,-6.17231991199565
1,22,7,2,0,1.79175946922805,8.64064899534316,1.05062472820282,0,-6.57937200877323
1,35,7,1,0,2.70805020110221,5.6937321388027,0.982541859149933,0.0341398827963863,-6.7823701722587
1,3,10,1,1.38629436111989,1.79175946922805,9.78227990960044,1.46169924736023,0.00433550379466871,-6.36960831363507
1,31,5,1,3.73766961828337,9.35772535888924,9.37551576993517,1.81262874603272,0.0131476825874534,-6.24780836255288
1,11,8,1,0,1.79175946922805,9.78227990960044,1.26575672626495,0,-6.34526849822908
1,7,6,1,0,9.37577006109992,9.38370527072725,1.08727514743805,0.00733781492155806,-6.46382906251842
1,46,3,4,0,1.6094379124341,0.693147180559945,1.67758977413177,0,-5.74039904293058
1,8,7,1,0,1.79175946922805,8.87486763568805,1.10436022281647,0,-6.34936233502431
1,46,10,1,0,3.95124371858143,9.41082923272559,1.13178610801697,0.00822067256174218,-6.74175283595532
1,34,9,1,0,3.3322045101752,8.8146275553107,1.08375370502472,0.00649498818281683,-6.75350058847799
1,12,6,1,4.62497281328427,2.19722457733622,9.21413317021488,0.992138028144836,0.0218706884680504,-7.97372263819611
1,27,3,1,0,1.6094379124341,7.13409372119287,1.21180665493011,0.00353484115337115,-5.98895367150399
1,36,5,1,0,1.6094379124341,6.94022246911964,1.13065838813782,0,-6.42112127918804
1,3,13,1,0,10.0595934625117,9.67325644372002,1.21196615695953,0.0145588989431972,-6.82263578896614
1,20,8,1,0,3.40119738166215,8.96941465086618,1.12094724178314,0,-6.6695728847786
1,13,2,1,0,3.25809653802148,9.36434818445553,1.03594660758972,0,-6.46797970145941
1,20,5,1,0,1.79175946922805,7.22329567956231,1.07274162769318,0.00430200626120048,-6.6443397744224
1,18,4,1,0,2.07944154167984,7.6182510978767,1.1871827840805,0.0019632840742338,-6.51634229823342
1,9,10,1,0,10.0595506881677,9.67325644372002,1.24071002006531,0.00431355384168745,-6.11848370915867
1,21,10,1,0,2.83321334405622,9.30392178559771,1.10254073143005,0,-6.41158395923623
1,14,10,1,0,9.26568046700935,9.32277580130597,1.0177628993988,0.00506776329185097,-6.6856419331454
1,17,4,1,0,2.19722457733622,8.94936514235297,1.07508027553558,0.00330995682321872,-6.10597743026199
1,27,1,1,0,3.25809653802148,8.55660619377307,1.18283998966217,0.00383002338886117,-6.04258778373581
1,12,10,1,0,3.61091791264422,7.56734567601324,1.09042310714722,0.000306992328737809,-6.77049347971707
1,20,4,1,3.09104245335832,2.63905732961526,8.82025636590632,1.39647972583771,0.0149864713843802,-6.09338686000564
1,7,7,1,1.38629436111989,2.07944154167984,9.43444346278509,1.09098970890045,0,-6.86340598329888
1,24,3,1,1.09861228866811,2.07944154167984,6.53087762772588,1.03044521808624,0.00201200392384433,-6.89079184217479
1,18,8,1,0,1.79175946922805,7.20489251020467,1.1339111328125,0.00332814286097483,-6.03618265531727
1,24,6,1,0,6.0330862217988,7.99631723179675,1.08464360237122,0,-6.53918268394204
1,11,10,1,7.23489842031483,9.84543462108751,9.61313525152847,1.05363655090332,0.00209751317168898,-6.51107129277907
1,13,6,1,0,0,9.02881849535279,1.04362607002258,0,-6.18110421610551
1,36,1,1,0.693147180559945,1.38629436111989,7.80751004221619,1.06028473377228,0.0311701823849698,-7.56047095543649
1,36,10,1,1.38629436111989,2.07944154167984,9.33149549353265,1.22477853298187,0.00198116497600324,-6.83055557665818
1,28,10,1,0,1.38629436111989,8.72615667915661,1.27282750606537,0.00548200685541231,-6.77235022411448
1,2,8,1,0,1.94591014905531,9.30155125202957,1.02376186847687,0.00453495895987092,-6.77510871465402
1,23,10,1,0,2.77258872223978,9.28618968425962,1.23000884056091,0,-6.04962309345379
1,19,6,1,0,1.79175946922805,9.19471899107323,1.02639925479889,0,-6.75441878646601
1,22,5,1,1.38629436111989,5.84932477994686,8.47616284185825,1.03762793540955,0.00100918478779468,-6.17289729218602
1,48,10,1,0,1.6094379124341,9.07486423241373,1.19554948806763,0.0052914154228878,-6.02322502267869
1,20,1,1,0,2.07944154167984,7.85709386490249,1.13981902599335,0.0029279670393629,-6.32196583079727
1,11,10,3,6.67582322163485,9.59144447917141,9.47570014542347,1.15198028087616,0.0148381816856968,-6.84801215106154
1,18,4,1,1.09861228866811,1.38629436111989,7.82604401351897,1.29829692840576,0.024039942637965,-6.25340826335595
1,27,6,1,0,1.79175946922805,5.91350300563827,0.98027229309082,0.011796324523412,-7.34242998451788
1,19,10,1,0,2.39789527279837,9.30782999325344,1.02789878845215,0.000670950287249464,-6.25887382398472
1,18,7,1,0,2.19722457733622,7.08086789669078,1.00056219100952,0.0043117240746778,-7.10448796725509
1,28,8,1,0,0,4.91998092582813,1.19320797920227,0.0157738600944824,-6.50370101768482
1,22,10,1,0,3.46573590279973,8.75115798136203,1.10082459449768,0,-6.38872862926447
1,18,9,1,0,2.07944154167984,8.98117874833641,1.07494080066681,0,-6.0493459887567
1,15,9,1,0,1.79175946922805,9.17201525765451,0.992463886737823,0.00045938523718335,-6.56144216407891
1,12,8,1,0,1.38629436111989,9.22984883836423,1.30957674980164,0.00271767019755054,-6.3027945848664
1,22,5,1,3.76120011569356,1.38629436111989,8.75542238014849,0.993384540081024,0,-7.17999096676029
1,22,10,1,6.6631326959908,9.55711648373567,9.46280968867222,1.26138138771057,0,-6.45157339999577
1,19,10,1,0,5.80513496891649,9.44113458222091,1.21325361728668,0,-5.97794642256276
1,14,8,1,0,2.07944154167984,8.95040315983296,1.03056907653809,0,-5.99221273965552
1,23,9,1,0,3.46573590279973,9.43244338211515,1.50676465034485,0.00896666377600816,-6.12650337409678
1,21,8,1,0,1.94591014905531,7.33367639565768,1.04143393039703,0,-7.10416161589504
1,32,5,1,0,0.693147180559945,5.02388052084628,1.02503526210785,0.0021539320607805,-6.63987146744963
1,15,4,1,0,2.56494935746154,9.29587566008245,1.08541798591614,0.00181219492761562,-6.59300894009092
1,12,7,1,0,1.94591014905531,8.09985791073758,1.01239013671875,0,-6.23271190370963
1,7,6,1,0,9.81798412892219,9.58713161949974,1.06616747379303,0,-6.28700582756159
1,31,10,1,0,1.79175946922805,5.93224518744801,0.990656077861786,0.0010617305569138,-6.98578117967038
1,18,10,1,2.70805020110221,1.79175946922805,8.62730241409627,1.03989231586456,0.00103002348860457,-6.2682912887184
1,25,6,1,0,1.94591014905531,7.33367639565768,1.01760673522949,0,-6.9754395051543
1,8,1,1,0,2.19722457733622,8.1605182474775,1.1303539276123,0.0333462029693291,-6.11393189496023
1,14,10,1,0,1.79175946922805,9.41613428495528,0.997974097728729,0,-6.46609080632309
1,22,1,1,0,1.94591014905531,0,1.20010495185852,0.000836537916723269,-6.68139159246506
1,23,10,1,0,2.19722457733622,6.73221070646721,1.1229727268219,0,-6.52242282604305
1,25,8,1,0,1.94591014905531,8.38526052015541,1.11822068691254,0.000527483077108569,-6.39542093217616
1,14,9,1,0,2.77258872223978,9.40869930646776,1.00781869888306,0.00371971877703054,-6.04545268163817
1,6,7,1,4.78749174278205,0.693147180559945,9.53798807237101,1.10406148433685,0,-6.26335326971683
1,13,8,1,0.693147180559945,9.23766366762507,9.30155125202957,1.06708836555481,0.000530009941955692,-5.89635579753737
1,14,9,1,0,2.39789527279837,8.92956770782534,1.04874861240387,0,-5.88048272715309
1,44,5,1,0,2.30258509299405,7.86480400332846,1.13585734367371,0.0130703138485722,-7.19387466296851
1,23,8,1,0,2.39789527279837,9.16366796377775,1.19522416591644,0.00317543008198105,-7.08588951289149
1,17,7,1,0,1.94591014905531,8.87626525995469,1.18115735054016,0.00451228685801622,-6.64370624422456
1,3,10,1,1.09861228866811,3.3322045101752,9.62582181535983,1.20073246955872,0.0168924148408632,-6.74786929747284
1,33,10,1,0,2.83321334405622,8.50248556254396,1.09960424900055,0.0118353028134718,-6.56369448987358
1,18,6,1,0,3.04452243772342,9.04334083128001,1.13441944122314,0.000733700213722269,-6.28087859756537
1,11,2,2,0,1.79175946922805,8.18060094759445,1.29154491424561,0,-6.66660999180204
1,14,10,1,0,1.79175946922805,9.23824732522919,1.03291821479797,0.00332169287444214,-6.35700375717208
1,21,14,1,0,2.70805020110221,7.24992553671799,1.09515118598938,0.00361468895792777,-5.62292437935723
1,23,10,1,4.99721227376411,2.63905732961526,9.46923709299621,1.07818222045898,0.00368829746906209,-6.35474253232446
1,45,6,1,0.693147180559945,2.07944154167984,8.16394095475501,1.03764510154724,0.0346760445382947,-7.18918789326115
1,11,7,1,0,1.79175946922805,9.56106766364501,1.0161759853363,0.00355905162027128,-6.64268195731352
0,67,10,1,3.04452243772342,2.30258509299405,8.77230041793584,1.07456588745117,0.000717077626039889,-7.15169800967127
1,28,10,1,0,1.09861228866811,9.42818993482928,1.42432510852814,0,-6.37921927997161
1,9,8,1,1.09861228866811,1.94591014905531,9.49114887548479,1.356409907341,0.00229847917746293,-6.84555399913554
1,32,7,1,1.94591014905531,1.94591014905531,7.63385355968177,1.24098074436188,0.0016577933014991,-6.49622551997265
1,7,10,1,0,1.6094379124341,9.74841144463237,1.03918206691742,0,-6.14817085251429
1,9,8,1,0.693147180559945,1.94591014905531,8.07961802938984,1.08424508571625,0,-6.77288365256664
1,10,6,1,0,0,9.18471482433721,0.986801624298096,0,-7.14677328993761
1,22,5,1,2.07944154167984,1.79175946922805,8.93247660846174,1.41169488430023,0.00221528868338447,-6.23801429316528
1,27,7,1,0,2.30258509299405,8.39683183474505,1.14739882946014,0.00229032559419498,-6.51501146846657
1,11,10,1,0.693147180559945,9.89187033319594,9.64504060535268,1.10378086566925,0.0076877930778778,-6.8770456593628
1,32,7,1,0,1.79175946922805,6.91274282049318,0.993876934051514,0.0036863007327054,-6.59316015099046
1,2,6,1,0,2.19722457733622,9.71305317563162,1.35391902923584,0.00330088543878913,-6.06368844249138
1,8,10,1,6.93925394604151,2.19722457733622,9.522958929718,1.1169593334198,0.000507201208075256,-5.95591854712241
1,9,9,1,0,0,9.38151671766514,1.0883663892746,0.00654301034059407,-6.51578353365368
1,11,10,1,0,6.87109129461055,9.27650257422985,1.18007159233093,0.0135525190476611,-6.83757206594223
1,16,9,1,0.693147180559945,2.30258509299405,9.01249900352419,1.05978715419769,0,-6.09960073971732
1,23,6,1,0,1.79175946922805,6.85224256905188,0.998994708061218,0.00988651696993623,-6.34995977643383
1,26,7,1,0,1.79175946922805,6.89871453432999,1.13718461990356,0.00344473236976592,-6.30513338009988
1,30,10,1,4.24849524204936,5.7268477475872,8.73198193834769,1.38275015354156,0,-5.97292849749178
1,20,10,1,2.19722457733622,2.39789527279837,8.00235954625271,1.12062549591064,0.0087309482380841,-6.646477431518
0,71,8,2,0.693147180559945,0,8.70731756027321,1.11658477783203,0,-6.46316552181104
1,22,10,1,0,2.19722457733622,6.93828448401696,1.22216069698334,0.00118982751349704,-6.09437432165512
1,17,10,1,0,1.79175946922805,9.06589246761031,1.28571009635925,0,-6.21756561710603
1,26,9,1,4.7361984483945,1.94591014905531,8.92771217382708,1.18083357810974,0.00527446715177961,-6.64345857508046
0,64,5,1,0,1.6094379124341,0,1.21364891529083,0.00437779645003645,-6.60266771276748
1,11,10,1,0,1.79175946922805,9.14034700015565,1.07539486885071,0,-6.00361835043929
1,31,10,1,2.94443897916644,2.70805020110221,8.70896990698095,1.02007746696472,0.00059605535127645,-6.88600997614175
1,23,8,1,0,2.30258509299405,7.55799495853081,1.08403956890106,0.00306722060908483,-6.50754517432402
1,2,9,1,0.693147180559945,3.58351893845611,9.66934624701238,1.04637789726257,0.000452754974989145,-6.682960479342
1,14,8,1,1.38629436111989,2.70805020110221,9.50412876285973,1.16424667835236,0,-5.87029674229005
1,9,10,1,6.67708346124714,1.94591014905531,9.47899251852116,1.15921127796173,0.0061099697305009,-6.55276831666736
1,23,10,1,0,2.83321334405622,8.34569287325387,1.18312907218933,0.00759921290736135,-6.53800403244976
1,21,2,1,0,1.79175946922805,7.29437729928882,1.13875496387482,0.00231744122495754,-5.94588274433965
1,46,10,1,4.02535169073515,3.17805383034795,9.39723479061527,1.26306688785553,0.00822806718363566,-6.05929988695864
1,42,10,1,0,2.99573227355399,9.09144421703233,1.02907574176788,0,-5.79431749265148
1,27,5,1,0,2.30258509299405,9.19258365038692,1.28153097629547,0,-6.68926719196299
1,22,9,1,0,1.79175946922805,8.74623928838306,1.26176631450653,0,-6.17271496341274
1,29,10,1,0.693147180559945,1.94591014905531,9.07211225269274,1.80689680576325,0,-5.46355866800925
1,3,10,1,0,10.1866343561862,9.76203918895175,1.07673823833466,0,-6.62704430638316
1,23,2,1,2.39789527279837,2.30258509299405,8.9758830607617,1.08009457588196,0.00954974684746094,-7.02399366366059
1,20,9,1,0,2.30258509299405,7.61233683716775,1.05452871322632,0.00985361672550132,-6.61093258258655
1,6,4,1,0,2.39789527279837,9.45203086057697,1.18955230712891,0,-6.47958524019729
1,12,3,1,0,1.94591014905531,7.77401507725073,1.05380356311798,0.00159624724209176,-6.10477458370128
1,26,9,1,0,2.19722457733622,8.70731756027321,1.08210349082947,0,-6.73941133955612
1,26,10,1,0,1.79175946922805,8.51238163441901,1.00677132606506,0.00348721104441292,-6.22596464763768
1,14,2,1,0,2.94443897916644,8.39321601159653,1.22190606594086,0,-6.40500124132887
1,36,9,1,3.17805383034795,1.79175946922805,8.06022424044096,1.04126143455505,0.0226515289857327,-7.093325422195
1,29,8,1,0,1.79175946922805,8.45765547870004,1.12688517570496,0.00221869941701616,-6.84029719955559
1,17,10,1,0,9.69054182619836,9.52690140397834,1.08557784557343,0.000452029949928686,-5.85434595082351
1,43,10,3,0,2.19722457733622,8.73198193834769,1.09348082542419,0.00195152005258771,-6.21689872563822
1,10,6,1,0,2.30258509299405,9.10919318997123,1.23848605155945,0.00127259079428046,-6.67331572768049
1,33,2,1,0,1.94591014905531,8.47824444127766,1.02919220924377,0.000714110640910929,-6.15454525796621
1,34,3,1,0,2.30258509299405,9.08772065842827,1.01276516914368,0.00184914412880893,-6.2089244534402
1,24,2,1,0,1.79175946922805,7.22620901010067,1.07653510570526,0.0204915361702747,-6.58696995433337
1,2,13,1,1.79175946922805,2.77258872223978,9.84325972698564,0.9955073595047,0,-6.43403263464657
1,13,9,1,0,1.79175946922805,9.42504844446929,1.12593340873718,0,-6.63451845050441
0,62,10,1,4.38202663467388,0,8.86502918668777,1.60043489933014,0.00122594759894932,-5.70576899104558
1,9,9,1,0,1.94591014905531,9.24570751581347,1.19980573654175,0.000252467693005905,-6.1008863875495
1,33,9,1,1.79175946922805,3.71357206670431,6.68959926917897,1.05880069732666,0.0272965347917917,-6.85194766370653
1,21,8,1,3.09104245335832,2.39789527279837,9.19471899107323,1.0730402469635,0.00851563686747938,-6.85719968728647
1,14,9,1,1.09861228866811,9.23190614989074,9.29053691397046,1.05822062492371,0.0215183748559691,-6.58196660860863
1,6,4,1,1.94591014905531,1.94591014905531,9.78504179732965,0.990938544273376,0.0162189195299232,-7.39530164448294
1,42,2,1,0,1.6094379124341,8.80537513890967,1.27340626716614,0.00422771009999442,-6.81832926547626
1,21,7,1,0,2.99573227355399,8.52813313145457,1.08884859085083,0,-6.09252626554995
1,11,9,1,0,1.79175946922805,9.45594966800606,1.08001697063446,0,-6.15105705411223
1,13,3,1,0,1.38629436111989,8.81284343351719,1.13164973258972,0.000966338092966476,-6.47894767066342
1,28,7,1,0,1.94591014905531,7.55433482372575,1.02690947055817,0.00316809629542326,-6.29026482290166
1,14,9,1,7.80220931624712,10.1960825368486,9.77423271667887,1.01742911338806,0.00183809273956853,-6.65771071050449
1,19,8,1,0,2.30258509299405,9.44113458222091,1.20446050167084,0,-6.21022193278275
1,16,2,2,0,1.6094379124341,7.84815308619953,1.04896247386932,0,-6.55205353807845
1,3,10,1,0,1.38629436111989,9.83403028752091,1.04694199562073,0.00184790286551435,-6.59178578394887
1,17,7,1,4.12713438504509,2.77258872223978,9.16366796377775,1.28237509727478,0.00501986874201755,-6.45283121160914
1,30,10,1,0,2.30258509299405,9.60562045502598,1.06939280033112,0,-6.28072098029259
1,15,8,1,0,0,9.26482855726025,1.03921055793762,0.000856741533193632,-6.52224634404349
1,19,10,1,4.96284463025991,9.81847417820917,9.58651397544895,1.00965094566345,0,-6.87715627667593
1,13,9,1,1.09861228866811,9.5020393657859,9.43444346278509,1.02231216430664,0,-6.55453199949859
1,33,5,1,6.67329796776765,7.4301141385618,9.46923709299621,1.13790237903595,0.0249415501056864,-7.1537299298995
1,23,10,1,0,1.79175946922805,8.92558733903028,1.31196296215057,0.000245334909651245,-5.88084801264453
1,17,9,1,0,2.07944154167984,9.16366796377775,1.35063004493713,0.00230324131057612,-6.22256415735377
1,24,5,1,0,2.89037175789616,8.14322675036744,1.12222111225128,0.0194615670332947,-6.51013261109919
1,15,8,1,0,3.80666248977032,9.48675925214925,0.999358296394348,0.00347897322154946,-6.25572877635204
1,28,6,1,0,2.07944154167984,8.60171814648593,1.11027121543884,0,-6.6199917620133
1,5,10,1,0,2.07944154167984,9.82195206455361,1.02716088294983,0.000465098377620855,-6.52227262773863
1,25,4,1,0,3.52636052461616,9.33149549353265,1.17368638515472,0.00143391132635545,-6.25011044767421
1,9,8,1,0,3.04452243772342,9.00307016981826,1.0622034072876,0.00300098692492945,-6.30627930248526
1,47,14,1,0,5.79301360838414,8.76233304060234,1.27349078655243,0.00168884050244808,-6.37209177879869
1,1,10,1,0,1.38629436111989,9.78644799043477,1.28147649765015,0.00110040346146247,-6.15112398995769
1,21,10,1,0,2.56494935746154,9.48265496729684,1.00086367130279,0.0269805144566074,-7.08253283103213
1,27,7,1,2.07944154167984,2.07944154167984,0.693147180559945,1.06021249294281,0.0452784720614509,-6.97215719726519
1,18,10,1,0,2.484906649788,9.37551576993517,1.18850922584534,0,-6.29335509258026
1,14,10,1,0,9.52813934333177,9.44311737225863,1.08604407310486,0.00636923066148941,-6.54086007696004
1,21,6,1,1.38629436111989,1.6094379124341,7.93701748951545,1.36732530593872,0.00544559559582402,-6.28436327421165
1,20,5,1,0,0,9.17471319433303,1.0407520532608,0.00224070268958139,-6.46305198231162
1,32,7,3,0,1.38629436111989,8.39547743273214,1.04906570911407,0,-6.12118510692378
1,41,6,1,0,2.30258509299405,6.89365635460264,0.98728358745575,0.0144851770453686,-6.61512373389472
1,9,10,1,0,9.65123697191561,9.50658567508845,1.07786273956299,0.00708046897953089,-6.92943433708389
1,15,7,1,4.9416424226093,1.79175946922805,9.22088458585185,1.05254459381103,0.0091549446372245,-7.30295348947512
1,22,9,1,0.693147180559945,2.19722457733622,9.46280968867222,1.0475480556488,0.00229864736885143,-6.62210236096606
1,20,10,1,4.15888308335967,9.8193447844237,9.58952994867208,1.10469210147858,0.00274281791293969,-7.17651339629648
1,20,1,1,1.09861228866811,0,4.95582705760126,1.02264428138733,0.00170530367718319,-6.49544779636616
0,52,10,1,3.49650756146648,2.39789527279837,9.03085479000144,1.50309157371521,0.00266960083461998,-6.27134622021947
1,17,8,1,0.693147180559945,1.6094379124341,7.62900388965296,1.05801606178284,0.00191722709856164,-6.93875006602718
1,25,8,1,0,1.94591014905531,1.09861228866811,1.00670039653778,0,-6.5845537863027
1,11,10,1,1.6094379124341,9.65329392449534,9.50844296175585,1.08315503597259,0.0153874155964412,-6.70632379233902
1,14,1,1,0.693147180559945,2.30258509299405,9.01066917684711,1.30866456031799,0.00185348237145451,-5.98595494275874
1,32,6,1,0,2.07944154167984,8.47990660663022,0.980716586112976,0.00349611509408067,-6.09865558161867
1,22,6,1,0,1.38629436111989,7.61233683716775,1.05785429477692,0.00935429846111932,-6.50651423742088
1,15,1,1,2.63905732961526,1.6094379124341,8.87108426397835,1.48852491378784,0.00844865845354995,-6.61161070163097
1,9,10,2,7.55747290161475,2.63905732961526,9.69264305680893,1.15550875663757,0.00262824002183907,-6.53518018831304
1,2,7,1,0,10.1760306061451,9.7495201892387,0.999622642993927,0,-6.33765307520866
1,24,6,1,3.76120011569356,0,8.75115798136203,1.20978474617004,0,-6.16179850597945
1,8,8,1,0,2.07944154167984,9.61313525152847,1.0718811750412,0.00153824120849762,-6.3448816409837
1,18,2,1,0,1.09861228866811,7.31055015853442,1.18231177330017,0.00295993886222846,-5.78454029953238
1,21,10,1,0,2.19722457733622,8.86234196351635,1.37440609931946,0.00198363586732315,-6.40217617470044
1,10,5,1,0,2.07944154167984,9.17201525765451,1.2048100233078,0,-6.11571433263849
1,22,2,1,0,2.07944154167984,8.30844552038576,1.25851774215698,0,-6.62083851437201
1,25,8,1,0.693147180559945,3.49650756146648,8.64064899534316,1.25490260124206,0,-6.06561788484255
1,26,5,1,1.38629436111989,1.38629436111989,8.43010908450912,1.23472499847412,0.00268557630827265,-6.76176449826938
1,13,10,1,0,2.07944154167984,8.9758830607617,1.02760350704193,0.00154492173713108,-6.29615069610746
1,2,8,1,0,2.77258872223978,9.3441717196097,1.20319056510925,0,-6.95404364413351
1,18,6,1,0,2.39789527279837,8.78615105486974,1.13727807998657,0.00248113769194871,-6.25229329706592
1,19,8,1,0,2.19722457733622,9.4906956690415,1.20001602172852,0.00304575088291575,-6.1615329977833
1,26,3,1,0,1.94591014905531,8.72939712269206,1.09714102745056,0,-6.53435593205507
1,12,7,1,4.76217393479776,1.79175946922805,9.16366796377775,1.41230070590973,0,-6.42715818205991
1,24,5,1,0,2.30258509299405,7.19893124068817,1.16378235816956,0,-6.3256143627624
1,7,3,1,2.07944154167984,1.6094379124341,9.83209895644847,2.07561063766479,0.00415540162338637,-5.89801099478445
1,5,9,1,0,10.1968285828396,9.77537004975569,1.00053191184998,0,-6.0624443597442
0,52,10,1,0.693147180559945,8.74321260347591,9.02653771890043,1.26562798023224,0.0240405990805725,-6.25525613334822
1,32,1,1,0,1.79175946922805,6.82219739062049,1.01715445518494,0.00470069951048539,-6.63645513912684
1,4,8,1,0,1.38629436111989,9.78644799043477,1.34268808364868,0,-6.3681649244292
1,27,6,1,0,4.95582705760126,8.06495089174914,1.26974558830261,0,-6.11242636458517
1,1,10,1,0,1.79175946922805,9.77667638566974,1.04081964492798,0.0100403171715928,-7.09776899844984
1,9,10,1,2.56494935746154,1.6094379124341,9.32491827668362,1.4913614988327,0.020545658283493,-6.6779987266647
1,31,4,1,5.62401750618734,1.38629436111989,9.32972212899626,1.01969885826111,0.0300905325375147,-7.75770151102327
1,30,1,1,0,1.38629436111989,8.35113860708615,1.29680216312408,0.0103901334265181,-6.25261079903962
1,44,8,1,0,1.79175946922805,9.16136018975446,1.1437873840332,0.00466297015812605,-6.28056939723149
1,20,6,1,0,2.19722457733622,9.09144421703233,1.09427785873413,0.00241772464746079,-6.24886821638158
1,9,10,1,0,9.37602428761711,9.38370527072725,1.13702583312988,0.000982961973721503,-6.82424953898049
1,9,10,1,0,1.94591014905531,8.95467362895641,1.03307688236237,0,-6.15926725393177
1,31,9,1,0,2.07944154167984,8.30251371851416,1.18685150146484,0.00143347074855726,-6.30653171403537
1,14,6,1,0,2.30258509299405,9.30782999325344,1.18249404430389,0.00365363737380349,-6.33395029737693
1,16,7,1,0,2.83321334405622,8.8146275553107,1.21567630767822,0,-6.80330148177714
1,5,10,1,0,7.76131918094799,9.57678741306362,1.4135707616806,0,-6.1139086707592
1,17,9,1,0,2.07944154167984,8.76045304631527,1.14639902114868,0.0102474503638343,-6.31294081199018
1,33,5,1,3.29583686600433,1.6094379124341,8.42068229103539,1.27728688716888,0,-6.78127640917481
1,22,3,1,2.56494935746154,1.6094379124341,9.20823816388431,1.0642945766449,0.0190877004458634,-7.06153712406531
1,36,3,1,0,0,8.46146904264388,1.17145729064941,0.000492321695811867,-6.06539005286508
1,13,9,1,0,9.08749454197734,9.21701802672942,0.99401319026947,0,-6.14332744227024
1,30,4,1,0,1.94591014905531,0,1.17542612552643,0.0122800300148728,-5.95146779179486
0,71,7,1,0,1.94591014905531,8.69349667588463,1.52425789833069,0,-6.32071989907528
1,21,10,1,7.66669020008009,10.1509724352365,9.73370702723648,1.03479766845703,0.0130612998418833,-7.26679786092907
1,20,6,1,0,1.94591014905531,8.73969653784302,1.11991453170776,0,-6.17376618816803
1,23,10,1,1.6094379124341,1.6094379124341,6.38687931936265,1.11968159675598,0,-6.06801796605772
1,12,8,1,0,1.94591014905531,9.02292586811622,1.06357264518738,0.000458277838889693,-6.31346909909402
1,5,8,1,0,9.81945355692612,9.59062441488709,1.07816278934479,0.000272691799323529,-6.2375247778162
1,2,8,1,0,8.01035958891978,9.66529381317554,1.21249151229858,0,-6.23102110105877
1,18,8,1,0,3.3322045101752,8.96110948589866,1.04225957393646,0.00650342441303596,-7.0318754039071
1,13,4,1,3.80666248977032,4.15888308335967,9.23824732522919,1.11168897151947,0.00662849797558016,-6.49071059794449
1,28,4,1,0,2.19722457733622,7.58731050602262,1.16725420951843,0,-6.57862906712385
1,27,10,1,0,1.6094379124341,5.91350300563827,1.20582842826843,0.00148732091527547,-6.03370886465248
1,23,10,1,4.02535169073515,2.07944154167984,9.09144421703233,1.01599788665772,0.00198596568557778,-7.05861149079704
1,10,10,1,0,1.79175946922805,9.25607826365004,1.42728495597839,0.00141479415626846,-6.34424332741245
1,16,7,1,0,1.79175946922805,7.22620901010067,1.01421904563904,0,-6.10590014817682
1,14,9,1,0,9.43268360311962,9.40869930646776,1.09175133705139,0.000841481933290425,-6.30369609195722
1,20,10,1,0,1.79175946922805,9.27312736007495,1.47541201114654,0,-6.32205743645561
1,22,9,1,1.09861228866811,2.07944154167984,9.34145634983372,1.00006282329559,0.00777357919906539,-7.70811906105186
1,31,10,1,0,8.53758388106397,8.90774768678865,1.04534184932709,0.0122597818236986,-6.68114182202296
1,20,6,1,0,1.94591014905531,7.76853330092603,1.00416338443756,0.0155702468867645,-7.37491712475937
1,32,10,1,1.94591014905531,5.3890717298165,8.61486421858968,1.15087747573852,0,-6.68066688441356
1,29,8,1,7.32317071794347,4.47733681447821,9.60292285425333,1.13154911994934,0.00520676258400075,-6.57182132263706
1,25,10,1,7.43720636687129,9.89917828094803,9.65091519053111,1.09481000900269,0,-6.98117548194687
1,28,6,1,0.693147180559945,1.38629436111989,9.17471319433303,1.11817705631256,0.00745504079675142,-7.41872430634634
1,25,7,1,1.6094379124341,1.38629436111989,7.08673793451058,1.0620242357254,0.0116672030443513,-6.63227889386963
1,19,8,1,2.63905732961526,1.94591014905531,9.11537013438496,1.1484010219574,0.0059817398500337,-6.7361000498205
1,28,6,1,0,1.38629436111989,9.42084437974393,1.12875151634216,0,-6.58621891115925
1,33,5,1,0,2.77258872223978,8.44805745258138,1.12020039558411,0,-6.67885919936434
1,22,10,2,0,2.39789527279837,0,0.995809674263,0,-6.74165033529598
1,13,8,1,0.693147180559945,2.30258509299405,9.39341164766068,1.17091512680054,0.0019169521095561,-6.4619909811973
0,50,19,1,0,3.95124371858143,9.07486423241373,1.15877616405487,0.0214952097251139,-6.99515862561151
