G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,14,10,1,1.94591014905531,1.79175946922805,9.78504179732965,1.1839497089386,0.00271211408833139,-6.87855262437609
1,14,10,1,1.79175946922805,2.83321334405622,9.3441717196097,1.24499678611755,0,-6.82831022859986
1,12,4,1,5.43372200355424,0,9.44113458222091,1.19681310653687,0.0321835518055634,-6.82640725146643
1,32,7,1,0,1.38629436111989,8.54032360880509,1.03528237342834,0.00248176093380431,-5.98967291940504
1,25,10,1,0,1.94591014905531,8.82702806850915,1.28729689121246,0.00525416335278812,-6.56101123627666
1,17,10,1,0.693147180559945,2.07944154167984,8.82541291508557,1.01829266548157,0.0044263283914693,-6.2370440873218
1,20,1,1,0,1.79175946922805,8.19753873972118,1.34648036956787,0,-5.51269585851466
1,12,9,1,0,10.1902817309266,9.76772510152213,1.04993653297424,0.00127298039626548,-6.53821421229781
1,1,10,1,7.58018941794454,2.07944154167984,9.69793830962287,1.2089067697525,0.0169544152158637,-6.89346062992747
1,8,10,1,0,9.90907193083003,9.66007751636045,1.05573284626007,0,-7.26550078547121
1,24,9,1,0,1.94591014905531,8.84101431048389,1.01393520832062,0,-6.28102732370655
1,13,4,1,4.94875989037817,2.77258872223978,9.41328121597287,1.3448075056076,0.00148951248226283,-6.61798348899665
1,28,12,1,0,3.40119738166215,8.49146504284351,1.2047233581543,0.0106364103582805,-6.947817154661
1,14,6,1,0,2.30258509299405,9.30782999325344,1.18249404430389,0.00365363737380349,-6.33395029737693
0,79,2,1,1.94591014905531,2.07944154167984,8.45765547870004,1.4018417596817,0,-6.3337727634856
1,3,10,1,0,10.0582666063237,9.6714924414986,1.66283679008484,0,-6.01252132332822
1,23,2,1,0.693147180559945,1.94591014905531,8.07090608878782,1.14154708385468,0.019148625239673,-6.97391351878918
1,1,5,1,0.693147180559945,1.6094379124341,9.67539427149601,1.21437275409699,0,-6.82659193235215
1,7,10,1,0,2.19722457733622,9.58369542616611,1.3643399477005,0,-6.46956481508604
1,20,3,1,1.6094379124341,4.04305126783455,7.64683139143048,1.20944535732269,0.00212277033466169,-6.21114829684731
1,25,6,1,0,0,0.693147180559945,1.00492227077484,0.00307614381537285,-6.42250443272564
1,24,8,1,0,1.38629436111989,7.85709386490249,1.04167199134827,0.00420559643637009,-6.55125264000629
1,15,9,1,0,10.2047026392705,9.78740307351533,1.08821952342987,0.00184408004719425,-6.57975303972129
1,7,10,1,0,1.6094379124341,9.0217190130337,1.22136986255646,0.00187754316849779,-6.12731498922727
1,16,6,1,0,1.94591014905531,9.38898852340383,1.22556805610657,0.00106737759606759,-6.07562952322183
1,7,9,1,0,1.94591014905531,9.31596085383987,1.04991638660431,0.0013110778329541,-6.8185509509317
1,18,10,1,0,2.19722457733622,8.49617382419216,1.02075350284576,0.00464719992433729,-6.44062476471218
1,28,9,1,0,1.79175946922805,8.43728380818794,1.49143099784851,0.00171928820791121,-5.50288175952562
1,12,8,1,0,1.38629436111989,8.51238163441901,1.20778107643127,0.00263830356235933,-6.57472100277484
1,5,8,1,0,2.19722457733622,9.76393808758604,1.12650787830353,0.000511239794437789,-6.13625996774985
1,40,10,1,0,3.58351893845611,9.50412876285973,1.03575038909912,0,-6.92629917030069
1,21,9,1,0,1.79175946922805,9.28200965866654,1.18817484378815,0.00695477269542886,-6.51711595804668
1,2,10,1,0,2.07944154167984,9.80587472366913,1.14704096317291,0.00994482481944578,-6.82619304147384
1,23,2,1,0.693147180559945,1.6094379124341,6.34035930372775,1.04822635650635,0.0182068422701927,-7.07952467654561
1,14,10,1,1.6094379124341,1.6094379124341,8.75368722709858,1.33152508735657,0.0365453883748704,-6.23352985529254
1,6,8,1,0,2.07944154167984,8.92771217382708,1.14001774787903,0.000714700348302272,-6.18461840221546
1,26,10,1,0.693147180559945,9.85718179965962,9.62582181535983,0.988554000854492,0.000921770473259361,-6.47170014052968
1,21,9,1,0,1.94591014905531,7.91132401896335,1.08848142623901,0.00537533365114076,-6.17018338022065
1,16,9,1,0,2.07944154167984,9.32972212899626,1.2295743227005,0.0020981658279491,-6.24653631846482
1,46,20,11,0,2.70805020110221,7.90875473878325,1.02622592449188,0.00480442320106213,-6.57308295296172
1,17,4,1,0,2.94443897916644,9.41889806496197,1.0947585105896,0,-6.15841122315234
1,24,9,1,0,1.94591014905531,7.28138566357028,1.08474588394165,0.00122169951051022,-6.27608227272286
1,25,1,1,0,1.79175946922805,8.72939712269206,1.11281323432922,0.00140731467531958,-6.49147877711402
1,12,9,1,4.84418708645859,1.79175946922805,9.37551576993517,1.27632689476013,0,-6.80723127403702
1,6,9,1,0,2.56494935746154,9.62582181535983,1.17407429218292,0.0112512674608827,-6.69260466798212
1,18,8,1,0,1.6094379124341,9.39723479061527,1.09587562084198,0.016035781571168,-6.86727328502529
1,45,6,1,0,1.79175946922805,7.22329567956231,1.03054368495941,0.00371392545249925,-7.00310426307675
1,3,10,1,0,2.07944154167984,9.76393808758604,1.08072757720947,0.001197187504438,-6.66194385846823
1,9,6,1,0,9.23249317661732,9.29219681844602,1.08146166801453,0.000288076489895589,-6.23833992892754
1,30,10,1,7.18538701558042,2.77258872223978,9.58678853101385,1.09147524833679,0.0032290639345212,-6.34963773588524
1,27,2,1,0,0,8.94298366598565,1.20488810539246,0.0257826952355452,-6.9987101160438
1,19,7,1,3.13549421592915,2.07944154167984,8.85295088709958,1.18277907371521,0.0081912548800474,-6.68864906004781
1,37,7,1,0,0,1.09861228866811,0.998693108558655,0.00871705330162518,-7.00356000289869
1,2,8,1,0,2.94443897916644,9.46544759849579,1.23362851142883,0,-6.52414720654355
1,14,10,1,0,3.13549421592915,9.31181334090682,0.996446251869202,0,-6.13918158570097
1,23,9,1,0,1.79175946922805,8.65782432115598,1.28442347049713,0,-6.25726380121626
1,14,10,1,0,9.84580547219504,9.61132880805727,1.15561521053314,0.000815837915923438,-5.94959850871004
1,32,10,1,4.70953020131233,7.37086016653672,9.454540665816,1.16335999965668,0.00123432800732607,-6.48358650404642
1,22,5,1,0,1.79175946922805,8.34569287325387,1.24875056743622,0,-6.18555800472388
1,8,10,1,0,4.12713438504509,9.62125725876259,1.0485190153122,0.00900293674305037,-6.15878785217877
1,25,10,1,7.52886925664225,2.484906649788,9.68028149926871,1.06267940998077,0.00365414599048074,-7.11136849938998
1,36,4,1,6.91869521902047,1.6094379124341,9.51022271750928,1.01933574676514,0.00488707525852766,-7.38114562828934
1,17,9,1,0,3.43398720448515,8.77863395266279,1.11433327198029,0.00147732903487936,-6.40142647892807
1,36,8,1,3.52636052461616,1.94591014905531,9.52515111181622,1.30767571926117,0.0117749102147449,-7.42974785451843
0,52,8,1,0,1.94591014905531,9.02653771890043,1.12519609928131,0.0017366088127278,-5.90094787251499
1,16,2,1,0,2.07944154167984,8.02322468471667,1.36418175697327,0.012726709881118,-6.49106956059757
1,27,7,1,0,2.30258509299405,8.39683183474505,1.14739882946014,0.00229032559419498,-6.51501146846657
1,26,8,1,0,2.19722457733622,6.36302810354046,1.16514647006989,0.00284381170272891,-6.38639197043998
1,16,7,1,0,2.30258509299405,8.78615105486974,1.11329734325409,0.000862140568380003,-5.91835710475995
1,24,8,1,0,1.94591014905531,6.88653164253051,1.01013648509979,0,-6.40560588703362
1,29,4,1,0,2.07944154167984,8.00235954625271,1.03577196598053,0,-6.00850507810072
1,32,1,1,0,2.70805020110221,8.56769617358934,1.12387251853943,0,-6.68328985434983
1,27,1,1,0.693147180559945,2.07944154167984,7.55433482372575,1.06888914108276,0.0220651433862483,-7.45973358008035
1,27,7,1,7.39449310721904,1.6094379124341,9.63789307654835,1.05957973003387,0.00177953348933862,-5.85244807970837
1,15,8,1,0.693147180559945,0,9.27312736007495,1.36959803104401,0.00887318150228325,-6.89764998875489
1,14,10,1,1.09861228866811,7.59689443814454,9.50412876285973,1.05059218406677,0.0197075741418286,-6.98703384240713
1,20,6,1,0,0,8.97840831462889,1.08142375946045,0,-6.13446636418072
1,26,5,1,0,1.94591014905531,7.69393732550927,1.17915940284729,0,-6.4054341252827
1,22,7,1,2.30258509299405,0.693147180559945,7.07242190053737,1.09805500507355,0.00829909188848337,-6.38258719862049
1,9,10,1,0,1.79175946922805,9.80939662913653,1.06729471683502,0.000697894076427916,-6.56521947388364
1,28,5,1,0.693147180559945,1.79175946922805,8.36147461641682,1.06245875358581,0.0226385648259365,-6.57611955950974
1,5,10,1,0,3.68887945411394,9.48675925214925,1.34921145439148,0,-6.13537774006893
1,22,10,1,0,2.19722457733622,6.93828448401696,1.22216069698334,0.00118982751349704,-6.09437432165512
1,19,2,1,0,1.94591014905531,8.47824444127766,1.15970063209534,0.00240204548749534,-5.93702820492817
1,25,9,1,0,0,0.693147180559945,1.00455796718597,0,-6.1026092029857
1,18,5,1,0,1.79175946922805,9.08624998674513,1.17310035228729,0,-6.29241976130498
1,20,6,1,0,4.0943445622221,8.84101431048389,1.42914736270904,0.000652896346129652,-6.31676213720438
0,123,2,1,0,0,7.30182234213793,1.26634621620178,0,-6.32868228522496
1,3,10,2,4.26267987704131,2.07944154167984,9.70844543133279,1.22587716579437,0.000191040996007583,-6.22254577343502
0,51,12,1,4.9416424226093,0,9.05204779298159,1.07743430137634,0.00886125925936607,-6.48365565534429
1,26,10,1,3.89182029811063,1.79175946922805,8.90598676523643,1.0677387714386,0.0120297233209631,-6.83896951687616
1,13,9,1,0,1.94591014905531,9.32972212899626,1.11099815368652,0.00146465660647546,-6.41899491417688
1,36,10,1,0,1.79175946922805,8.94298366598565,1.40119206905365,0,-5.88840409823693
1,5,8,1,0,10.103239644393,9.69793830962287,1.04649364948273,0.00811674575774022,-6.8209891096547
1,11,8,1,0,1.94591014905531,9.21413317021488,1.07681441307068,0.00127097363533887,-6.72794161727715
1,22,3,1,0,1.79175946922805,8.02027047281924,1.23566651344299,0,-6.03009203329007
1,14,7,1,0,2.39789527279837,8.93524541502987,1.01934695243835,0.010030338704934,-6.45973660108604
1,14,6,1,1.6094379124341,1.79175946922805,8.95892593869494,1.04495310783386,0.00121128519624036,-6.74961805752071
1,29,10,1,0,1.6094379124341,8.53385363230934,1.10054457187653,0.0104138099728696,-6.61666181014617
1,25,8,1,0,4.51085950651685,7.85709386490249,1.01806139945984,0.0123326221661289,-6.91380632013499
1,34,6,1,0,1.94591014905531,9.28794935130317,1.00711953639984,0.00575497559063792,-6.38501585711232
1,9,10,1,0,9.23483784357657,9.29926658117058,1.17069172859192,0.000706944381406993,-6.39634922279838
1,10,6,1,3.63758615972639,7.41637847919293,9.47899251852116,1.16386818885803,0.0142298104216664,-6.88413876839526
1,10,6,1,0,2.30258509299405,9.10919318997123,1.23848605155945,0.00127259079428046,-6.67331572768049
1,22,8,1,0,2.07944154167984,9.55194228641739,1.04528248310089,0.010718218737702,-7.1201422770159
1,27,6,1,0,2.19722457733622,8.277411998949,1.15277516841888,0,-6.03944900915385
1,33,2,1,0,2.30258509299405,8.55814317774519,1.09517776966095,0,-6.32712946040876
1,20,6,1,0.693147180559945,2.07944154167984,8.46716225781067,0.991726100444794,0,-7.63822232484598
1,8,8,1,0,2.07944154167984,9.06299978407747,1.05268859863281,0.00238901349944314,-6.3801984368765
1,39,1,1,0.693147180559945,1.79175946922805,8.16394095475501,1.01346433162689,0.0545755120922302,-7.38231881521976
1,28,9,1,3.58351893845611,2.19722457733622,9.27650257422985,1.38475322723389,0.0205445855534426,-6.50813494172616
1,32,10,1,4.56434819146784,6.89568269774787,9.30955202204713,1.78868556022644,0,-5.67153717607268
1,41,2,1,2.89037175789616,1.94591014905531,7.76853330092603,1.00224840641022,0.014448255204515,-7.90671197314351
1,26,10,1,0,2.19722457733622,7.41758040241454,1.00915145874023,0,-6.30209740686118
1,16,8,1,0,1.79175946922805,8.82702806850915,1.16760265827179,0,-6.06909445852901
1,14,5,1,0,0,9.39574051837974,1.1218992471695,0.00933985918833597,-6.34504566942219
1,13,10,1,0,9.49664649824803,9.43244338211515,1.02155709266663,0.0117440875409511,-7.1130038434168
1,29,10,1,0,0,4.44265125649032,0.989333927631378,0,-6.78481613173472
1,14,10,1,2.39789527279837,10.185013213114,9.75984810233452,1.04902195930481,0,-6.99970097033869
1,35,8,1,0,2.30258509299405,7.71154897962915,1.06009924411774,0,-6.63759796573069
1,4,8,1,0.693147180559945,9.85392959368778,9.62125725876259,1.03024697303772,0,-6.09627587784837
1,2,7,1,0,10.1760306061451,9.7495201892387,0.999622642993927,0,-6.33765307520866
1,33,5,1,0,0,2.56494935746154,0.998318195343018,0,-6.30728882331843
1,23,4,1,0,1.6094379124341,7.90507284949867,1.05043125152588,0.000435194409609739,-6.34754400650139
1,27,3,1,0,1.94591014905531,4.91998092582813,0.996801674365997,0.00537741572266466,-6.69871836736433
1,4,10,1,0,1.79175946922805,9.34145634983372,1.15270066261292,0,-6.03930425839065
1,30,9,1,0,2.39789527279837,8.43728380818794,1.22094964981079,0,-6.09276807896384
1,3,8,1,0,2.484906649788,9.57359363127504,1.04716241359711,0,-6.59626628420217
1,22,10,1,0,2.19722457733622,8.86488793377419,1.21700036525726,0,-6.41347597725245
1,17,6,6,0,2.83321334405622,8.88294679928817,1.1400591135025,0.0037839511660733,-7.0325052198929
1,13,7,1,4.36944785246702,6.79122146272619,9.21123996721902,1.21637344360352,0.0141746972875163,-6.93037411723175
1,17,3,1,0,1.38629436111989,6.41673228251233,1.06184601783752,0.00830969134898518,-6.88172100487628
1,22,9,1,0,2.19722457733622,8.75115798136203,1.23186504840851,0,-6.81702051287764
1,9,9,1,0,2.19722457733622,9.10919318997123,1.095663189888,0.00169418140227465,-6.66488388952728
1,18,15,1,0,7.35436233042148,9.44675546548363,1.30173087120056,0.00812748722370512,-6.46235407349588
1,2,5,1,2.19722457733622,10.0930329544194,9.68899398203582,1.22631514072418,0,-6.3912139311708
1,25,5,1,0,0,8.76045304631527,1.18576681613922,0,-6.51351521397961
1,30,7,1,0.693147180559945,2.07944154167984,8.66578559546606,1.37293136119843,0.0120584924673589,-5.34275518190364
1,17,10,1,1.09861228866811,2.30258509299405,9.3672586470476,1.20291793346405,0.00216557665404102,-6.32837815709628
1,3,2,1,0,10.10192849121,9.69670935530818,1.44398617744446,0.00906232870971031,-6.39787309527271
1,24,2,1,0,2.30258509299405,7.8935720735049,1.36114597320557,0,-5.99162766555327
1,14,10,1,0,1.94591014905531,9.19471899107323,1.11139333248138,0,-6.85716686665152
1,19,7,1,0,0.693147180559945,9.31181334090682,1.00714576244354,0.0137769669912844,-6.5829270125474
1,2,10,1,0.693147180559945,10.1930553458981,9.77195416257428,1.29085123538971,0,-6.23794356328258
1,33,2,1,0.693147180559945,0.693147180559945,6.880384082186,1.00298178195953,0.0354593619217404,-7.60221895502219
1,31,1,1,0,7.47533923656674,8.44548234386224,1.14855146408081,0.00266663705971205,-6.40393229431561
1,18,10,1,0,2.07944154167984,9.06137621883622,1.11808323860169,0,-6.92819878940176
1,29,9,1,0,2.19722457733622,8.55660619377307,1.04007494449616,0,-5.88962216566675
1,27,1,1,0,1.79175946922805,6.82219739062049,1.07489705085754,0.00468279369703285,-6.65505334981722
1,15,1,1,0,1.79175946922805,9.04334083128001,1.22201406955719,0,-6.64406408925041
1,43,8,1,0,1.79175946922805,9.3672586470476,1.16864919662476,0.00904984737456915,-6.69130988838503
1,23,8,1,3.25809653802148,4.04305126783455,9.42818993482928,1.41931736469269,0,-6.71030844170246
1,3,10,1,0,2.39789527279837,9.41082923272559,1.23301124572754,0.00543588628268038,-6.43744132256254
1,9,3,1,0,2.63905732961526,9.57678741306362,1.26724600791931,0,-6.6515985482121
1,30,10,1,0,1.94591014905531,9.06900719585954,1.07390260696411,0.0293195310855355,-7.6047134397055
1,12,10,1,7.89170465933011,1.6094379124341,9.81711233678938,1.37111937999725,0.0042792890560717,-6.49038654609456
1,22,6,1,0,1.38629436111989,8.13739583005665,1.09548151493073,0,-6.99807968491123
1,12,8,1,0,2.19722457733622,2.07944154167984,1.00386428833008,0.00198482801070728,-7.03686483327926
1,25,6,2,0,2.07944154167984,8.06746266701006,1.14717650413513,0.00377417707893334,-5.76253298280255
1,2,8,1,0,1.79175946922805,9.62125725876259,1.46752297878265,0.00456638814789356,-6.08305902822506
1,17,9,1,0,1.94591014905531,8.76045304631527,1.24900197982788,0,-6.41822847392682
1,20,4,1,1.09861228866811,2.19722457733622,7.58731050602262,1.1110075712204,0.00564357710783122,-6.32020440664241
1,33,2,1,5.27811465923052,1.6094379124341,9.23434982443653,1.01151847839355,0.0180040391408571,-7.49526665191382
1,22,3,1,0,1.79175946922805,7.60140233458373,1.18234038352966,0.00186528142466783,-6.64930315964603
1,18,7,1,0,3.13549421592915,8.82864061741828,1.07421171665192,0.00164601768218396,-6.3129275072409
1,9,10,1,0,9.37602428761711,9.38370527072725,1.13702583312988,0.000982961973721503,-6.82424953898049
1,25,7,1,0,1.6094379124341,9.68028149926871,1.20924949645996,0.00202511265100212,-6.77141338670281
1,27,6,1,0,2.07944154167984,7.6980291702728,1.03707587718964,0.00128846873474001,-6.32086018074543
1,28,10,1,0,2.30258509299405,8.45382731579442,1.1284829378128,0.00105731010781277,-6.4767350803583
1,32,8,1,1.94591014905531,2.39789527279837,6.34035930372775,1.01844203472137,0,-6.48059455779361
1,12,10,1,0,1.79175946922805,9.37839395697243,1.06694579124451,0.00193384480089245,-6.57466504529042
1,15,1,1,1.09861228866811,2.30258509299405,8.99143781491923,1.43972480297089,0.00219366691137787,-6.5186757502064
1,13,9,1,0,1.94591014905531,9.39723479061527,1.16397655010223,0.00193525621224483,-6.56660217810704
1,4,9,1,0,1.94591014905531,9.80939662913653,0.992040634155273,0.000231666495253907,-6.62793874300402
1,20,10,1,0,1.94591014905531,8.92771217382708,1.39722442626953,0.0144181388503437,-6.44291220434159
1,16,3,1,2.83321334405622,1.09861228866811,9.08624998674513,1.21844005584717,0.0240170194433714,-6.81679671232375
1,20,10,1,0,2.63905732961526,9.20492573927468,1.03747057914734,0,-6.48320103734416
1,34,6,1,0,1.79175946922805,8.19257047115217,1.10684537887573,0,-6.0152086961257
1,18,8,1,0,1.38629436111989,9.34145634983372,1.06483328342438,0,-6.49705091157612
1,21,10,1,0,6.54821910276237,9.48675925214925,1.00337100028992,0,-6.57208739144999
1,29,7,1,0,1.6094379124341,6.89871453432999,1.05823111534119,0.00831452826054405,-6.11600599617614
1,15,3,1,0,2.70805020110221,5.46383180502561,1.00386595726013,0.0166009565260505,-6.95806653021048
1,19,10,1,0,2.56494935746154,9.75150119553825,1.20761704444885,0.00349339567032985,-6.6602443966971
1,32,6,1,0,1.79175946922805,8.47990660663022,0.98675137758255,0.00363672380493852,-6.06279984352334
1,26,5,1,0,1.6094379124341,8.00202481821611,1.01438164710998,0.000682968600838077,-6.34228244564483
1,2,5,1,0,1.94591014905531,9.78740307351533,1.5490198135376,0.00416267018313239,-6.28403663403407
1,22,6,1,0,2.07944154167984,8.06495089174914,1.03571474552154,0,-6.81110094962492
1,31,5,1,0,1.38629436111989,4.62497281328427,1.03646409511566,0,-6.76440980209433
1,18,7,1,2.30258509299405,2.19722457733622,8.65538869016764,1.12553775310516,0.000609102454788383,-7.0134805659033
1,35,2,1,0,1.6094379124341,6.75925527066369,1.15624403953552,0,-6.19840286952139
1,23,2,1,0,2.83321334405622,6.28226674689601,1.19587969779968,0,-5.58077836008556
1,20,7,1,0,1.79175946922805,8.90204734562028,1.1478511095047,0.000466738592298508,-6.18220020883511
1,48,2,1,2.99573227355399,0,8.7702838190984,1.12361669540405,0.0257130963742774,-7.12943614773415
1,35,1,1,3.2188758248682,1.94591014905531,8.7352035906187,1.39886200428009,0.045116953731925,-6.71699813678143
1,41,1,1,0,1.38629436111989,7.63240112660145,1.06356060504913,0.0308799355590319,-6.32619728610306
1,2,6,1,0,0.693147180559945,9.53249633228804,1.0699098110199,0.00162483704845021,-6.24141378795137
1,14,9,1,0,1.79175946922805,9.37075709338209,1.02773952484131,0.00336792086514227,-6.25856422419919
1,6,4,1,0,2.39789527279837,9.45203086057697,1.18955230712891,0,-6.47958524019729
1,12,9,1,0,1.6094379124341,8.44548234386224,1.17456722259522,0,-6.47751237260478
1,5,6,1,0,1.94591014905531,9.61840210593161,1.14780199527741,0,-6.09079511188893
1,27,7,1,1.38629436111989,0,8.69349667588463,1.24995112419128,0,-6.55457588824123
1,45,7,1,0,0,4.71849887129509,1.01059603691101,0.0361066815979897,-6.54293658688236
1,5,6,1,4.39444915467244,0,9.14857134557855,1.13107752799988,0.0039279503835795,-6.20313482772201
1,23,9,1,6.29341927884648,9.53654579909871,9.44872715270309,1.19810259342194,0.00175517456953023,-6.30244594821639
1,1,9,1,0,2.83321334405622,9.74689222031305,1.13989424705505,0.000395293995945986,-6.34480196393717
1,7,10,1,0,1.79175946922805,8.94298366598565,1.04196667671204,0.000783234009218265,-6.53041320957944
1,6,9,1,0.693147180559945,10.2563251432436,9.83766821149884,1.09867489337921,0.00781064877118163,-7.15011430147741
1,27,4,1,0,1.79175946922805,8.00235954625271,1.17267215251923,0.0259143778636456,-7.01952972563803
0,51,10,1,0,2.30258509299405,9.04911472347696,1.09220147132873,0,-6.13169891079429
1,20,8,1,0,2.07944154167984,8.55660619377307,1.03791999816895,0.00174739099339648,-6.11541225919152
1,13,10,1,4.96284463025991,2.56494935746154,9.58733741610482,1.01359736919403,0.00774987476836521,-6.80328645203036
1,12,5,1,0,1.6094379124341,8.92956770782534,1.02695298194885,0.00282593017061863,-7.35796519298991
1,6,4,1,0,2.19722457733622,9.02653771890043,1.09828269481659,0.00558317888570377,-6.42399971611178
1,16,6,1,0,2.63905732961526,8.88294679928817,0.986852288246155,0.0123913466614255,-7.63011165592133
1,18,8,1,0,2.19722457733622,9.4906956690415,1.02234423160553,0,-6.04612335990642
1,8,8,1,7.24992553671799,1.79175946922805,9.62145615159316,0.989547431468964,0,-6.89590517148016
1,4,9,1,0,2.19722457733622,9.74132150194574,1.30703699588776,0,-6.3209716296021
1,25,6,1,4.79579054559674,6.41017488196617,8.98117874833641,1.18935132026672,0.0261653276652049,-6.61885548558926
1,6,7,1,2.07944154167984,1.94591014905531,9.70454868991874,1.04416966438294,0.00221647180065472,-6.84644752223441
1,36,6,1,0,2.70805020110221,7.28138566357028,1.01795959472656,0.000944488563055671,-6.48596610154606
1,23,6,1,0,2.19722457733622,8.38890517111471,1.07080960273743,0,-6.32938611323682
1,29,10,1,0,2.63905732961526,8.10892415597534,1.25480437278748,0.0110727412499693,-6.15843921227317
1,29,10,1,0,9.40261225962331,9.39723479061527,1.23456466197968,0.00281957801138013,-6.28510724249854
1,2,9,2,7.73630709654828,3.04452243772342,9.76203918895175,1.26255583763123,0.013021749060887,-6.00588067223431
1,26,8,1,0.693147180559945,2.07944154167984,9.64361518072361,1.09523391723633,0,-5.97698230893924
1,15,8,1,0,1.79175946922805,8.77863395266279,1.01343703269958,0,-6.4593452740813
1,24,10,1,0,2.63905732961526,8.06022424044096,1.07435846328735,0,-6.24442981028311
1,19,10,1,1.79175946922805,2.19722457733622,8.55660619377307,1.20562565326691,0.00691922119335299,-6.71317033548399
1,12,10,1,0,2.484906649788,9.10320049641828,1.096794962883,0.000184306846103971,-6.16694009204194
1,24,6,1,0,2.484906649788,7.37588214821501,1.02546691894531,0.00229933176993078,-6.64247135060539
1,1,9,1,0,4.0943445622221,9.34145634983372,1.15619146823883,0,-6.32957882760885
1,16,10,1,0,3.04452243772342,9.23824732522919,1.04131472110748,0,-5.98639489653347
1,36,5,1,1.94591014905531,1.79175946922805,8.9851948179913,1.36884760856628,0.00620655155678303,-6.80605587306159
1,6,10,1,0,1.6094379124341,9.75591518806899,1.1098690032959,0.00157239917053305,-6.38286958634654
1,21,3,1,0,1.79175946922805,8.36590507720246,1.28226256370544,0.00860899168895313,-5.88348831615035
1,4,10,1,1.79175946922805,10.221504824784,9.8027828484145,1.08197999000549,0.0104526320503245,-7.37897161260513
1,2,10,1,0,1.79175946922805,9.454540665816,1.06691431999206,0.00233165204488485,-6.80304552171085
1,20,10,1,0,1.79175946922805,9.3061958576197,1.0801637172699,0.00247535450552163,-6.33337826994871
1,8,8,1,0.693147180559945,9.56191231773901,9.46389672969859,1.02560126781464,0.00989480468055768,-7.0280702327697
1,27,4,1,0,1.79175946922805,9.29219681844602,0.985520660877228,0.000231674590082519,-6.54824339419479
1,16,10,1,3.97029191355212,2.89037175789616,8.97119446318447,1.19865882396698,0.00076486697971756,-6.04880508201132
1,24,9,1,0,2.19722457733622,8.74273386733017,1.02426171302795,0.0144611845111655,-6.84058788980805
1,2,10,1,0,10.1961944792357,9.77667638566974,1.24944770336151,0.00198491463324199,-6.05837485956313
1,25,5,1,0,2.07944154167984,8.52813313145457,1.02690613269806,0.000454149633580595,-6.14228552859408
1,20,10,1,0,2.56494935746154,7.81802793853073,1.01430487632752,0.00982272642026034,-6.92911027340219
1,8,7,1,0,1.94591014905531,9.74437458087906,1.35857951641083,0.0110115270694178,-6.50590854609258
1,1,10,1,0,9.84808054526439,9.61547209118311,1.07028782367706,0,-6.00000019229924
1,4,7,1,0,3.89182029811063,9.81711233678938,1.06170499324799,0.000776442350233638,-5.84170455084329
1,20,5,1,0,1.79175946922805,7.24279792279376,1.1911655664444,0.0247521507526995,-6.02357501144955
1,25,7,1,0,1.79175946922805,9.2599873118656,1.19846963882446,0,-5.87324959084671
1,34,10,1,0,1.38629436111989,9.34522085417,1.08839392662048,0.00133103035581121,-6.71813898843417
1,20,9,1,0,2.56494935746154,9.0217190130337,1.08976531028748,0.0114846679279401,-6.57024554299341
1,15,10,1,0,1.94591014905531,8.97119446318447,1.12709510326385,0,-6.38601181392713
1,22,4,1,0,3.3322045101752,8.84303772496237,1.13489317893982,0.00345785587759501,-7.14801847301732
1,6,8,1,4.71849887129509,1.94591014905531,9.43564159384419,1.03099429607391,0.0403090024188431,-7.5760520566985
1,24,5,1,2.484906649788,2.19722457733622,8.30844552038576,1.32746410369873,0.0287345491079318,-6.81063717505375
1,2,10,1,0,8.94728586934913,9.12837080910893,1.30096304416656,0.00576423917780057,-5.94463797941505
0,94,9,1,0,1.38629436111989,8.07961802938984,1.23969304561615,0,-6.73167122129624
1,3,10,1,1.09861228866811,9.89837450314931,9.64917577955945,1.03848540782928,0.00635538560920355,-6.58820064580971
1,44,7,1,3.97029191355212,4.85981240436167,8.59025776227324,1.12034618854523,0.0138266655240367,-6.8299311490768
1,21,3,1,3.87120101090789,1.79175946922805,8.8538082749772,1.12634098529816,0.00898137779379118,-6.70299724869969
1,8,9,1,0,1.94591014905531,8.93524541502987,1.11070787906647,0,-6.2782812550218
1,25,9,1,2.56494935746154,10.0578810600212,9.66934624701238,1.10670983791351,0.00469466422305912,-6.26170315136338
1,22,2,1,0,2.19722457733622,8.47198659857816,1.05285882949829,0,-6.67707562621312
1,33,7,2,0,1.94591014905531,7.92804560087478,1.10667967796326,0.000271173032677954,-6.69721365517452
1,16,8,1,1.09861228866811,4.11087386417331,9.4906956690415,1.24656593799591,0.00715709341642092,-6.54515734479929
1,32,6,1,4.39444915467244,2.63905732961526,9.32491827668362,1.09008502960205,0,-6.90474313054282
1,8,8,1,0.693147180559945,2.07944154167984,8.07961802938984,1.05572628974915,0,-6.76813646801978
1,9,12,2,2.39789527279837,2.19722457733622,9.39124425768252,1.17955040931702,0.011356713935354,-6.68499259009717
1,13,6,1,7.2211050981825,9.82676848212272,9.60109785121207,1.24904382228851,0.00136140968822692,-6.46610236806613
1,47,2,1,0,2.07944154167984,6.58063913728495,1.20923399925232,0,-6.44373910243462
1,6,9,1,0,2.19722457733622,9.76772510152213,1.08376169204712,0.00272583304590732,-6.16209659984483
1,28,10,1,0.693147180559945,2.89037175789616,9.47570014542347,1.09914755821228,0,-6.87640963788596
