G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,22,8,1,0,3.61091791264422,8.9758830607617,1.03425252437592,0,-6.56572811762933
1,22,5,1,4.96284463025991,2.30258509299405,9.58733741610482,1.12142693996429,0.00411323349707143,-7.0044094342564
1,11,10,1,6.67708346124714,1.94591014905531,9.47899251852116,1.25275874137878,0.00116161108815446,-6.27183400948738
1,22,4,1,0,1.38629436111989,9.5020393657859,1.21989333629608,0.0124225395490009,-7.15157494233761
1,4,9,1,0,10.2211045700711,9.80134407886742,1.02819895744324,0.00446553359931003,-6.72295354804864
1,17,10,1,1.09861228866811,1.79175946922805,9.16366796377775,1.18844771385193,0,-6.67986576515169
1,12,9,1,0,2.56494935746154,9.24570751581347,1.0244973897934,0.00152684803488839,-6.49688526553121
1,32,8,1,0,9.4898642567265,9.42504844446929,1.27026963233948,0,-5.76252826802791
1,2,5,1,4.15888308335967,2.70805020110221,9.59533062689496,1.08685183525085,0.00399693088604877,-7.36995263101001
1,29,11,1,0.693147180559945,1.09861228866811,9.47570014542347,1.32383561134338,0.0190087766610766,-6.43516343625242
1,6,10,1,1.09861228866811,10.2212137463363,9.80134407886742,1.03926265239716,0.00774291894405537,-6.96225261786326
1,25,9,1,0,2.30258509299405,9.41613428495528,1.01503837108612,0.00145119794939956,-6.60383802614645
1,37,10,1,4.99721227376411,2.484906649788,9.46792399660393,1.17534387111664,0.00291062519269869,-6.96425939154226
1,11,5,1,0,1.94591014905531,9.00307016981826,1.19743263721466,0,-6.66470807335099
1,9,9,1,0,9.62760228996386,9.49514330367712,1.01788818836212,0,-6.1484885906582
1,30,10,1,0,2.30258509299405,0.693147180559945,0.991693139076233,0,-6.55351460310416
1,13,8,1,0,2.39789527279837,8.9839415279413,1.08918368816376,0.00418976118401923,-6.58848580620715
1,8,10,1,0,8.98907006504365,9.15249937228633,1.09673666954041,0,-6.29391687512633
1,23,2,1,2.94443897916644,2.77258872223978,8.74161592422883,1.36845183372498,0.00293716736559407,-6.35972770650603
1,2,9,1,0,1.94591014905531,9.6199302946613,1.01292824745178,0,-6.42881037407065
1,27,10,1,4.70953020131233,2.56494935746154,9.45132384141872,1.16531729698181,0,-6.61761505148105
1,16,5,1,0,8.87556669199055,9.0825070004663,1.09777808189392,0.00146771513649692,-6.34386019309603
1,18,15,1,0,7.35436233042148,9.44675546548363,1.30173087120056,0.00812748722370512,-6.46235407349588
1,17,7,1,0,2.19722457733622,9.11954000764969,1.27248787879944,0.00118322706375572,-6.39134819599106
1,13,5,1,0,2.19722457733622,9.03336450150698,1.06173467636108,0,-6.25597245885324
1,16,4,1,0,2.07944154167984,9.28200965866654,1.01395618915558,0.00116913213784407,-6.42862730181256
1,23,3,1,0.693147180559945,0.693147180559945,0.693147180559945,1.10455167293549,0.00541268775630031,-6.0207864363762
1,20,3,1,0,2.30258509299405,8.33997857199043,1.30469346046448,0,-6.44980486869638
1,6,9,1,0,2.70805020110221,9.76203918895175,1.2759108543396,0,-6.10232535754067
1,11,9,1,0,1.94591014905531,9.21413317021488,1.05821835994721,0.00101079353999943,-6.30612497299998
1,41,1,1,0.693147180559945,1.6094379124341,7.92804560087478,1.03257536888123,0.0301162049086462,-6.79331415761548
1,33,9,1,1.79175946922805,3.71357206670431,6.68959926917897,1.05880069732666,0.0272965347917917,-6.85194766370653
1,20,10,1,2.07944154167984,5.42934562895444,8.72939712269206,1.34322810173035,0.0155931987559191,-6.85434632525765
1,27,7,1,0,1.94591014905531,8.3670677328386,1.16863691806793,0,-5.85155810273461
1,16,9,1,1.09861228866811,1.6094379124341,9.27002337413736,1.12443053722382,0,-6.02665935817277
1,22,7,1,0,2.19722457733622,7.46393660446893,1.16347765922546,0,-6.30590348575934
1,18,6,1,0,3.09104245335832,9.10642325855641,1.05501425266266,0.00279181347580348,-6.15568618418946
1,7,10,1,0,1.94591014905531,9.3061958576197,1.06497752666473,0.000628032602256579,-5.9680605616674
1,15,10,1,0,2.89037175789616,9.00146947994869,1.01237094402313,0,-6.29277235512722
1,30,10,1,0,1.94591014905531,9.06900719585954,1.07390260696411,0.0293195310855355,-7.6047134397055
1,22,1,1,2.484906649788,3.09104245335832,8.86939815988352,1.30709874629974,0.0223456615533343,-6.45280415408988
1,20,5,1,0.693147180559945,2.30258509299405,8.73198193834769,1.2389909029007,0,-5.8818755120362
1,16,9,1,3.09104245335832,1.79175946922805,8.90801832278489,1.18409419059753,0.0164490594593565,-6.49128968477774
1,34,5,1,0,2.19722457733622,7.41095187558364,1.07659387588501,0.00328018233361957,-6.62657155626903
1,29,10,1,0,1.6094379124341,8.62730241409627,1.48206830024719,0,-6.30113227537695
1,14,9,1,4.80402104473326,4.30406509320417,9.28794935130317,1.09570443630219,0.00924240301886117,-6.70932180879483
1,28,3,1,0.693147180559945,1.38629436111989,8.75368722709858,1.12157297134399,0.0112820975021109,-6.9053188822868
0,123,2,1,0,0,7.30182234213793,1.25609755516052,0,-6.34670202243009
1,26,8,1,0,9.88603615892237,9.64186301440364,1.19312381744385,0,-6.31189524076889
1,29,8,1,0,2.19722457733622,8.52218073292728,1.05807709693909,0,-6.12093055588444
1,14,10,1,7.87777633327726,1.94591014905531,9.80939662913653,1.10616254806519,0,-6.84692426805339
1,15,7,1,4.26267987704131,1.79175946922805,9.11537013438496,0.988477528095245,0,-6.52762481090287
1,20,10,1,0,2.83321334405622,9.45594966800606,1.21459722518921,0,-6.30147965632059
1,19,10,1,1.79175946922805,3.40119738166215,9.19258365038692,1.34727025032044,0.0146207130308999,-6.44640326303976
1,29,7,1,0,4.00733318523247,9.08624998674513,1.27648818492889,0.00332151129315727,-5.90685642959488
1,31,5,1,0,1.38629436111989,4.62497281328427,1.03646409511566,0,-6.76440980209433
1,24,7,1,0,2.07944154167984,9.38898852340383,1.06674742698669,0,-6.29173283544421
1,16,8,1,0,2.83321334405622,9.31181334090682,1.12696731090546,0,-6.34851007053385
1,16,7,2,0,1.38629436111989,8.88958399179497,1.36332201957703,0.0158845697883618,-6.70638255173249
1,27,7,1,0,1.6094379124341,8.65067458279072,1.082963347435,0.00144086121269632,-7.29783132579422
1,13,6,1,1.09861228866811,2.89037175789616,9.51022271750928,1.16532945632935,0.00152265536226565,-6.34528875996293
1,22,2,1,0,1.94591014905531,8.30844552038576,1.23949611186981,0,-6.51275814537505
1,36,2,1,0,1.94591014905531,6.39859493453521,0.997707962989807,0.0124061796842973,-7.0581250577854
1,20,7,1,0,1.79175946922805,8.90204734562028,1.1478511095047,0.000466738592298508,-6.18220020883511
1,26,7,1,2.39789527279837,2.30258509299405,8.02027047281924,1.12268722057343,0.00109526734264772,-6.5980446639344
1,20,1,1,0,2.94443897916644,8.8146275553107,1.00128579139709,0.000437346390710757,-6.36498732955496
1,9,8,1,0.693147180559945,1.94591014905531,9.63049702882734,1.06730675697327,0,-6.18189452873544
1,20,10,1,1.38629436111989,1.79175946922805,8.96380024285558,1.42246615886688,0,-5.91332662590209
1,37,8,1,0,2.39789527279837,9.10919318997123,1.29262948036194,0,-6.37431856083495
1,10,6,1,3.63758615972639,7.41637847919293,9.47899251852116,1.16386818885803,0.0142298104216664,-6.88413876839526
1,29,8,1,7.32317071794347,4.47733681447821,9.60292285425333,1.13154911994934,0.00520676258400075,-6.57182132263706
1,31,10,1,0.693147180559945,2.07944154167984,9.19258365038692,1.14028489589691,0.00610954526989218,-6.84773248649555
1,20,6,1,0,1.94591014905531,8.80357441813497,0.996877312660217,0.00170465586583697,-6.08957884890253
1,12,10,1,0,8.55024104546244,8.91731069319781,1.10505747795105,0.0082288504596283,-6.27101534790053
1,13,10,1,0,2.07944154167984,8.9758830607617,1.02760350704193,0.00154492173713108,-6.29615069610746
1,23,9,1,0,1.79175946922805,8.65782432115598,1.28442347049713,0,-6.25726380121626
1,19,10,1,0,3.17805383034795,9.04911472347696,1.26968026161194,0.00689794037595535,-6.52506836683095
1,10,10,1,0,1.94591014905531,8.82025636590632,1.16272902488708,0,-6.15143679559177
1,9,8,1,0,3.04452243772342,9.00307016981826,1.0622034072876,0.00300098692492945,-6.30627930248526
1,29,9,1,3.2188758248682,2.30258509299405,9.37075709338209,1.20265424251556,0,-6.41762422235436
1,24,5,2,0,1.94591014905531,8.2845042272585,1.0791552066803,0,-5.75333837799363
1,33,6,1,0,2.63905732961526,9.57150522118777,1.41782212257385,0.00902535751179841,-6.22559986879292
1,5,10,2,7.41878088275079,2.39789527279837,9.64361518072361,1.09957015514374,0.00101707584314957,-6.88325039300749
1,19,10,1,1.79175946922805,2.19722457733622,8.55660619377307,1.20562565326691,0.00691922119335299,-6.71317033548399
1,14,9,1,0,2.19722457733622,9.13183814382123,1.14787459373474,0,-6.10360822555818
1,15,10,1,0,8.53208180390999,8.90557995798965,1.17633843421936,0,-6.71197404117762
1,27,10,1,1.38629436111989,2.484906649788,8.19367666595524,1.14247536659241,0.00332380241118157,-5.9221315220262
1,13,10,1,0,1.6094379124341,9.47899251852116,1.08940005302429,0.00167921862473477,-6.3030321336007
1,14,1,1,0.693147180559945,2.30258509299405,9.01066917684711,1.30866456031799,0.00185348237145451,-5.98595494275874
1,14,6,1,0,1.79175946922805,9.0590522577624,0.996032238006592,0,-6.34387219955003
1,28,6,1,0.693147180559945,1.38629436111989,9.17471319433303,1.11817705631256,0.00745504079675142,-7.41872430634634
1,14,8,1,0,2.07944154167984,9.46792399660393,1.01637196540832,0,-6.43768835398773
1,28,6,1,0,1.79175946922805,7.95647679803678,1.15489900112152,0.00163511347741867,-5.98775828413569
1,2,8,1,0,2.94443897916644,9.46544759849579,1.23362851142883,0,-6.52414720654355
1,26,10,1,2.30258509299405,2.30258509299405,6.77992190747225,1.02145028114319,0.0133566294574755,-6.75017104134263
1,30,9,1,0,1.79175946922805,8.89645120735523,1.04488968849182,0.00872387566226217,-7.04179363649716
1,12,10,1,0,2.484906649788,8.94936514235297,1.03899335861206,0.000630782032370448,-6.30598914482926
1,20,9,1,0,2.30258509299405,8.90774768678865,1.05536985397339,0,-6.15979205370795
1,3,12,1,6.66949808985788,1.09861228866811,9.46544759849579,1.26205277442932,0,-6.50951676020897
1,24,9,1,2.83321334405622,2.30258509299405,9.46389672969859,0.998535335063934,0.0245686354449568,-7.91933201462299
1,12,6,1,0,1.79175946922805,0.693147180559945,1.00782680511475,0.0044320537238104,-6.84250331883914
1,14,5,1,0,3.29583686600433,8.93524541502987,1.10249316692352,0,-6.31853952161816
1,23,7,1,0.693147180559945,1.94591014905531,9.29926658117058,1.05085968971252,0.00599096652411959,-7.15154004671855
1,37,8,1,0.693147180559945,2.39789527279837,2.89037175789616,1.16551434993744,0,-6.3058987131646
1,32,10,1,0,1.38629436111989,8.40670845824097,1.00932776927948,0.000737168095403682,-6.49395817826214
1,38,15,1,0,1.79175946922805,8.26565016558033,1.08786106109619,0.004324232145903,-7.09052350284389
1,28,5,1,1.38629436111989,1.79175946922805,4.91998092582813,1.00630843639374,0,-6.51337946442848
1,5,9,1,7.9592759601164,1.6094379124341,9.84585843969949,1.00277972221374,0.00152850458431579,-6.8201200760613
1,11,10,1,0,3.66356164612965,9.35210031701402,0.989956676959991,0.000266585050317838,-6.20863781547627
0,51,10,1,0.693147180559945,2.30258509299405,9.04546572878595,1.48250567913055,0,-6.25028486176285
1,21,9,1,0,1.79175946922805,7.90875473878325,1.04911208152771,0.000965704321912615,-6.46003546402097
1,37,11,1,1.79175946922805,0.693147180559945,5.30826769740121,0.995332717895508,0.00156370650269667,-6.71436843567565
1,19,6,1,0,0.693147180559945,8.81284343351719,1.07029032707214,0.00552722251432615,-6.49172785628753
1,23,10,3,3.52636052461616,1.79175946922805,9.06589246761031,1.08256947994232,0,-6.3963371157363
1,12,7,1,0,3.2188758248682,9.49114887548479,1.07156050205231,0,-6.64087281696272
1,41,6,2,4.4188406077966,2.07944154167984,8.86939815988352,1.03763794898987,0.0230300314712453,-7.58989758637872
1,15,1,1,0,0,5.23110861685459,0.992649078369141,0,-5.97480588423587
1,29,7,1,0,3.40119738166215,8.34569287325387,1.04912257194519,0.00266055012298192,-6.34988031982805
1,36,10,1,0,1.6094379124341,9.51856009564551,1.07862210273743,0,-6.40696094100316
1,8,9,1,0.693147180559945,9.68595323998643,9.52090854821467,1.06942451000214,0,-6.08419247969113
1,2,10,1,0,2.56494935746154,9.75365254677647,1.10924100875854,0,-6.23141769027059
1,22,1,1,0,1.79175946922805,0,1.14379167556763,0,-6.48994744024555
1,17,9,1,1.6094379124341,2.07944154167984,9.60143606611705,0.990103840827942,0.00490319810499224,-7.45522589341943
1,22,10,1,0,2.19722457733622,8.86488793377419,1.21700036525726,0,-6.41347597725245
1,34,10,1,1.09861228866811,5.79301360838414,8.76701762131178,1.29604279994965,0.0224943866701886,-6.38500079382944
1,16,3,1,0,1.79175946922805,9.07486423241373,1.12279403209686,0,-6.71705621790529
1,11,2,2,0,1.6094379124341,8.76233304060234,1.21863579750061,0,-5.82519497579036
1,47,14,1,0,5.79301360838414,8.76233304060234,1.27349078655243,0.00168884050244808,-6.37209177879869
1,17,6,1,1.38629436111989,1.79175946922805,8.84707231256781,1.22372138500214,0.00157359049725133,-6.77113624763363
1,26,9,1,0,1.94591014905531,7.93701748951545,1.0860812664032,0.001104243400695,-6.07577206029426
1,15,8,1,0,0.693147180559945,9.30392178559771,0.993564903736115,0,-6.4557187656991
1,18,4,1,0,1.94591014905531,8.75368722709858,1.24289393424988,0,-5.94640914699257
1,20,6,1,0,2.07944154167984,8.51499076786104,1.05561912059784,0.00444449916847584,-6.52665866435038
1,5,9,1,2.63905732961526,2.19722457733622,9.74132150194574,1.26190495491028,0.00195110185835696,-6.50855148405337
1,25,4,1,0,1.94591014905531,8.40178233990491,1.01824617385864,0.00305561257603449,-6.37776000950247
1,16,7,1,0,2.39789527279837,7.19893124068817,1.02090096473694,0.0112207501353387,-6.75357400227997
1,28,4,1,0,2.07944154167984,7.92804560087478,1.38896954059601,0.00284420282514713,-5.85409621780626
1,5,10,1,0,10.2420290752787,9.82833287893537,1.11648046970367,0.000897853788650123,-6.29687560303861
1,18,3,1,0.693147180559945,0,8.92956770782534,1.12095606327057,0.00194992634127807,-6.86726263969145
1,9,10,1,0,1.94591014905531,9.49114887548479,1.06691098213196,0.00140373979049858,-6.60179550847252
1,27,7,1,1.38629436111989,0,8.69349667588463,1.24995112419128,0,-6.55457588824123
1,32,1,2,0,1.94591014905531,8.51499076786104,1.01188349723816,0.00635171026515754,-6.37278149097803
1,8,6,1,0,1.6094379124341,9.37839395697243,1.00536775588989,0.00387039367674522,-6.41025099313421
1,19,8,1,0,0,9.06299978407747,1.01406943798065,0.00367344130770423,-6.02222675241878
1,20,7,2,0,1.94591014905531,7.92804560087478,1.11401259899139,0.00029603039637195,-6.74605639150693
1,44,10,1,0,2.07944154167984,8.77570388656774,1.22437727451325,0,-6.24863138956984
1,19,2,1,0,1.94591014905531,8.47824444127766,1.15970063209534,0.00240204548749534,-5.93702820492817
1,38,10,1,0,2.56494935746154,9.3441717196097,1.25184488296509,0,-6.17870802135994
1,12,8,1,0,1.94591014905531,8.74941540666365,1.04974389076233,0,-6.45200714651424
1,12,10,1,0,2.39789527279837,9.18471482433721,1.10015285015106,0.00114396464107522,-6.4665117466874
1,14,2,1,0,1.94591014905531,9.01066917684711,1.31439471244812,0,-5.45983636015755
1,22,9,1,0,2.19722457733622,8.75115798136203,1.23186504840851,0,-6.81702051287764
1,9,8,1,0,9.85382450751703,9.62145615159316,1.18544268608093,0.000970925281368957,-6.23078880637595
0,51,10,1,0,2.30258509299405,9.04911472347696,1.09220147132873,0,-6.13169891079429
1,10,3,1,0,0,9.46187699779161,1.04685974121094,0.00803604847816648,-7.10486769645087
1,13,1,1,0.693147180559945,2.39789527279837,5.47646355193151,1.07296776771545,0.0220062549353102,-6.29184695630739
1,9,6,1,0,9.23249317661732,9.29219681844602,1.08146166801453,0.000288076489895589,-6.23833992892754
1,10,8,2,0,1.6094379124341,9.10642325855641,1.04826748371124,0,-6.39140981563437
1,22,1,1,0,2.07944154167984,8.77230041793584,1.02143359184265,0.00778508432281919,-6.66691656276718
1,21,9,1,0,2.07944154167984,8.38274709486331,1.07350659370422,0.00547338294607557,-6.44235319272538
1,25,7,1,5.01063529409626,2.19722457733622,9.29219681844602,1.01016736030579,0.0268031091548976,-7.4949705521958
1,21,1,1,0,1.6094379124341,0.693147180559945,1.05855441093445,0.00250150958093392,-6.85402149063036
1,2,10,1,0.693147180559945,10.1021744634164,9.69670935530818,1.270916223526,0,-6.48764076615393
1,13,9,1,0,1.94591014905531,9.32972212899626,1.11099815368652,0.00146465660647546,-6.41899491417688
1,34,8,1,0,2.94443897916644,9.2180108782804,1.0713255405426,0,-5.97838166367377
1,12,6,1,2.30258509299405,1.94591014905531,9.14857134557855,1.07581448554993,0.00392585453974118,-6.00852448223055
1,42,2,1,2.39789527279837,1.38629436111989,8.50956416425175,1.0957555770874,0.00220148766265633,-7.32901021189179
1,4,10,1,0,1.09861228866811,9.77195416257428,1.05057740211487,0,-6.32856192297642
1,42,7,2,0,1.79175946922805,0,1.00055074691773,0,-6.70933025099564
1,22,8,1,0,1.79175946922805,1.94591014905531,1.05556178092956,0,-6.04007986512046
1,21,1,1,0,2.30258509299405,8.85893722196655,1.16961467266083,0.0209250363863085,-6.84306731653241
1,39,9,1,0,4.48863636973214,9.28618968425962,1.27974104881287,0.00172640322393211,-6.77034296026317
1,12,10,1,0,3.25809653802148,9.74841144463237,1.01442360877991,0.00101154073409866,-6.36260271033541
1,5,8,1,2.07944154167984,2.39789527279837,9.69670935530818,1.00236773490906,0.00387637200033101,-7.02410419490083
1,10,7,1,0,8.72078688348573,9.0217190130337,1.05733907222748,0.00719039998688969,-6.48256011640147
1,22,3,1,0,1.6094379124341,7.76174498465891,1.0964629650116,0.00820706978626396,-6.75672714057581
1,6,8,1,0,2.30258509299405,9.58932460283475,1.24568390846252,0,-6.72890932475646
1,19,6,1,2.484906649788,1.79175946922805,8.80357441813497,1.18466711044312,0,-6.78177206672515
1,18,6,1,0,2.484906649788,8.35819745992578,1.04282891750336,0.000913465753393468,-6.18154499233589
1,18,9,1,0,1.79175946922805,7.18387071506245,0.981383681297302,0.00808029119723539,-7.19682922977809
1,2,10,1,0,1.79175946922805,9.82195206455361,1.11105513572693,0,-6.83657611567135
1,15,10,1,3.91202300542815,2.83321334405622,9.28200965866654,1.07433187961578,0.00801866157492695,-6.85859414202107
1,13,9,1,0,10.1865966850178,9.76088658393711,1.07657778263092,0.00809232992324155,-6.90644583198577
1,24,5,1,0,1.6094379124341,9.06589246761031,0.992091655731201,0.00698345454280445,-6.38756626125791
1,20,8,1,0,2.07944154167984,8.55660619377307,1.03791999816895,0.00174739099339648,-6.11541225919152
1,18,4,1,0,2.94443897916644,9.46280968867222,1.07275032997131,0.00414508047733393,-6.57490678488559
1,29,5,1,1.38629436111989,3.40119738166215,7.0647590277918,1.0092031955719,0.00480856353073235,-6.18727797311872
1,3,5,1,0,1.79175946922805,9.62878751430752,1.2554931640625,0.00357064429674802,-6.9497158121133
1,28,9,1,2.89037175789616,1.79175946922805,8.34569287325387,1.35149323940277,0,-6.78962103829955
1,32,7,1,3.49650756146648,0,8.71259548774872,1.32427167892456,0.000961627376844695,-6.00760566168012
1,44,6,1,0,1.79175946922805,8.25971696102152,1.03917288780212,0.00178071552161025,-7.00900999068995
1,32,10,1,1.6094379124341,1.94591014905531,8.37632063253482,1.00638926029205,0,-6.52071645924801
1,27,9,1,2.19722457733622,2.39789527279837,6.00635315960173,1.14115309715271,0.00805461960042582,-6.35036714736576
1,28,3,1,0,0,9.10320049641828,1.11022973060608,0.00843059835847375,-7.3319271771654
1,11,7,1,0,4.89783979995091,9.51620611486159,1.05289399623871,0.000594092057385004,-6.21178711686966
1,36,10,1,0.693147180559945,4.33073334028633,9.30392178559771,1.25337553024292,0.00242851830872046,-6.82482720483861
1,22,9,1,0,4.21950770517611,8.97840831462889,1.03738760948181,0.00272794868038717,-6.32006254792023
1,13,8,1,0.693147180559945,9.23766366762507,9.30155125202957,1.06708836555481,0.000530009941955692,-5.89635579753737
1,20,1,1,2.30258509299405,2.83321334405622,8.80537513890967,1.07385611534119,0.00929491693391397,-6.87914227349747
0,68,10,1,3.04452243772342,2.63905732961526,8.7702838190984,1.38915479183197,0.0139010829054641,-6.68756784387008
1,7,9,1,2.94443897916644,1.94591014905531,9.17201525765451,1.22633457183838,0.00192040716157001,-7.14347749366698
1,29,10,1,1.38629436111989,9.8537719602902,9.62125725876259,0.995232403278351,0.00239212692748975,-6.62231728072315
1,18,4,1,0,4.48863636973214,8.82864061741828,1.33461785316467,0,-5.63290118585253
1,15,9,1,0.693147180559945,1.79175946922805,9.39341164766068,1.26372504234314,0,-6.29008669880635
1,18,1,1,0,0,8.92332474406756,1.14010274410248,0.00180479223171201,-6.2511033231705
1,16,5,1,0,2.07944154167984,8.71045468824853,1.2139505147934,0,-6.07991303058225
1,19,6,5,0,2.07944154167984,8.85666093701725,1.00076842308044,0.0144649718588834,-7.67957025381173
1,37,1,1,4.15888308335967,2.484906649788,9.5450252980233,1.10008585453033,0.00645454340382009,-7.62075747190787
1,24,3,1,0,1.94591014905531,0,1.15148842334747,0,-5.98271383821161
1,30,1,1,0,2.63905732961526,8.04302088529828,1.458012342453,0.0187183552499341,-6.48743738287762
1,21,10,1,0,1.94591014905531,7.87625888230323,1.00006186962128,0.011205938276927,-6.74510708073274
1,22,1,1,0,1.79175946922805,6.73340189183736,1.02371263504028,0.00700480813409442,-6.92718520242328
1,34,4,1,0,2.07944154167984,6.70073110954781,1.15162765979767,0.00260115423772436,-6.54740473713832
1,6,10,1,0,1.94591014905531,9.54007568065896,1.30513560771942,0.000292992855931963,-6.30070538027639
1,30,10,1,0.693147180559945,2.77258872223978,9.59253685314499,1.62780356407166,0,-6.21844951136415
1,20,9,1,0,2.07944154167984,9.27312736007495,1.04038095474243,0,-6.31110145170422
1,29,4,1,0,2.07944154167984,8.00235954625271,1.03577196598053,0,-6.00850507810072
0,56,9,1,0,1.94591014905531,8.95467362895641,1.40720820426941,0,-6.03339580444054
1,14,9,1,0,1.94591014905531,8.94298366598565,1.05723321437836,0.00255974993558966,-6.28342482558689
1,9,9,1,3.82864139648909,1.79175946922805,9.53249633228804,1.16946625709534,0.00696870438823506,-6.49049813165195
1,15,6,1,0.693147180559945,2.484906649788,8.07961802938984,1.43203413486481,0,-6.24408814439907
1,26,4,1,0,4.79579054559674,7.50494206839617,1.17218279838562,0.000678515440378446,-6.03015700762063
1,19,1,1,0,1.09861228866811,5.77765232322266,1.15615034103394,0.00754700820648185,-6.52928695888597
1,26,8,1,0,1.79175946922805,0.693147180559945,1.02048242092133,0.000894170075783599,-6.25674004007128
1,28,6,1,0,1.6094379124341,8.76045304631527,1.24028742313385,0.0212299586697929,-6.940504696507
1,6,9,1,0,2.07944154167984,9.65707537428256,1.0798351764679,0.0073948792819929,-6.86509867538228
1,22,10,1,0,2.56494935746154,8.90557995798965,1.04586899280548,0,-6.62192494206473
1,19,9,1,0,0.693147180559945,9.30782999325344,1.66866648197174,0.00087406625949909,-6.31746460151548
1,38,10,1,0,1.94591014905531,7.81035268372429,1.06646358966827,0,-6.25276450545597
1,29,6,1,0,1.6094379124341,8.3999849905107,1.18800926208496,0.00793148181530528,-5.90193788511199
1,19,1,6,0,1.09861228866811,8.09985791073758,1.01065278053284,0.00252037034404757,-6.71804948998317
1,16,8,1,0,2.19722457733622,7.46393660446893,1.05722868442535,0.000450185716562709,-6.53573449323653
1,12,7,1,0,2.07944154167984,8.83229585944401,1.01639330387116,0.00277859231990592,-6.9975699718351
1,15,10,1,0,1.94591014905531,8.97119446318447,1.12709510326385,0,-6.38601181392713
1,32,6,1,3.55534806148941,1.38629436111989,7.90507284949867,1.03228342533112,0.0110414202316658,-6.65609705652113
1,13,10,1,0.693147180559945,1.79175946922805,7.52671756135271,1.56165957450867,0,-5.6490942065015
1,20,6,1,1.09861228866811,0,1.09861228866811,0.995108425617218,0,-6.38368987393613
1,22,2,1,0,2.07944154167984,8.30844552038576,1.25851774215698,0,-6.62083851437201
1,16,10,1,0,2.94443897916644,9.11537013438496,1.05998826026917,0,-6.08695344441066
1,8,8,1,0,1.79175946922805,9.32491827668362,1.15934991836548,0.00616623702200667,-6.70094827769303
1,20,9,1,0,2.30258509299405,9.51620611486159,1.16634857654572,0,-6.45285425896021
1,21,1,1,0,2.07944154167984,7.90507284949867,1.43421876430511,0.0210312480647578,-6.71034917678909
1,10,10,1,0.693147180559945,2.07944154167984,8.7702838190984,0.999865353107452,0,-6.62250782699509
1,9,8,1,0,2.30258509299405,9.30782999325344,1.23282837867737,0.0025617917782858,-6.27970848930113
1,19,7,1,0,1.94591014905531,8.57470709761684,1.14241433143616,0,-6.43432221458056
1,34,6,1,6.99484998583307,2.30258509299405,9.54187185170622,1.01664459705353,0.0043072894142298,-7.30202015179338
1,19,5,1,0,9.37788664318798,9.38898852340383,1.04057121276855,0.00262248134892127,-6.65286933475956
1,23,4,1,0,1.94591014905531,8.30844552038576,1.01841473579407,0.00172816568614857,-7.37916470319736
1,31,10,1,0.693147180559945,1.79175946922805,8.71489585024849,0.988823890686035,0,-7.01913490479711
1,12,10,1,0,2.39789527279837,9.72268484171144,1.07452654838562,0,-6.21291480857225
1,9,10,1,1.6094379124341,2.39789527279837,9.51620611486159,1.03116583824158,0.00550057279036884,-6.45285457565606
1,12,9,1,3.91202300542815,2.56494935746154,9.522958929718,1.08680284023285,0,-6.26588731251826
1,21,8,1,0,1.94591014905531,7.33367639565768,1.04143393039703,0,-7.10416161589504
1,16,8,1,1.6094379124341,1.79175946922805,8.92771217382708,1.00809693336487,0.000469816268612996,-6.23868743283242
1,23,10,1,2.70805020110221,2.30258509299405,7.028201432058,1.00192821025848,0.00292893273152962,-7.4188464782307
1,22,10,1,5.43372200355424,1.94591014905531,9.31596085383987,1.02779400348663,0.0247921462408979,-7.58248103453458
1,31,5,1,3.73766961828337,9.35772535888924,9.37551576993517,1.81262874603272,0.0131476825874534,-6.24780836255288
1,39,5,2,0,2.07944154167984,8.03689677268507,1.07762134075165,0.000292055335509941,-6.88969197686935
1,20,10,1,0,1.79175946922805,9.3061958576197,1.0801637172699,0.00247535450552163,-6.33337826994871
1,17,4,1,0,2.94443897916644,9.41889806496197,1.0947585105896,0,-6.15841122315234
1,42,5,2,0,1.94591014905531,7.92804560087478,1.1383261680603,0,-6.38318271426203
1,13,10,1,0,2.56494935746154,9.10320049641828,0.994994938373566,0,-6.10953330540218
1,9,10,1,0,2.94443897916644,9.64504060535268,1.34163534641266,0,-6.25986260191734
1,10,10,1,7.68063742756094,2.39789527279837,9.74237939214137,1.32684075832367,0.0034790742297884,-6.36342477905351
1,19,10,1,0,2.30258509299405,9.43811319167405,1.16050410270691,0.00159437361529158,-5.90408742454721
1,37,9,1,4.77912349311153,2.56494935746154,9.49514330367712,1.18062603473663,0.0174805270318632,-7.14344585855422
1,4,10,1,0,3.3322045101752,9.75365254677647,1.10294020175934,0.000208441869293501,-6.23317286806056
1,6,10,1,0,1.79175946922805,9.70454868991874,0.992125391960144,0.00369049030860254,-6.28638983820258
1,25,7,1,0,2.484906649788,9.48265496729684,1.3219587802887,0.0033667171813631,-6.24207231078651
1,33,2,1,0.693147180559945,0.693147180559945,6.880384082186,1.00298178195953,0.0354593619217404,-7.60221895502219
1,20,8,1,0,1.79175946922805,8.39683183474505,1.00914132595062,0,-5.98422134180399
1,11,5,1,0.693147180559945,1.79175946922805,8.77400360020093,1.24815595149994,0,-6.48424924466054
1,20,7,1,0,3.66356164612965,7.81035268372429,1.10976505279541,0.00357780053065621,-6.43174721442275
