G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,37,7,1,0,3.80666248977032,8.72078688348573,1.0955593585968,0.00258762365595395,-6.8615902113567
1,21,9,1,4.21950770517611,2.19722457733622,9.2272958126256,1.29675471782684,0,-6.53422925570999
1,19,10,1,0,3.98898404656427,9.01066917684711,0.997291743755341,0,-6.5309396301704
1,27,3,1,0,2.19722457733622,8.06746266701006,1.17243254184723,0.00109841923804349,-6.23845353601542
1,23,7,1,0,0,8.81833428355217,1.33409214019775,0,-5.77216865596384
1,4,10,1,0.693147180559945,10.2025545698545,9.78323897993995,1.15565526485443,0.00148873732982403,-6.28239362658415
1,11,8,1,0,2.19722457733622,8.82025636590632,1.37178230285645,0,-6.14952490743359
1,29,7,1,0,2.70805020110221,7.92804560087478,1.08933556079865,0,-6.85589478859118
1,48,5,1,0,1.38629436111989,1.09861228866811,0.997341334819794,0.0150627205803418,-6.99295281212275
1,6,10,1,7.87321705486274,2.30258509299405,9.80587472366913,1.09768891334534,0.000361657017035081,-6.1739832997836
1,5,10,1,0,9.84622913369585,9.61393706902432,1.08730494976044,0.00482701199341676,-6.64187681482014
0,51,10,1,0,2.30258509299405,9.04911472347696,1.09220147132873,0,-6.13169891079429
1,20,7,1,0,2.30258509299405,9.0177260256968,1.41412019729614,0,-6.15796460967718
1,16,7,1,0,2.07944154167984,9.10642325855641,0.988168597221375,0,-6.5542900497543
1,48,23,1,0,1.94591014905531,7.29437729928882,1.00664174556732,0.000495311662755802,-6.29186711841368
1,32,10,1,1.94591014905531,5.3890717298165,8.61486421858968,1.15087747573852,0,-6.68066688441356
1,19,8,1,0,2.19722457733622,8.98117874833641,1.1864287853241,0.00441004550825357,-6.82016975113881
1,22,10,1,0,1.6094379124341,8.47428569040496,1.00014650821686,0.00167525546440183,-6.08691421071762
1,2,10,1,0.693147180559945,1.6094379124341,9.54007568065896,1.50054287910461,0,-6.2692625405933
1,9,10,1,0,1.94591014905531,9.50844296175585,1.01694798469544,0.000392785516669046,-6.47481063034187
1,15,1,1,0,1.79175946922805,9.04334083128001,1.22201406955719,0,-6.64406408925041
1,25,10,1,0,2.07944154167984,9.43564159384419,1.12330937385559,0,-6.6521423774819
1,18,9,2,0,2.63905732961526,9.43875003296289,1.03725683689117,0.00526941931857349,-6.94865762422143
1,1,10,1,0,1.79175946922805,9.77667638566974,1.04081964492798,0.0100403171715928,-7.09776899844984
1,22,5,1,0,0,4.35670882668959,1.00452780723572,0.0328192112002429,-6.31755870562081
1,38,8,1,2.77258872223978,1.94591014905531,1.38629436111989,1.35542035102844,0,-6.59326265757674
1,34,8,1,0,2.77258872223978,8.33997857199043,1.05728781223297,0,-6.06469228148003
1,17,8,1,0,3.43398720448515,9.07211225269274,1.01962876319885,0,-6.1402056944266
1,15,1,1,0,2.39789527279837,6.77992190747225,1.09509444236755,0.00648762771517611,-6.8290145932848
1,12,7,1,0,1.6094379124341,8.78492762605832,1.0454957485199,0,-6.59920320792678
1,12,8,1,0,1.38629436111989,9.22984883836423,1.30957674980164,0.00271767019755054,-6.3027945848664
1,20,9,4,6.91869521902047,9.65553888230295,9.51022271750928,1.12667393684387,0.0019480789667109,-6.57474280868293
1,17,10,1,4.06044301054642,3.52636052461616,8.91274263473703,1.10514688491821,0.000859911749553379,-6.27498540683673
1,19,10,1,2.94443897916644,9.65937569478572,9.51244296708919,1.26576673984528,0,-6.4986410859274
1,26,3,1,0,0,9.10242102975669,1.11566925048828,0.00153350061514156,-5.69477385338086
1,40,6,1,6.68586094706836,2.07944154167984,9.48539302802782,1.21337270736694,0.00263731080105025,-6.89296565239892
1,38,6,1,0,4.21950770517611,7.61233683716775,1.05045199394226,0.00287848381989574,-6.01844350624796
1,11,10,1,0,2.484906649788,8.42068229103539,1.14787828922272,0,-6.37003187379165
1,5,9,1,0,2.70805020110221,9.34522085417,1.05199384689331,0.00303830335685496,-6.26765547769338
1,25,9,1,0,2.39789527279837,9.44311737225863,1.02694296836853,0,-7.06125045922149
1,17,5,1,1.6094379124341,1.94591014905531,9.10642325855641,1.11732697486877,0.0128607601519241,-7.05118347878824
1,18,2,1,4.21950770517611,1.38629436111989,8.98894529119609,1.44075882434845,0.0352712287500445,-6.00530929155039
1,12,10,1,7.88495294575981,2.19722457733622,9.81274193922938,1.11537933349609,0.0191783324561163,-6.91589378882156
1,13,4,1,4.94875989037817,2.77258872223978,9.41328121597287,1.3448075056076,0.00148951248226283,-6.61798348899665
1,14,5,1,0,2.39789527279837,6.87419849545329,1.08676564693451,0.00855854192100843,-6.00863132671186
1,5,10,2,7.41878088275079,2.39789527279837,9.64361518072361,1.09957015514374,0.00101707584314957,-6.88325039300749
1,20,10,1,0,1.94591014905531,9.0825070004663,1.09014225006103,0.00066352353612468,-6.0988112254782
1,2,10,1,0.693147180559945,1.6094379124341,9.77667638566974,0.996672928333282,0.00442105843762075,-7.4502116073846
1,12,10,1,0,2.07944154167984,9.4839488746966,1.02171456813812,0.000522383634410812,-6.17312800419642
1,20,10,1,0,1.94591014905531,7.22329567956231,1.01882803440094,0.00388822887399137,-6.30310333449633
1,33,4,2,0,1.94591014905531,8.38753998318937,1.81362497806549,0,-5.59681104205307
1,32,1,1,0,2.70805020110221,8.56769617358934,1.12387251853943,0,-6.68328985434983
1,28,10,3,0,1.38629436111989,8.47616284185825,0.997694313526154,0.00738479084964137,-6.3868402096505
1,25,5,1,1.79175946922805,2.07944154167984,6.67203294546107,1.13513731956482,0,-6.09897229744703
1,33,5,1,0,2.77258872223978,8.44805745258138,1.12020039558411,0,-6.67885919936434
1,30,8,1,0,7.15383380157884,9.38151671766514,1.32105827331543,0.00955047984909694,-6.35058021932421
1,6,8,1,0,1.79175946922805,9.81416441457593,1.21881461143494,0,-6.38572277197954
1,15,1,1,0,3.36729582998647,8.98894529119609,1.1114821434021,0,-6.94605159291023
1,33,9,1,0,0,3.49650756146648,0.98371821641922,0.0192322599269288,-6.73947792687814
1,20,9,1,0,1.94591014905531,8.9851948179913,1.11089491844177,0,-6.70669903365167
1,27,1,1,3.78418963391826,0,8.75115798136203,1.06436228752136,0.00187263058413965,-7.64379378137971
1,23,5,1,0,1.79175946922805,7.24279792279376,1.01109385490418,0.00125009913813753,-7.4787775000851
1,27,7,1,0,2.19722457733622,8.43728380818794,0.996770858764648,0,-6.73341135907275
1,37,10,1,5.46806014113513,1.6094379124341,9.32277580130597,1.05008947849274,0.0158494146640826,-7.02343499098731
1,24,10,1,7.45240245122364,1.79175946922805,9.65585917954152,1.18358767032623,0.000697311983570819,-6.0396248348489
1,12,10,1,0,1.94591014905531,8.82025636590632,1.08451354503632,0.00651060364562095,-6.18390416424286
1,2,2,1,0,9.89323517607178,9.64646400103814,1.15430557727814,0.00288914002919213,-7.2700792679142
1,7,10,1,0,2.484906649788,9.62145615159316,1.23848450183868,0.0181718169818249,-6.82611900418499
1,14,10,1,0,2.39789527279837,9.42205890562093,1.02599442005157,0.00030522244119313,-6.45295132186757
1,31,8,1,0,2.30258509299405,9.23824732522919,1.21051144599915,0.000655493842384645,-5.9574206521018
1,6,10,1,0,9.26473385580652,9.31596085383987,0.984238266944885,0.00204634977601369,-6.23737080188233
1,28,6,1,0,1.79175946922805,8.55660619377307,1.06058204174042,0,-6.27110676946689
1,11,9,1,0,1.79175946922805,9.45594966800606,1.08001697063446,0,-6.15105705411223
1,42,7,1,0,1.6094379124341,7.79028238070348,1.03341412544251,0.0023902612823644,-6.70404841376039
1,28,1,1,3.63758615972639,1.79175946922805,8.55814317774519,1.7194516658783,0.00851112613745956,-6.12893315379414
1,20,9,1,0.693147180559945,1.09861228866811,8.76826314537129,1.06128203868866,0,-6.63130880210275
1,17,5,2,1.38629436111989,1.94591014905531,6.36647044773144,1.04914212226868,0,-6.25841092893648
1,14,11,1,0,1.94591014905531,8.93524541502987,1.02157092094421,0.00738974304390247,-6.53639797158502
1,21,3,1,0,1.79175946922805,6.89365635460264,1.11860382556915,0.0222929785738177,-6.56503205210623
1,37,10,1,0,1.94591014905531,9.23434982443653,1.54129064083099,0,-6.03755346805251
1,17,6,1,1.09861228866811,2.89037175789616,8.98306328938037,1.11532831192017,0,-6.49076460449208
1,15,8,1,0,1.79175946922805,8.83550145740978,1.29184460639954,0.00709634176432901,-6.5336822137569
1,20,10,1,0,1.94591014905531,5.96357934361845,1.09295606613159,0.00287168342874945,-6.40690357068335
1,9,5,1,0,0,9.01456876745782,1.05130422115326,0,-5.92496167664936
1,6,9,1,0.693147180559945,10.2563251432436,9.83766821149884,1.09867489337921,0.00781064877118163,-7.15011430147741
1,16,3,1,3.13549421592915,2.39789527279837,8.83550145740978,1.2633330821991,0.00195652288193111,-6.75801943565653
1,19,10,1,0,9.47570014542347,9.42084437974393,1.03476083278656,0.000981651654275814,-7.02278127976775
1,15,8,1,0,2.484906649788,9.11140362411616,1.12369465827942,0.000714455907558569,-5.80700051997145
1,20,4,1,0,1.6094379124341,8.47198659857816,1.09599709510803,0.0162015002674655,-6.88470185586865
1,30,5,1,6.22851100359118,2.70805020110221,9.41123831434307,1.10563385486603,0.0139615897458723,-7.22353025644822
1,19,9,1,2.07944154167984,1.94591014905531,8.75951172211649,1.39619672298431,0.011514167964988,-7.08596606433778
1,34,6,3,0,3.04452243772342,8.74623928838306,1.03972554206848,0,-6.73941600010066
1,25,10,1,0,2.19722457733622,8.42068229103539,1.01448714733124,0.000864656131472165,-6.41071660737073
0,57,6,1,0,0,8.93524541502987,1.34240937232971,0.0163569921931919,-5.71785664128006
1,7,8,1,0,2.56494935746154,9.32491827668362,1.04124188423157,0.00158845672877335,-6.1772954819423
1,20,6,1,0,1.79175946922805,8.33997857199043,1.0319892168045,0.00241621262492707,-6.03780545183532
1,16,5,1,0,0,9.38151671766514,1.64851224422455,0.0007955904041878,-6.05998718470201
1,8,10,1,0,1.94591014905531,8.18283871076603,1.15934491157532,0.0031461911238384,-6.66779372771024
1,41,9,1,0,2.19722457733622,9.0590522577624,1.01948535442352,0,-6.05204825408191
1,26,1,1,0,3.2188758248682,7.77779262633883,1.06609535217285,0.00895915027084124,-7.17127202431203
1,9,10,1,1.38629436111989,9.66776521901506,9.51620611486159,1.22108173370361,0,-6.09125633794526
1,26,12,1,0,2.39789527279837,1.09861228866811,0.994821667671204,0.00259272170498232,-6.9328092291183
1,15,9,1,3.46573590279973,4.15888308335967,9.28618968425962,1.02320325374603,0.0128210658709105,-7.33743156270963
1,22,10,1,0,1.79175946922805,8.00202481821611,1.17672502994537,0.00731456296291489,-6.42361550492703
1,3,9,1,0,2.19722457733622,9.79757132694458,1.16032481193543,0,-6.65939291085767
1,14,10,1,3.2188758248682,3.04452243772342,9.40426106461349,1.24399471282959,0,-6.21533802865039
1,2,10,1,0,2.484906649788,9.74689222031305,1.05635011196136,0.00177024368371565,-6.51729489479099
1,21,10,1,1.09861228866811,2.07944154167984,9.46187699779161,1.06024706363678,0.000315790902462867,-5.93604929795792
1,12,10,1,0,3.25809653802148,9.74841144463237,1.01442360877991,0.00101154073409866,-6.36260271033541
1,13,5,1,0,2.19722457733622,9.49114887548479,1.07721161842346,0.00523386569007223,-7.09840055645087
1,18,10,1,0,1.94591014905531,9.08102863549584,1.24145925045013,0.00555339161276677,-6.73986171919377
1,13,9,1,0,1.79175946922805,9.42504844446929,1.12593340873718,0,-6.63451845050441
1,22,5,1,5.01063529409626,1.38629436111989,9.10242102975669,1.60267102718353,0.0266844492799179,-6.2925700488612
1,6,10,1,0.693147180559945,1.79175946922805,9.68899398203582,1.26601529121399,0,-6.30149916977502
1,18,10,1,0,2.484906649788,9.02292586811622,1.04208338260651,0.00188723075492411,-6.24148934650606
1,25,10,1,0,1.79175946922805,7.33367639565768,1.07116532325745,0.0118116353417106,-6.94612646662243
1,1,7,1,0.693147180559945,2.07944154167984,9.78740307351533,1.04514491558075,0.000159504174583202,-6.16149515992768
1,28,9,1,2.30258509299405,2.30258509299405,6.85751406254539,1.05027747154236,0,-6.47271183871612
1,16,9,1,0.693147180559945,2.30258509299405,9.01249900352419,1.05978715419769,0,-6.09960073971732
1,2,10,1,0,1.79175946922805,9.82357816930783,1.01508378982544,0,-6.25894064381456
1,15,8,1,0.693147180559945,0,9.27312736007495,1.36959803104401,0.00887318150228325,-6.89764998875489
1,16,8,1,0,3.29583686600433,8.7702838190984,1.05181467533112,0.000928661112338894,-6.33605822489167
1,23,11,1,2.83321334405622,0,8.86234196351635,1.26069116592407,0.0145171093462093,-6.88982281185429
1,23,7,1,0.693147180559945,1.94591014905531,9.29926658117058,1.05085968971252,0.00599096652411959,-7.15154004671855
1,16,10,1,0,2.484906649788,8.93524541502987,1.15712809562683,0,-5.99013864840525
1,44,4,1,0,2.484906649788,1.79175946922805,1.02379107475281,0.00254093413491512,-6.25211566986928
1,15,10,1,1.79175946922805,2.19722457733622,9.27650257422985,1.13722395896912,0.00782203030908032,-6.83314066296185
1,9,9,1,0,2.94443897916644,9.34031544839793,1.11596083641052,0.00917799974783797,-6.60721653421819
1,14,3,1,3.58351893845611,2.484906649788,9.07486423241373,1.02592623233795,0.00358828529323886,-7.6973400115252
1,32,1,1,0,1.79175946922805,8.45765547870004,1.29900646209717,0.0102746556044328,-5.7588118618171
1,29,10,1,2.63905732961526,2.56494935746154,8.57470709761684,1.05822563171387,0,-6.42744381664673
1,21,10,1,0,1.79175946922805,9.06589246761031,1.18662106990814,0.00123423879789113,-6.23939610652241
1,31,1,1,0,3.46573590279973,7.89020821310996,1.15387237071991,0.00336562221394289,-6.39286024488899
1,21,2,1,0,1.94591014905531,6.27664348934165,1.06233620643616,0,-6.6634918427565
1,30,7,1,0,2.39789527279837,8.52813313145457,1.22037672996521,0,-5.80547208315811
1,11,6,1,0.693147180559945,2.89037175789616,9.50844296175585,1.06445801258087,0,-5.75229943177945
1,41,1,3,0,1.94591014905531,7.93951526066241,1.27032876014709,0,-5.73633365375635
0,54,9,1,1.94591014905531,2.19722457733622,8.99143781491923,1.32646429538727,0.00149991157167866,-6.61812327263751
1,12,9,1,0,3.36729582998647,9.30955202204713,1.10705268383026,0,-6.33928830388013
1,33,8,1,0,1.6094379124341,8.57470709761684,1.20818603038788,0.00168043392418857,-6.74345151960047
1,27,10,1,0.693147180559945,3.46573590279973,9.21701802672942,1.26538634300232,0.00491134109485599,-6.72179015894637
1,27,4,1,0,1.79175946922805,9.29219681844602,0.985520660877228,0.000231674590082519,-6.54824339419479
1,28,7,1,0.693147180559945,2.77258872223978,6.89871453432999,1.20819640159607,0,-6.06711819785749
1,28,7,1,0,1.94591014905531,8.06495089174914,1.08888792991638,0.0045826603712784,-6.68191311360794
1,12,10,1,0,10.2107884118571,9.78880595245251,1.18842768669128,0,-6.41669499123461
1,13,8,1,0,4.38202663467388,9.38898852340383,1.05908989906311,0,-6.12923410106737
1,27,4,1,0,2.70805020110221,8.70731756027321,0.990231156349182,0.000881384909805721,-6.23446385106648
1,47,5,1,4.35670882668959,2.19722457733622,8.83346272071993,1.10757672786713,0.0277269933581812,-7.62835887765184
1,2,3,1,0,0,9.41759841406017,1.0422728061676,0,-6.78051392633562
1,44,6,1,1.38629436111989,2.30258509299405,8.41049845274527,1.10997772216797,0.0260730071264352,-7.00410276385241
1,3,6,1,1.09861228866811,2.83321334405622,9.81977980346264,1.52754473686218,0,-6.20852438375937
1,12,8,1,0,1.94591014905531,9.17201525765451,1.03740119934082,0,-6.11310619735536
1,4,8,1,7.9043348420851,2.39789527279837,9.82130088154818,1.29729187488556,0.00216752366825465,-6.08686873187895
1,31,10,1,0,2.07944154167984,6.43615036836943,1.11331224441528,0,-6.10606083495492
1,26,9,1,0,5.35185813347607,8.72078688348573,1.00198376178741,0.00678601631921569,-7.42364559866904
1,17,6,1,0,2.19722457733622,9.37839395697243,1.06015825271606,0.00311880400352628,-6.09503078989954
1,24,10,1,0,2.07944154167984,9.58932460283475,1.08404898643494,0,-6.58652859863957
1,29,2,1,0.693147180559945,4.74493212836325,7.79028238070348,1.19341206550598,0.00930662923530558,-6.60987638548533
1,22,7,1,0,1.6094379124341,6.93147180559945,0.995057940483093,0.00797925554267854,-6.94315943786205
1,27,9,1,0,1.09861228866811,9.37551576993517,0.986535847187042,0.0110823916839939,-7.80132328145371
1,24,1,1,0,1.38629436111989,8.61812390999468,1.30232441425324,0.00944470422438845,-5.80748449593819
1,24,10,1,0,3.71357206670431,8.75935474856621,1.23310148715973,0,-6.17992106578665
1,16,10,1,7.50218648660292,9.9150702137792,9.66561100161985,1.03094553947449,0.00463421749676171,-7.20921739949758
1,23,6,1,0.693147180559945,2.484906649788,8.31898612539206,1.10301554203033,0.0107270533075781,-7.33675505357426
1,3,10,1,0,10.2114500792831,9.79059877045751,1.05194211006165,0.00320520205030173,-6.94403810256741
1,2,10,1,0,10.2114133314649,9.79059877045751,1.16183984279633,0,-6.59491036456629
1,18,8,1,0,2.39789527279837,9.08772065842827,1.13473653793335,0,-6.5121271127658
1,16,5,1,0,1.79175946922805,8.47824444127766,1.08173978328705,0.00344820689745206,-5.97354543513175
1,26,12,1,0.693147180559945,9.89207264972083,9.64504060535268,1.02871108055115,0.00680638453391592,-6.82529997342402
1,32,29,1,0,9.81950793874085,9.59253685314499,1.02741432189941,0.0126378350939202,-7.84370310535523
1,26,10,1,0,3.09104245335832,9.6274046159277,1.09079670906067,0,-5.89294588763335
1,23,10,1,0,2.56494935746154,9.41759841406017,1.05771613121033,0.00107095744590825,-6.37736517125925
1,39,7,1,0,0.693147180559945,4.33073334028633,0.980020225048065,0.0137441156824858,-6.76031107571837
1,12,10,1,2.30258509299405,2.30258509299405,9.05204779298159,1.19716536998749,0.00434846901054349,-7.10525183971548
1,1,7,1,0,10.195970581929,9.77537004975569,0.998104929924011,0,-6.23592749404669
1,29,3,1,0,0,3.71357206670431,0.975094020366669,0.00839332708289042,-6.36895850513527
1,38,5,2,6.70441435496411,0.693147180559945,9.49957124441781,1.025475025177,0.0296644809751136,-7.08201104235356
1,18,2,1,0,4.67282883446191,8.85893722196655,1.21406602859497,0,-5.72842045981599
1,21,9,1,0,2.39789527279837,8.80252249828442,1.10949349403381,0,-6.28973899047116
1,12,10,1,0,10.1530782738652,9.73577870811002,1.30630350112915,0,-6.24708893500417
1,24,1,1,0,2.19722457733622,7.33367639565768,1.36806070804596,0,-5.61740744716604
1,20,7,1,0,2.30258509299405,7.14834574390007,1.00584745407104,0,-6.33881726660751
1,26,5,1,2.19722457733622,1.09861228866811,6.67203294546107,1.07984340190887,0.0107849947429009,-7.1695531344426
1,26,7,1,0,2.19722457733622,8.43554920237573,1.02131628990173,0.00385056295221715,-6.66926038432306
1,30,9,1,1.6094379124341,1.6094379124341,9.43875003296289,1.12408006191254,0.0165403497056186,-7.26987138970837
1,14,1,1,0.693147180559945,2.30258509299405,9.01066917684711,1.30866456031799,0.00185348237145451,-5.98595494275874
1,27,5,1,3.80666248977032,1.79175946922805,9.45782525467655,1.2344628572464,0.0281755904236738,-7.13514820027482
1,14,9,1,0,1.94591014905531,8.94298366598565,1.05723321437836,0.00255974993558966,-6.28342482558689
1,31,1,1,0,1.79175946922805,6.82219739062049,1.06092429161072,0.00468279369703285,-6.65894895965179
1,12,2,1,0,1.38629436111989,9.34862295977619,1.05600190162659,0.00486522856657875,-6.19182548716232
1,20,3,1,0,4.36944785246702,8.97221007835365,1.08567881584168,0.0129060248867939,-7.74136884135567
1,9,4,1,0,2.99573227355399,8.40670845824097,1.00687003135681,0,-7.131488938854
1,14,8,1,0.693147180559945,2.99573227355399,8.45382731579442,1.01200389862061,0,-7.31779068568872
1,16,6,1,0,1.79175946922805,8.98117874833641,0.997797667980194,0,-6.17890932830897
0,124,9,1,0,0,7.28344822875663,1.30209839344025,0,-6.0087132847035
1,15,6,1,0,1.79175946922805,8.23721470334949,1.08739304542542,0,-6.38246808845698
1,27,5,1,0,2.39789527279837,8.70350676947973,1.01778328418732,0.00665482573258047,-6.47408370163651
1,2,8,1,0,3.55534806148941,9.6542566664586,1.04325890541077,0,-6.1490491210297
1,17,10,1,0,8.26898820950666,8.84101431048389,1.04719281196594,0,-6.25608290149543
0,53,10,1,1.09861228866811,3.04452243772342,9.01066917684711,1.15629935264587,0.0129459516964495,-6.31903723131954
1,18,4,1,0.693147180559945,1.94591014905531,8.45382731579442,1.03986167907715,0.00130634992812162,-5.7828280276739
1,46,10,1,2.30258509299405,6.49677499018586,9.05613969089888,1.26651644706726,0.00950519563979488,-6.23532537244839
1,11,7,1,0,0,9.38151671766514,1.05776286125183,0,-6.6182153381438
1,48,5,3,0,1.6094379124341,7.93951526066241,1.21085262298584,0,-5.88087351447623
1,9,8,1,0,3.04452243772342,9.00307016981826,1.0622034072876,0.00300098692492945,-6.30627930248526
1,21,2,1,0,2.56494935746154,9.14291769565875,1.08988070487976,0.0016180290410696,-5.87899056181324
1,48,2,1,2.99573227355399,0,8.7702838190984,1.12361669540405,0.0257130963742774,-7.12943614773415
1,20,8,1,3.63758615972639,1.79175946922805,8.58110651715989,1.32351660728455,0,-6.6749981248843
1,18,9,1,6.93049476595163,2.19722457733622,9.51856009564551,1.14917397499084,0,-6.51431757296777
1,40,7,1,2.94443897916644,1.09861228866811,8.72939712269206,1.04402875900269,0.0202624686701157,-7.36345856494296
1,31,9,1,0,2.19722457733622,7.73805229768932,1.09339654445648,0.00285947695025855,-6.30591310100584
1,14,5,1,0,1.79175946922805,8.89137400948464,1.08556485176086,0,-6.49191145807055
1,30,10,1,4.38202663467388,1.6094379124341,8.86827250899781,1.05106139183044,0.023885297289129,-7.35740770467832
1,27,5,4,0.693147180559945,1.79175946922805,7.31055015853442,1.04363286495209,0.00818460237902587,-6.73724392437907
1,20,9,1,3.04452243772342,2.63905732961526,7.81035268372429,1.0628399848938,0.00988058185938912,-7.06757158412872
1,34,4,1,0,2.07944154167984,6.70073110954781,1.16129326820373,0.00239602737386083,-6.4729084616666
1,24,1,1,0,1.79175946922805,7.71556953452021,1.08644270896912,0,-7.00645112392238
1,27,9,1,0,4.54329478227,7.85709386490249,1.05509114265442,0.00133093819808291,-6.83331412651734
1,13,8,1,0,3.58351893845611,8.95892593869494,1.08615660667419,0.00110295181824959,-6.11146504599432
1,5,8,1,0,9.81945355692612,9.59062441488709,1.07816278934479,0.000272691799323529,-6.2375247778162
1,24,1,1,0,0,4.76217393479776,1.18630981445312,0,-6.64113701324245
1,20,8,1,0,3.40119738166215,8.96941465086618,1.12094724178314,0,-6.6695728847786
0,123,2,1,0,0,7.30182234213793,1.26634621620178,0,-6.32868228522496
1,42,11,1,0,0,0,0.997816860675812,0.0154428278161059,-6.28513244903397
1,25,10,1,0,3.61091791264422,8.54714026778419,1.02760815620422,0.00320230932472732,-6.3498835906049
1,20,4,1,0,1.09861228866811,6.08221891037645,1.01967442035675,0.0104352000678431,-6.71398780781849
0,48,8,1,4.0943445622221,2.07944154167984,9.13410706597659,1.18839645385742,0.00484311740122864,-6.80920093504076
1,13,8,1,0,4.40671924726425,9.08102863549584,1.12894284725189,0.00579602219499849,-6.84365386733324
1,23,8,1,0,2.63905732961526,9.15249937228633,1.18487727642059,0,-6.55057704115474
1,37,9,1,0,1.79175946922805,7.85709386490249,1.32226169109345,0.00128275099127278,-6.59013456865156
1,23,8,1,0,2.63905732961526,8.70350676947973,1.25729131698608,0,-6.5271605711609
1,2,10,1,0,1.94591014905531,9.66007751636045,1.01238322257996,0,-6.1972411257129
1,17,3,1,1.38629436111989,0,9.37839395697243,1.20607876777649,0.00243047511516275,-6.62329468602272
1,16,4,3,1.09861228866811,1.94591014905531,8.49146504284351,1.3167450428009,0.0184613493158224,-6.99117352705533
1,2,8,1,0,3.87120101090789,9.64361518072361,1.19287979602814,0.00146606017835652,-6.19764111640143
1,16,5,1,0,1.79175946922805,8.13358741766097,1.15130472183227,0.00359775750347019,-6.000612277804
1,45,6,1,0,1.79175946922805,7.22329567956231,1.03054368495941,0.00371392545249925,-7.00310426307675
1,46,10,1,0.693147180559945,2.39789527279837,9.07486423241373,1.12241768836975,0,-6.27875970042214
1,14,4,1,3.09104245335832,1.94591014905531,8.80357441813497,1.50329518318176,0.00789079158355069,-6.45092563151927
1,19,10,1,0,4.30406509320417,8.75115798136203,1.00025057792664,0.00226221598500144,-6.22782461065848
1,12,4,1,2.70805020110221,2.77258872223978,9.31596085383987,1.31228423118591,0,-6.29621611659072
1,7,8,1,0,2.30258509299405,9.69375368813184,1.05363821983337,0.00651770194671022,-7.1504165306191
1,24,10,1,5.35658627467201,2.94443897916644,9.30155125202957,1.19567215442657,0.0138029411758726,-6.54006594889874
1,20,7,1,0,1.94591014905531,8.22416351263786,1.00061130523682,0.000977876698745879,-6.49871723887665
1,18,10,1,0,4.66343909411207,9.40656483393913,1.26886487007141,0.00947017855642307,-7.00163584025589
1,37,1,1,0,1.79175946922805,8.26565016558033,1.1928323507309,0.0136209225622274,-7.07606269545122
1,10,10,1,2.83321334405622,2.07944154167984,9.0177260256968,1.1101735830307,0.00621577318838587,-6.87309984888661
1,13,9,1,0,9.27415988468914,9.32972212899626,1.16629147529602,0.000771265812483425,-6.02122265709051
1,21,6,1,0,1.94591014905531,8.75809807230909,1.05745482444763,0.0013727963388253,-6.75235799427092
1,15,9,1,0,1.79175946922805,9.01066917684711,1.16868019104004,0.00217206035757039,-6.46168485561766
1,19,5,1,0.693147180559945,1.6094379124341,6.27664348934165,1.09026455879211,0,-6.40744174267949
1,2,10,1,0,2.07944154167984,9.70454868991874,1.10020232200623,0.00932894915784452,-6.73892924723466
1,14,7,1,0,3.95124371858143,9.14034700015565,1.0592805147171,0,-6.14600699703823
1,2,1,1,0,1.79175946922805,9.61313525152847,1.21458315849304,0.0177969129529039,-6.75937933526602
1,17,9,1,0.693147180559945,1.09861228866811,9.35970820362701,1.01001358032227,0.0083902728835852,-7.2575717587237
1,22,2,1,0,1.6094379124341,7.23345541862144,1.02419662475586,0,-6.47454921993055
1,18,5,1,0,1.79175946922805,9.08624998674513,1.17310035228729,0,-6.29241976130498
1,2,10,1,0,2.56494935746154,9.7495201892387,1.00876069068909,0,-6.38861486055991
1,16,10,1,7.60339933974067,10.1199286927907,9.71135805475109,1.30731606483459,0.0245598372656212,-6.51446843971777
1,33,6,1,0,2.77258872223978,8.36590507720246,1.13760125637054,0,-6.58490243357357
1,36,1,1,0.693147180559945,1.38629436111989,7.80751004221619,1.06028473377228,0.0311701823849698,-7.56047095543649
1,2,10,1,7.4312996751559,7.95014988765202,9.64814358799629,1.45617341995239,0.00386485424242979,-6.37546226272406
1,30,9,1,0,8.15851624480683,8.74273386733017,1.2231924533844,0.00705177753252938,-6.6794496008117
1,7,8,1,0.693147180559945,9.84585843969949,9.61313525152847,1.05535435676575,0.00616740081958191,-6.17071679205726
1,11,10,1,0,1.94591014905531,9.52690140397834,1.17136895656586,0.00440897326251535,-7.28075041609806
1,14,5,1,0,1.6094379124341,9.24570751581347,1.07883238792419,0.0011604837745178,-6.46550159242069
1,11,10,1,0,1.79175946922805,9.19745774614517,1.23846614360809,0,-6.76608134333729
1,19,7,1,0,1.6094379124341,0,1.06182968616486,0.00120181614009804,-6.26636292022849
0,52,10,1,3.13549421592915,2.30258509299405,9.03717675296699,1.10800778865814,0,-6.83376550852018
1,8,8,1,0,2.19722457733622,9.34862295977619,0.996797561645508,0.00656074491651549,-6.98305473148645
1,10,3,1,0,0,9.46187699779161,1.04685974121094,0.00803604847816648,-7.10486769645087
1,10,10,1,0,1.6094379124341,9.62099200677165,1.23046314716339,0.00690056023056199,-6.51019353131997
1,28,6,1,0,1.79175946922805,7.95647679803678,1.15489900112152,0.00163511347741867,-5.98775828413569
1,30,7,1,2.39789527279837,1.79175946922805,9.08624998674513,1.30202805995941,0.012462810833128,-6.60181858848167
