G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,10,6,1,0,0,9.18471482433721,0.986801624298096,0,-7.14677328993761
1,32,1,1,0,1.6094379124341,6.3750248198281,1.10959696769714,0.0017623284894382,-6.16528922154067
1,9,10,1,0,9.37602428761711,9.38370527072725,1.13702583312988,0.000982961973721503,-6.82424953898049
1,7,10,1,0,1.79175946922805,9.39124425768252,1.26135742664337,0,-6.49823584499727
1,36,6,1,0,1.94591014905531,6.39859493453521,1.02061939239502,0.0135914653554923,-6.43650357575391
1,17,7,1,0,7.75233516330229,8.59025776227324,1.00567030906677,0.00186100840727572,-7.29646611176983
1,19,10,1,6.67076632084587,9.56647517006241,9.46792399660393,1.14453327655792,0,-6.25131973386025
1,3,7,1,0,1.09861228866811,9.58369542616611,1.00787305831909,0,-6.44599326482842
1,20,1,1,2.19722457733622,1.38629436111989,8.78216942633238,1.57801985740662,0,-6.03250540138247
1,18,3,1,0,1.94591014905531,9.21701802672942,1.50893139839172,0.00100820521310923,-5.69796749977825
1,29,3,1,0,2.19722457733622,8.61812390999468,1.05909597873688,0.00924788777864813,-6.79518437226531
1,26,4,1,0,2.07944154167984,8.65067458279072,1.23531687259674,0.0104173008241686,-6.58643493545648
1,14,2,1,2.83321334405622,2.94443897916644,9.5020393657859,1.01237761974335,0.0160483212198892,-7.41597106565972
1,10,7,1,7.14834574390007,9.75742077640134,9.57359363127504,1.11139690876007,0,-6.29871974019703
1,21,8,1,0,2.89037175789616,8.76826314537129,1.02729117870331,0,-6.53565209615748
1,23,6,6,0.693147180559945,3.97029191355212,7.50494206839617,1.05551505088806,0.0178741337927984,-7.17920022317901
1,23,9,1,0,2.77258872223978,8.40514368760761,1.05472803115845,0.000400704764719048,-6.24893475155086
1,22,2,1,0,2.07944154167984,8.77230041793584,1.25873100757599,0,-6.66867718834046
1,35,7,1,0,2.70805020110221,5.6937321388027,0.982541859149933,0.0341398827963863,-6.7823701722587
1,40,9,1,6.27852142416584,2.19722457733622,9.44311737225863,1.08192050457001,0.0206028205610451,-7.1320454907842
1,2,7,1,0,7.78613643778307,9.58658262140744,1.21491086483002,0,-6.62726796031793
1,18,1,1,1.38629436111989,2.39789527279837,5.50125821054473,1.1239310503006,0,-6.65034842607966
1,17,5,2,1.38629436111989,1.94591014905531,6.36647044773144,1.04914212226868,0,-6.25841092893648
1,46,20,11,0,2.70805020110221,7.90875473878325,1.02622592449188,0.00480442320106213,-6.57308295296172
1,43,4,1,0,0,8.50025047068593,1.25749373435974,0.00473594896705908,-6.69961614596379
1,19,6,1,1.38629436111989,0,9.19745774614517,1.38317441940308,0.00684298471733674,-6.7957641822399
1,8,8,1,0,2.484906649788,8.99714715151514,1.07428562641144,0.00038995688351579,-6.39209004189948
1,21,6,1,0,2.94443897916644,9.00638651505511,1.10365748405456,0.0109885615879089,-5.97069507310954
1,24,9,1,0.693147180559945,1.79175946922805,8.43728380818794,0.993199050426483,0.0108096077204632,-6.556721924157
1,8,5,1,7.11801620446533,1.09861228866811,9.55534751104723,1.0729296207428,0.0159147746852584,-7.3406693255542
1,25,7,1,0,2.19722457733622,6.89871453432999,1.09408497810364,0.00744676145092015,-6.08133685936368
1,24,7,1,4.77068462446567,2.19722457733622,9.31910508676757,1.08124113082886,0.00248183856796277,-7.09111737932057
1,5,8,1,4.35670882668959,2.30258509299405,9.75695775984023,1.06670868396759,0.00232631481657966,-6.20224208847972
1,19,1,1,0,3.61091791264422,8.77400360020093,1.03217804431915,0,-6.89059528746782
1,14,10,1,0,9.84580547219504,9.61132880805727,1.15561521053314,0.000815837915923438,-5.94959850871004
1,7,10,1,0,2.484906649788,9.83868232917001,1.15998959541321,0.00114984379905218,-6.14679224511885
1,32,5,1,0,1.38629436111989,9.25607826365004,1.25156903266907,0.00738629634850913,-6.92646962813336
1,39,3,1,0,1.6094379124341,1.79175946922805,1.05175185203552,0.00931431599931667,-6.32240355192626
1,19,7,1,0,2.70805020110221,9.03336450150698,1.08591604232788,0,-6.87180452484475
1,26,10,1,0,1.6094379124341,6.93828448401696,1.12062096595764,0.00881456556329466,-6.61523584101742
1,17,7,1,0,1.94591014905531,8.87626525995469,1.18115735054016,0.00451228685801622,-6.64370624422456
1,22,5,1,0,1.94591014905531,8.77230041793584,1.06340146064758,0.00034075411611864,-5.89872465650952
1,22,4,1,0,1.94591014905531,7.87777633327726,1.2151460647583,0,-6.40027364469548
1,22,9,1,0.693147180559945,2.70805020110221,8.88044645071509,1.03337287902832,0,-7.1572834710307
1,8,9,1,1.09861228866811,1.94591014905531,9.59137616616117,1.21176171302795,0,-6.90384451595979
1,26,4,1,0,1.94591014905531,7.64300363556072,1.17242133617401,0,-6.20835348350496
0,92,9,1,0,0,8.13358741766097,1.24291920661926,0.000168488828936774,-6.23377775604463
1,34,13,1,2.07944154167984,1.79175946922805,8.19257047115217,1.08607065677643,0,-6.73013841823731
1,5,10,1,1.94591014905531,10.2034810277021,9.78504179732965,1.10194897651672,0.00014707404080799,-6.13001965553163
1,7,9,1,0.693147180559945,9.54409463253035,9.44959346502346,1.18068110942841,0.00798222987247158,-6.45311665101421
1,24,2,1,0.693147180559945,1.79175946922805,0,1.06571078300476,0.00412815212314669,-6.36626700118434
1,29,7,1,0,1.79175946922805,8.41803561988302,1.00458264350891,0,-6.13536681652736
1,16,8,1,0,3.29583686600433,8.7702838190984,1.05181467533112,0.000928661112338894,-6.33605822489167
1,4,8,1,0,2.484906649788,9.7840281124988,1.24465346336365,0,-5.98035043456965
1,20,6,1,0,4.0943445622221,8.84101431048389,1.42914736270904,0.000652896346129652,-6.31676213720438
1,28,5,1,0,8.74225490188635,9.02881849535279,1.06571638584137,0,-6.64605019094161
1,8,10,1,0,2.63905732961526,8.84707231256781,1.01500594615936,0.000548297159125655,-6.37094085766917
1,26,7,1,0,1.09861228866811,6.11146733950268,1.01097905635834,0,-6.05140443466189
1,10,10,1,0,2.19722457733622,8.97840831462889,1.18756651878357,0.00183491162167151,-6.26446905071795
1,20,6,1,0,1.94591014905531,8.73969653784302,1.11991453170776,0,-6.17376618816803
1,23,10,1,0,2.07944154167984,8.75368722709858,1.00919318199158,0.00321823085450754,-6.09982869212587
0,50,9,1,0,2.19722457733622,9.06299978407747,1.10538136959076,0,-5.80250419753066
1,24,13,1,0.693147180559945,2.56494935746154,8.91274263473703,1.21817564964294,0,-6.60626717184711
1,17,10,1,0,2.39789527279837,8.95040315983296,1.19266092777252,0,-6.02198235835716
1,14,10,1,0,1.94591014905531,6.5792512120101,0.998372673988342,0.0150645656991873,-7.12282076936059
1,2,7,1,7.87131120332341,2.83321334405622,9.80510265061473,1.19776296615601,0,-6.27596654160472
1,22,9,1,0,2.484906649788,7.81802793853073,1.06239914894104,0.0110842335187839,-6.70827400956639
1,3,9,1,0,1.6094379124341,9.7495201892387,1.10717451572418,0.000673864653627973,-6.13253743883574
1,38,8,1,0,1.79175946922805,8.03689677268507,1.12591314315796,0.0290387467523864,-6.85771532364162
1,29,3,1,0,1.94591014905531,7.23345541862144,1.24879860877991,0.0122373290308965,-6.45857780252056
1,10,7,1,0,3.2188758248682,9.47899251852116,1.13664054870605,0.00819572439951429,-6.77675258761224
1,19,5,1,0,2.19722457733622,7.22329567956231,1.05551099777222,0.00241118567087421,-6.76163159686437
1,26,2,1,0,0,8.00202481821611,1.0998375415802,0.00595342453269257,-7.17125404831357
1,1,10,1,0,1.79175946922805,9.82536383575455,1.53507804870605,0,-6.20535940090901
1,22,4,1,0,5.29831736654804,8.0519780789023,0.99201363325119,0.00381557679912828,-6.44441167032886
1,24,10,1,0,1.79175946922805,2.89037175789616,1.00192618370056,0,-6.55632707522073
1,15,9,1,3.95124371858143,3.13549421592915,8.92771217382708,1.00632536411285,0.00121107895307277,-6.39156324911678
1,20,9,1,0,3.55534806148941,6.67203294546107,1.20982325077057,0.00894389673685744,-6.60852573009503
1,23,33,1,0,2.99573227355399,7.89020821310996,1.00021314620972,0.0247099241315581,-8.08987287246362
1,16,10,1,1.09861228866811,9.35461386113261,9.37245922145262,1.05491471290588,0.00854425654679402,-7.0433616393947
1,9,10,1,2.56494935746154,1.6094379124341,9.32491827668362,1.4913614988327,0.020545658283493,-6.6779987266647
0,53,17,1,2.07944154167984,1.79175946922805,0.693147180559945,1.15335297584534,0,-6.65717099924062
1,17,9,1,0,3.25809653802148,9.41759841406017,1.06170117855072,0.000786277834086623,-6.30068447611729
1,40,10,1,0,2.19722457733622,9.29053691397046,1.35884642601013,0.000500126989771949,-5.96389414320509
1,8,10,1,0,2.63905732961526,8.97840831462889,1.07360672950745,0,-6.07872262531079
1,31,8,1,0,3.09104245335832,9.08624998674513,1.17205405235291,0.0152477223539036,-7.38804561087008
1,8,10,1,0,1.94591014905531,9.17740387172992,1.24792540073395,0.00253763018959156,-6.22678747075759
1,32,7,1,0,1.38629436111989,8.82025636590632,1.32663583755493,0,-6.05468482600947
1,8,10,1,0,1.6094379124341,9.30955202204713,0.998955428600311,0.000996340624795254,-6.89485825172411
1,14,6,1,0,1.79175946922805,9.0590522577624,0.996032238006592,0,-6.34387219955003
1,32,1,1,0,1.79175946922805,8.9839415279413,1.04267871379852,0.0158470785983841,-7.17917881570456
1,6,10,1,1.79175946922805,2.19722457733622,9.52872137317723,1.1101131439209,0.00408888707888541,-6.53048246298911
1,11,8,1,0,1.94591014905531,9.21413317021488,1.07681441307068,0.00127097363533887,-6.72794161727715
1,24,7,1,0,2.484906649788,6.42486902390539,1.00134932994843,0.00413974258723469,-6.6327719799912
1,32,6,1,4.39444915467244,2.63905732961526,9.32491827668362,1.09008502960205,0,-6.90474313054282
1,32,7,2,0,1.79175946922805,8.93524541502987,1.115394115448,0,-6.14140480665897
1,25,10,1,2.56494935746154,1.94591014905531,9.63049702882734,1.13565373420715,0,-6.08005094114547
1,11,10,1,0,10.1264310838477,9.72010543354485,1.3836522102356,0.00810895386262831,-6.66840637084919
1,6,10,1,0,10.2341572727873,9.81977980346264,1.14976239204407,0.0016951055883645,-6.43156446940949
1,45,10,1,0,1.6094379124341,9.10320049641828,1.24879670143127,0.00607943374858556,-5.7356792665185
1,21,10,1,2.56494935746154,1.94591014905531,6.75925527066369,1.00008654594421,0.00775874226495963,-6.82578172659185
1,18,10,1,0.693147180559945,8.83331693749932,9.06137621883622,1.26053404808044,0.00538465427558843,-5.97124803918445
1,12,7,1,0,1.94591014905531,8.09985791073758,1.01239013671875,0,-6.23271190370963
1,5,8,1,7.20266119652324,2.63905732961526,9.59444564096294,1.01029694080353,0,-6.17705011784026
1,14,7,1,0,1.94591014905531,8.96380024285558,0.994453907012939,0,-5.89191067947969
1,22,5,1,2.19722457733622,1.38629436111989,6.67329796776765,1.02096104621887,0.00150517561528914,-6.84328530447447
1,7,10,1,7.83002808253384,2.39789527279837,9.78227990960044,1.24148631095886,0.0145516616338516,-6.8799131006128
1,2,8,1,0,10.1908820836519,9.76669370101813,1.04614651203155,0.010141433303177,-6.1125627740572
1,13,8,1,0,4.40671924726425,9.08102863549584,1.12894284725189,0.00579602219499849,-6.84365386733324
1,13,6,1,0,1.09861228866811,9.37075709338209,1.0377916097641,0.023772343220775,-6.76557978320716
1,23,2,1,1.94591014905531,1.38629436111989,8.77570388656774,1.40490567684174,0.00794125969792739,-6.4496102019846
1,14,6,1,1.09861228866811,0,9.34145634983372,1.03866195678711,0,-5.98085916432987
1,28,10,1,2.70805020110221,1.38629436111989,8.36869318309779,1.13651239871979,0.00811216907888792,-6.98121817717392
1,28,10,1,0,2.89037175789616,8.65538869016764,1.11413204669952,0.00658662351506439,-6.68873852756966
1,18,7,1,0,1.79175946922805,5.82894561761021,0.996225953102112,0.00136492921091169,-6.48964846587018
1,10,2,1,1.09861228866811,2.07944154167984,6.46925031679577,0.99062979221344,0.00479516915451886,-7.37699597238838
1,27,5,1,0,2.19722457733622,9.05204779298159,1.16884589195252,0.00252545869703615,-6.7356062014914
1,15,5,1,4.23410650459726,1.94591014905531,9.11140362411616,1.37425434589386,0,-6.72833848037843
1,19,8,1,1.38629436111989,9.81803859070365,9.58713161949974,1.04674792289734,0.00402908405862224,-6.30343804916367
1,20,6,1,0.693147180559945,2.07944154167984,8.34569287325387,1.00383305549622,0.00216634803258892,-6.27661376727156
1,2,8,1,0,2.63905732961526,9.69047995840981,1.21966588497162,0,-6.634591852155
1,20,9,1,3.87120101090789,0,8.84548923675327,1.3631694316864,0.0129007250192008,-6.25901649986192
1,12,6,4,0,1.79175946922805,9.04911472347696,1.13002407550812,0.0117769995701929,-6.25015967539452
1,6,4,1,0,2.39789527279837,9.45203086057697,1.18955230712891,0,-6.47958524019729
1,3,9,1,0,2.07944154167984,9.78323897993995,1.22046780586243,0,-6.28923698355027
1,10,5,4,0,1.38629436111989,9.79668154821832,1.18954110145569,0,-6.18977122230496
1,21,10,1,0,7.86095636487639,8.59359852261864,1.06470465660095,0.00249621924690894,-6.76385090047199
1,45,10,1,1.09861228866811,1.09861228866811,8.61486421858968,1.18409192562103,0,-6.42267419381919
1,13,10,1,2.30258509299405,1.94591014905531,9.29219681844602,1.31988346576691,0,-6.10444659195846
1,20,6,1,1.38629436111989,1.94591014905531,8.84707231256781,1.07055854797363,0,-6.47672590923553
1,7,10,1,0,1.79175946922805,9.78740307351533,1.22589957714081,0,-6.62039191340364
1,27,7,1,1.38629436111989,0,8.69349667588463,1.24995112419128,0,-6.55457588824123
1,26,1,1,0,3.2188758248682,7.77779262633883,1.06609535217285,0.00895915027084124,-7.17127202431203
1,10,10,1,0,1.38629436111989,8.9851948179913,1.09127473831177,0.0206260724627568,-7.4041829259814
1,15,10,1,0,2.19722457733622,9.04546572878595,1.17695808410645,0,-5.73153802033869
1,32,10,1,0,9.73920235822827,9.5591645793702,1.09393429756165,0.00581091643194389,-6.29032504287884
1,13,5,1,0,1.38629436111989,9.60817645291986,1.2693727016449,0.00907185886409655,-6.55960718795605
1,35,8,1,0,1.79175946922805,7.84109976542212,1.00364542007446,0.00275448210659623,-6.98360436054825
1,24,9,1,0.693147180559945,2.39789527279837,9.33697302290955,1.1007364988327,0,-6.09680989192918
0,56,7,1,0,2.39789527279837,8.96941465086618,1.25365388393402,0.00910736001726434,-6.46083045121131
1,3,12,1,0.693147180559945,2.07944154167984,9.77537004975569,1.22019445896149,0,-6.65318685757457
1,16,7,1,1.6094379124341,8.80447518384668,9.04334083128001,1.29429411888123,0,-6.13313640406661
1,5,10,1,0,2.77258872223978,9.71438304344534,1.03207135200501,0,-6.23764063416439
0,62,10,1,0,2.19722457733622,8.86502918668777,1.23495447635651,0,-6.28412727630012
1,20,7,1,0,3.66356164612965,7.81035268372429,1.10976505279541,0.00357780053065621,-6.43174721442275
1,17,8,1,1.09861228866811,2.70805020110221,9.43875003296289,1.29273295402527,0.0121647882167484,-6.35194412297414
1,18,8,1,0,1.38629436111989,6.48157712927643,1.00448739528656,0,-6.98981192708211
1,22,2,1,1.94591014905531,1.94591014905531,8.99628043939502,1.14052796363831,0.0169886290317997,-7.32168229197511
1,14,9,1,0,3.55534806148941,8.90557995798965,1.0898425579071,0.00216786431846336,-6.05905097027136
1,31,7,1,0,1.94591014905531,8.40514368760761,1.02340352535248,0.00175570776124879,-6.45813130434334
1,20,10,1,0.693147180559945,3.78418963391826,9.454540665816,1.21661245822906,0,-6.07975538747224
1,24,6,1,0,0.693147180559945,7.34407285057307,1.07105898857117,0.00438711843316245,-6.21429722575024
1,14,3,1,3.58351893845611,2.484906649788,9.07486423241373,1.02592623233795,0.00358828529323886,-7.6973400115252
1,7,7,1,1.38629436111989,2.07944154167984,9.43444346278509,1.09098970890045,0,-6.86340598329888
1,32,10,1,0,1.38629436111989,8.41604600941128,1.16582715511322,0.0014389522549945,-6.31392868749192
1,15,8,1,0,2.07944154167984,9.38639231575654,1.2047690153122,0.00124777753378144,-5.98050296850098
1,26,2,1,0,1.94591014905531,9.10320049641828,0.994256794452667,0.00912975155575353,-8.01376323386006
1,14,1,1,0,1.6094379124341,8.3999849905107,1.1666065454483,0,-6.43231541043735
0,52,10,1,3.98898404656427,8.74893963153771,9.03336450150698,1.10688400268555,0.00260319384223718,-6.54974882248121
1,27,10,1,0,1.6094379124341,8.03689677268507,1.07219815254211,0.00633428837586952,-6.67792204232488
1,32,10,1,4.83628190695148,2.56494935746154,9.00993630763146,1.21880197525024,0.00510499086333279,-6.36622708740945
1,18,2,1,0,1.6094379124341,2.70805020110221,1.08133864402771,0,-6.31232362019775
1,15,7,1,0,1.6094379124341,9.14452103093889,1.13262617588043,0.0012831318623454,-6.00424175683384
1,26,3,1,0,2.94443897916644,8.35420356292177,1.31387591361999,0,-6.13359243436388
1,20,3,1,0,1.94591014905531,7.68570306123455,1.03804039955139,0.0117361386153305,-6.74951295136013
1,13,9,1,0,2.07944154167984,8.89645120735523,1.05869650840759,0.000439530529083493,-5.79580390235041
1,36,3,1,3.40119738166215,2.77258872223978,8.34569287325387,1.30852150917053,0.0062468414703141,-6.65758095789653
1,13,3,1,5.11799381241676,0,9.30955202204713,1.08150017261505,0,-5.81413334312841
1,8,5,1,1.09861228866811,2.07944154167984,8.91004576147356,1.2134405374527,0.00819637891919354,-6.63627305813804
1,23,8,1,0,1.94591014905531,8.72939712269206,1.06088531017303,0.00131370745888925,-6.31019288191849
1,31,6,1,0,2.63905732961526,8.40782465436087,1.03437101840973,0,-6.19062544304493
1,28,10,1,0,2.07944154167984,9.64361518072361,1.07425189018249,0,-6.58698434888663
1,8,6,3,7.18538701558042,1.94591014905531,9.58678853101385,1.09200990200043,0.0291480988799496,-6.91578113400472
1,36,9,1,3.17805383034795,1.79175946922805,8.06022424044096,1.04126143455505,0.0226515289857327,-7.093325422195
1,16,8,1,0,0,5.65948221575962,1.09778094291687,0.00155315660474806,-6.71950468560961
1,34,7,1,0,1.94591014905531,7.51261754467451,1.05510282516479,0,-6.46155668712262
1,11,8,1,0,1.94591014905531,9.53249633228804,1.19557642936706,0,-6.1246359298319
1,20,2,1,0,1.79175946922805,9.00785692335828,1.13786196708679,0,-5.82395257402474
1,44,10,1,0,1.94591014905531,7.96831950001272,1.19168746471405,0,-6.06917307447459
1,19,2,1,0,2.19722457733622,7.80751004221619,1.31988298892975,0.0108646159163362,-6.52804747894643
1,16,10,1,0.693147180559945,1.79175946922805,8.82025636590632,1.39148533344269,0,-6.37275727857306
1,11,8,1,1.6094379124341,5.61312810638807,9.23824732522919,1.14158010482788,0,-6.20313503479636
1,19,10,1,0,2.30258509299405,9.43811319167405,1.16050410270691,0.00159437361529158,-5.90408742454721
1,25,8,1,0,1.94591014905531,6.71417052990947,1.023397564888,0.0151268355541231,-6.8226444346451
1,13,9,1,2.39789527279837,10.1861822084769,9.76088658393711,1.27043664455414,0,-6.62110000660017
1,11,5,1,0,2.83321334405622,8.88294679928817,1.40805041790009,0,-5.66641944019919
1,19,9,1,1.79175946922805,2.19722457733622,9.08624998674513,1.09152412414551,0,-6.26755097931499
1,8,8,1,0,8.65259782842244,8.97840831462889,1.12706387042999,0,-6.06436312483692
1,16,7,1,0,1.6094379124341,6.99668148817654,1.12952888011932,0.00418584951172041,-6.61976101445592
1,24,4,1,0,3.2188758248682,8.19367666595524,1.11472225189209,0,-6.65525898193793
1,35,9,1,0,1.94591014905531,5.91889385427315,1.11557018756866,0,-5.97255268771314
1,24,10,1,2.70805020110221,1.6094379124341,6.89871453432999,1.11236500740051,0.0224215462920596,-7.03244849305521
1,21,10,1,0,2.56494935746154,9.48265496729684,1.00086367130279,0.0269805144566074,-7.08253283103213
1,13,10,1,0,7.99057688174392,9.65707537428256,1.0195392370224,0.0107951605541755,-7.1398433666951
1,8,10,1,0,1.09861228866811,9.795122527858,1.29140305519104,0,-6.23371732703023
1,28,8,1,0,3.3322045101752,8.9851948179913,1.07118499279022,0.00163660936541996,-6.13076398845171
1,26,8,1,0.693147180559945,1.79175946922805,7.68570306123455,1.21822667121887,0,-5.80791049722853
1,5,8,1,0.693147180559945,2.19722457733622,9.70369424983013,1.13320195674896,0,-5.92299211259736
1,19,9,1,0,3.91202300542815,9.4982974066224,1.08378636837006,0.00328366519904971,-6.3488407461896
1,14,4,1,3.09104245335832,1.94591014905531,8.80357441813497,1.50329518318176,0.00789079158355069,-6.45092563151927
1,25,10,1,0,1.94591014905531,7.89803969076462,1.0547479391098,0.00132053299765012,-6.41704807133264
1,14,6,1,0,2.484906649788,9.00307016981826,1.00839638710022,0,-6.21269740807624
1,27,10,1,4.70953020131233,2.56494935746154,9.45132384141872,1.16531729698181,0,-6.61761505148105
1,18,7,1,0,2.07944154167984,8.17385745477362,1.08401799201965,0.00132645660532693,-5.87225208703137
1,22,10,1,0,2.83321334405622,9.48265496729684,1.1321793794632,0.00182534769140619,-6.49260246211626
1,29,8,1,0,2.77258872223978,9.58671989918925,1.07485699653626,0,-6.66599850255329
1,27,2,1,0,0,8.94298366598565,1.20488810539246,0.0257826952355452,-6.9987101160438
1,25,4,1,0,0,4.12713438504509,1.02743673324585,0.0180814625375206,-6.55170069830328
1,22,7,1,0,0,8.79936008317991,1.18098330497742,0.00107547728073931,-6.14292041540668
1,12,10,1,0,1.94591014905531,9.42818993482928,1.15311563014984,0.004613483326906,-6.15192127526882
1,14,6,1,7.72179177681754,1.6094379124341,9.75591518806899,1.25786900520325,0.000420550693626973,-6.30067449769808
1,11,10,1,0,8.62443194208584,8.9677591267695,1.05855345726013,0,-7.02629907548685
1,24,10,1,3.95124371858143,10.1107455946201,9.70454868991874,1.10592877864838,0.00132148915297905,-6.31705547338519
1,25,10,1,0,2.07944154167984,8.33254893925264,1.08093333244324,0.00036888960399648,-6.8013702404002
1,15,4,1,0.693147180559945,1.79175946922805,9.2796798500548,1.23214137554169,0.0115630545015498,-6.77892591445111
1,21,9,1,0,1.94591014905531,7.91132401896335,1.08848142623901,0.00537533365114076,-6.17018338022065
1,5,10,1,0,1.38629436111989,9.75591518806899,1.09691572189331,0.000605095449936051,-6.20971306022303
1,28,1,1,0,0,4.91998092582813,1.08361208438873,0.0105087142911876,-5.73290743574968
1,12,5,1,1.94591014905531,1.94591014905531,9.19471899107323,1.29303085803986,0.00159048705171634,-6.76100649126685
1,25,10,1,1.79175946922805,2.07944154167984,9.39723479061527,1.02795457839966,0,-6.49526023727182
0,53,10,1,4.04305126783455,2.39789527279837,9.0177260256968,1.11391580104828,0,-6.9951524209284
1,9,12,1,2.83321334405622,3.25809653802148,9.54438108340598,1.14236569404602,0.00539231556194911,-7.43587739413832
1,35,10,1,0,2.77258872223978,9.54273286919502,1.11342024803162,0.0130607947853956,-6.56048887808614
1,26,10,1,0,2.19722457733622,7.41758040241454,1.00915145874023,0,-6.30209740686118
1,25,6,1,0,1.6094379124341,8.40514368760761,1.03361678123474,0,-6.19553811598319
1,19,5,1,0,2.19722457733622,8.82025636590632,1.05175626277924,0,-6.24553328341076
1,35,5,1,2.484906649788,0.693147180559945,8.52714352226941,1.17702674865723,0.00798566805987349,-6.58505211560165
1,26,1,1,0,1.38629436111989,8.73198193834769,0.990592122077942,0.00495613804066687,-8.00120970012657
1,23,8,1,0,9.89983087503258,9.65233025476672,1.06688392162323,0.00279013495185597,-6.00559416863941
1,21,8,1,2.484906649788,1.79175946922805,8.71045468824853,1.03274345397949,0.00470398000454884,-6.78679227341042
1,21,8,1,0,2.484906649788,7.16239749735572,0.985054135322571,0.00464546477536478,-7.19093225184017
1,22,2,1,0,2.19722457733622,8.9132811377118,1.25811588764191,0.0102520564814475,-5.51421238469933
1,16,9,1,0,9.37695589894852,9.38898852340383,1.02230751514435,0.00113102938401966,-6.50570868472723
1,3,10,1,0,1.94591014905531,9.66561100161985,1.01938843727112,0.00559531049794548,-7.1942092028856
1,14,8,1,0,2.39789527279837,9.32491827668362,1.04014265537262,0.00299209252964042,-5.99564885804562
1,17,10,1,0,3.04452243772342,9.28618968425962,1.18890202045441,0.0160128170047403,-6.21649008349395
0,51,10,1,0.693147180559945,2.30258509299405,9.0590522577624,1.04110813140869,0.00116888457526152,-6.08640829111133
1,45,3,1,3.95124371858143,1.79175946922805,8.41383067842108,0.994223237037659,0.0186631978310097,-7.73599726174105
1,16,7,1,0,1.94591014905531,8.96533457380484,1.02249526977539,0,-6.61846394535888
1,14,10,1,0,2.07944154167984,9.14291769565875,1.01836216449738,0.000947103837332989,-6.30933754986008
1,4,6,1,0,9.09661160664784,9.22984883836423,1.17418050765991,0.00609588482388337,-6.42649016572763
1,30,4,1,0,0,4.85203026391962,1.10797679424286,0,-6.59863802491061
1,2,7,1,0,4.54329478227,9.69264305680893,1.16800963878632,0,-6.13502122556079
1,2,9,1,0,2.70805020110221,9.52515111181622,1.19813299179077,0.00114720799561316,-6.01365762138454
1,20,7,1,0,4.8283137373023,7.79028238070348,1.03496623039246,0.0104008584873758,-6.69331658461083
1,26,8,1,0,1.79175946922805,8.38753998318937,1.04467451572418,0.00403702053453428,-6.30464163760311
1,21,9,1,0,1.94591014905531,8.96380024285558,1.08531594276428,0.00233000500497722,-6.41894790048829
1,24,8,1,1.09861228866811,2.30258509299405,9.43564159384419,1.29676556587219,0,-6.38847002354113
1,14,10,1,0,2.39789527279837,9.44959346502346,1.07957291603088,0,-6.02152865633957
1,21,10,1,0,5.84643877505772,8.49146504284351,1.00352883338928,0.00559405765951785,-6.87298644442431
1,36,8,1,0,1.79175946922805,9.15641202995063,1.14269256591797,0,-5.97435207266047
1,2,8,1,0,2.07944154167984,9.32491827668362,1.04084730148315,0,-6.16258661504571
1,29,1,1,1.09861228866811,1.6094379124341,8.68406264365127,1.90727591514587,0.00852539388537302,-5.88172060031029
1,21,3,1,0,3.58351893845611,7.52131798019924,0.994572281837463,0.00233038086967147,-6.91530078949624
1,11,6,1,0,1.79175946922805,8.39049553837028,1.21820878982544,0.00561233039533986,-6.55057330826432
1,18,10,1,0,1.94591014905531,9.45132384141872,1.21148896217346,0,-6.21613034928343
1,14,5,1,0,1.6094379124341,9.24570751581347,1.07883238792419,0.0011604837745178,-6.46550159242069
1,8,7,1,0,1.79175946922805,8.87486763568805,1.10436022281647,0,-6.34936233502431
1,23,10,1,0,0.693147180559945,4.90527477843843,0.992355227470398,0.00814580068149447,-6.71366637451236
1,23,10,1,0,0.693147180559945,8.47470313979528,1.0114711523056,0.000979382815437788,-6.08942341091023
1,26,10,1,1.79175946922805,2.19722457733622,7.36264527041782,1.01112759113312,0,-6.66765468301113
1,17,7,1,0,2.484906649788,9.03085479000144,1.19461297988892,0,-6.52308153689507
1,32,10,1,6.91968384984741,7.63094658089046,9.51140746403809,1.10545516014099,0.0125880393601631,-6.73013947724157
1,7,7,1,0.693147180559945,2.30258509299405,9.42818993482928,1.03502464294434,0.00283307554212718,-6.79588431931339
1,8,10,1,0,2.19722457733622,8.80971354050827,1.15287590026855,0,-6.00878520907234
1,18,2,1,0,9.68862214266614,9.52515111181622,1.17240631580353,0,-6.61372100524339
1,3,10,1,0,1.6094379124341,9.84325972698564,1.00225222110748,0.0229078761151908,-7.86269595455143
1,21,7,1,0,2.83321334405622,9.28618968425962,1.10866475105286,0,-6.74806418884345
1,40,7,1,0,2.70805020110221,7.59438124255182,1.13609886169434,0,-6.62806350897767
1,23,8,1,0,2.63905732961526,9.15249937228633,1.18487727642059,0,-6.55057704115474
1,37,6,1,0.693147180559945,1.94591014905531,8.1605182474775,1.03355646133423,0.0508953962098552,-6.91597048131926
1,24,8,1,0,1.38629436111989,1.94591014905531,1.02637362480164,0.00263066882496342,-6.45957532016073
1,29,1,1,0,2.07944154167984,6.67203294546107,1.3394238948822,0,-5.38608157971543
1,23,10,1,0,6.10479323241498,8.02322468471667,1.06232511997223,0.00607100425395356,-6.86674332374829
1,20,6,1,0,1.94591014905531,7.76853330092603,1.00416338443756,0.0155702468867645,-7.37491712475937
