G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,32,7,1,1.38629436111989,7.34858753092759,9.44675546548363,1.36279439926148,0.00892286724935326,-7.32826667812047
1,27,7,1,0.693147180559945,2.07944154167984,8.10892415597534,1.14945256710052,0.00500439993436155,-6.92153702542875
1,32,5,1,0,0.693147180559945,5.02388052084628,1.02503526210785,0.0021539320607805,-6.63987146744963
1,33,7,1,1.94591014905531,1.94591014905531,8.43554920237573,1.25228548049927,0.00367127084429005,-6.10508400253457
1,10,6,1,3.63758615972639,7.41637847919293,9.47899251852116,1.16386818885803,0.0142298104216664,-6.88413876839526
1,33,7,2,0,1.94591014905531,7.92804560087478,1.10667967796326,0.000271173032677954,-6.69721365517452
1,18,5,1,0,0,9.17740387172992,1.06845223903656,0.00235370396512485,-6.10509789516272
1,20,6,1,0.693147180559945,2.63905732961526,9.09884999594282,1.00101840496063,0.00428470147081401,-6.52258576908954
0,56,7,1,0.693147180559945,2.07944154167984,8.95131054209756,1.11900520324707,0.0275910190274657,-6.55635776913145
1,32,6,1,0.693147180559945,0.693147180559945,8.42068229103539,1.73523902893066,0,-5.55924512425856
0,78,10,1,0,1.94591014905531,8.48673398393153,1.09747958183289,0,-6.26967273191724
1,20,6,1,0,1.6094379124341,6.85435450225502,1.01044344902039,0.00488038094378064,-7.03856196047047
1,41,1,3,0,1.94591014905531,7.93951526066241,1.27032876014709,0,-5.73633365375635
1,22,5,1,3.71357206670431,2.63905732961526,8.95131054209756,1.16892921924591,0.000975079981512107,-6.74129259040916
1,34,10,1,2.07944154167984,2.30258509299405,9.28618968425962,1.13658654689789,0.00291641284851809,-6.58908318123217
1,31,5,1,0,2.484906649788,9.59137616616117,1.55762982368469,0,-5.76858848010595
1,19,11,1,1.38629436111989,1.94591014905531,9.04546572878595,1.27278864383698,0.00734546463491867,-6.34788409646453
1,19,10,1,2.07944154167984,2.63905732961526,8.75951172211649,1.18370616436005,0.00933613960098177,-7.09824762858994
1,33,6,1,0,2.77258872223978,8.36590507720246,1.13760125637054,0,-6.58490243357357
1,16,5,1,0,1.94591014905531,8.92558733903028,1.07015180587769,0,-6.04375691820504
1,19,10,1,0,2.30258509299405,9.47807480661827,1.12210619449616,0.00272484180210731,-6.69382153818059
1,8,10,1,1.94591014905531,2.94443897916644,9.00048316498771,1.06449198722839,0.0047420182843906,-6.93772560962866
1,26,3,1,0,7.46508273639955,8.43424627059531,1.00916409492493,0.00185549962205648,-6.7190636938921
1,29,7,1,0,3.40119738166215,8.34569287325387,1.04912257194519,0.00266055012298192,-6.34988031982805
1,23,6,1,3.40119738166215,2.63905732961526,8.33997857199043,1.10078990459442,0.0125427086763374,-6.94780120582656
1,10,5,1,0,4.56434819146784,9.57150522118777,1.28921520709991,0.00547893341408644,-6.3645780091301
1,35,7,1,0,2.70805020110221,5.6937321388027,0.982541859149933,0.0341398827963863,-6.7823701722587
1,30,9,1,1.6094379124341,2.07944154167984,8.32627478739676,1.12255549430847,0.00608498749412668,-6.22963753975669
1,31,9,1,0,2.30258509299405,9.57359363127504,1.25067031383514,0.00253077243457598,-6.76659874510559
1,11,8,1,4.17438726989564,2.39789527279837,9.0825070004663,1.10744869709015,0.000562571241284937,-6.22644709965642
1,22,10,1,0,2.83321334405622,9.48265496729684,1.1321793794632,0.00182534769140619,-6.49260246211626
1,17,9,1,0,1.94591014905531,8.76045304631527,1.24900197982788,0,-6.41822847392682
1,16,9,1,1.09861228866811,2.484906649788,9.46280968867222,1.15300571918488,0,-6.56365361302263
1,24,4,1,0,3.2188758248682,8.19367666595524,1.11472225189209,0,-6.65525898193793
1,20,2,1,0,1.79175946922805,6.06378520868761,1.04522919654846,0.0111811299667092,-6.8134142603608
1,35,1,1,0,0,5.14749447681345,0.993812203407288,0.00908203543128605,-6.62753692544108
1,6,9,1,0,1.6094379124341,9.80587472366913,1.20011067390442,0.00564926562190752,-7.02433618150649
0,64,6,1,0,0,8.82350072799118,1.16807341575623,0,-5.6553433596761
1,25,10,1,0.693147180559945,2.07944154167984,8.18060094759445,1.31805610656738,0,-6.5009272471449
1,37,2,1,0,3.2188758248682,8.89850220964664,1.17677068710327,0.00123853584052779,-7.04275613252554
1,34,8,1,0,0.693147180559945,4.35670882668959,1.01875007152557,0,-6.3626454001409
1,23,8,1,0,4.00733318523247,8.75368722709858,1.07111966609955,0,-6.30584210065168
1,5,9,1,0,3.2188758248682,9.54007568065896,1.1660817861557,0.00229564680670659,-6.42921483998607
1,21,6,1,0,1.94591014905531,9.60109785121207,1.1154659986496,0,-6.43250640371034
1,10,10,1,0,1.79175946922805,9.25607826365004,1.42728495597839,0.00141479415626846,-6.34424332741245
1,36,6,1,0,1.6094379124341,9.13410706597659,1.08168041706085,0.0146429965028561,-6.88329361065106
1,18,10,1,0,3.76120011569356,8.80252249828442,1.11232399940491,0.00198239233742806,-6.43870448654862
1,14,7,1,0,2.484906649788,8.95131054209756,1.03043651580811,0.0161401319077628,-6.35422794732533
1,14,3,1,0,9.82216903135854,9.59444564096294,1.09165120124817,0,-7.23893220566499
1,34,9,1,0,2.30258509299405,8.50248556254396,1.26852476596832,0.00173680596595643,-6.39045132303462
1,25,9,1,0,2.39789527279837,9.44311737225863,1.02694296836853,0,-7.06125045922149
1,41,6,1,2.94443897916644,1.79175946922805,7.60140233458373,1.17826795578003,0.0262284821156426,-6.8494555980982
0,51,10,1,0,8.83360848269089,9.05613969089888,1.10956788063049,0.0131367006837225,-7.45668669603111
1,35,10,1,0,2.19722457733622,9.13410706597659,1.14569401741028,0,-6.19300027378054
1,18,10,1,0,9.40219963325063,9.39723479061527,1.01012146472931,0.00659148456396494,-6.98000904184299
1,15,6,1,1.6094379124341,1.38629436111989,9.63789307654835,1.04505884647369,0.00570530945216552,-6.97083385722778
1,22,1,1,0,1.94591014905531,0,1.20010495185852,0.000836537916723269,-6.68139159246506
1,16,8,1,0,4.0943445622221,9.3061958576197,0.991948008537292,0.000265327715140568,-6.51119993617838
1,34,10,1,7.13009851012558,7.71824095195932,9.5591645793702,1.3137514591217,0,-6.49165584057829
1,16,10,1,0.693147180559945,2.07944154167984,8.90652891759452,1.0422397851944,0.00313183800911115,-6.93232626078719
1,14,8,1,0,2.07944154167984,9.46792399660393,1.01637196540832,0,-6.43768835398773
1,9,1,1,0,0,9.25234566612121,1.19503486156464,0.000738587377535659,-5.85513068929006
1,19,10,1,0,2.19722457733622,8.97119446318447,1.07503092288971,0.000509843070786302,-6.08167794626574
1,20,8,1,1.79175946922805,8.87835804062782,9.08624998674513,1.12829113006592,0.00195547103747111,-6.43661037973992
0,123,2,1,0,0,7.30182234213793,1.25609755516052,0,-6.34670202243009
1,40,6,1,0,1.94591014905531,9.07486423241373,1.48970818519592,0.00147679863338337,-6.4848801299575
1,7,10,1,7.23777819192344,9.84771053706713,9.61547209118311,0.979381442070007,0.00336401868921921,-7.01790269991767
1,35,9,1,0,1.6094379124341,8.43294163896865,1.4334123134613,0.0063999796480972,-6.04465896868607
1,26,10,1,0,1.94591014905531,6.42486902390539,1.00907826423645,0,-6.56922898573502
1,20,2,1,0,1.79175946922805,9.00785692335828,1.13786196708679,0,-5.82395257402474
1,47,1,1,0,1.79175946922805,0.693147180559945,1.14819860458374,0.0191779451681672,-5.74456795469833
1,9,17,1,0,1.94591014905531,9.47570014542347,1.127321600914,0.0234165939319201,-7.70012347192047
1,7,5,1,0,0.693147180559945,9.39574051837974,1.01616775989532,0,-5.89710903519193
1,2,8,1,1.38629436111989,3.17805383034795,9.77423271667887,1.04382228851318,0,-6.12013180762738
1,7,5,1,5.43372200355424,9.52558897214577,9.44113458222091,1.0513927936554,0.000209136362145588,-5.89071657077888
1,20,2,1,1.09861228866811,0,9.00048316498771,1.14105939865112,0.000578394174895171,-6.57192203425963
1,2,2,1,0.693147180559945,2.19722457733622,9.70454868991874,1.00796091556549,0.0367798713354481,-7.40636518525106
1,22,9,3,0,1.79175946922805,7.89692465626886,1.12772643566132,0,-6.73769347604144
1,24,9,1,3.04452243772342,1.6094379124341,8.81833428355217,1.1948082447052,0,-6.81874954134036
1,6,10,1,0,1.6094379124341,9.75591518806899,1.1098690032959,0.00157239917053305,-6.38286958634654
1,29,10,1,0.693147180559945,2.19722457733622,9.48895647241422,1.00183653831482,0.0040079764323573,-6.56053438992125
1,7,10,1,0,1.94591014905531,9.3061958576197,1.06497752666473,0.000628032602256579,-5.9680605616674
1,21,10,1,1.09861228866811,2.19722457733622,8.46716225781067,1.16687941551208,0,-6.11665273788338
1,2,8,1,0,2.07944154167984,9.76203918895175,1.13959014415741,0.0012194918702989,-6.78942699317254
1,16,2,1,0,2.07944154167984,8.02322468471667,1.36418175697327,0.012726709881118,-6.49106956059757
1,23,10,1,2.89037175789616,2.07944154167984,9.47899251852116,1.11552858352661,0.030333427770189,-7.45458379954332
1,23,9,1,0,1.79175946922805,1.94591014905531,1.0222315788269,0.00262479517802772,-6.45917208041083
1,10,9,1,0,2.19722457733622,8.97499771320498,1.0441997051239,0,-6.2740663453274
1,18,8,1,0,1.38629436111989,6.48157712927643,1.00448739528656,0,-6.98981192708211
1,39,1,1,1.09861228866811,2.07944154167984,7.24992553671799,1.12316644191742,0.0304002679881331,-6.86591166676901
1,33,7,1,0,5.57972982598622,9.25234566612121,1.06755781173706,0.00483617337650879,-6.06272582503722
1,22,7,1,0,1.79175946922805,6.33150184989369,1.02479934692383,0.0172266136133725,-7.03875685228365
1,41,1,1,0,1.79175946922805,7.61233683716775,1.0545117855072,0.0179806603267679,-7.29014509111206
0,89,5,1,0,2.07944154167984,8.25764495820823,1.07668077945709,0.00210535651124625,-6.01563269610188
1,47,4,1,0,0,0,1.11815273761749,0.00878345243801992,-5.8170157792574
1,27,8,1,2.30258509299405,2.70805020110221,8.20876404581967,1.0866721868515,0.00621339014538505,-6.9883621822976
1,22,5,1,5.01063529409626,1.38629436111989,9.10242102975669,1.60267102718353,0.0266844492799179,-6.2925700488612
1,28,12,1,0,3.40119738166215,8.49146504284351,1.2047233581543,0.0106364103582805,-6.947817154661
1,18,10,1,0,6.08221891037645,9.43244338211515,1.4696352481842,0.0153838993260108,-6.20065537810164
1,17,6,1,0,1.6094379124341,8.39321601159653,1.1542534828186,0.00115425413930977,-6.83712301462972
1,14,7,1,7.11232744471091,2.70805020110221,9.55016412883091,1.05662429332733,0.0114587905477682,-7.22179778604659
1,12,3,1,4.98360662170834,1.09861228866811,9.44959346502346,1.45010673999786,0,-6.45114093054707
1,43,7,1,2.56494935746154,1.79175946922805,8.16394095475501,1.01211762428284,0,-6.28799549467272
1,16,10,1,0,1.38629436111989,9.28200965866654,1.24059176445007,0.00371529645074885,-6.48897345253839
1,26,10,1,0,1.6094379124341,3.04452243772342,0.973240256309509,0.0250154687034349,-7.15959300912025
1,24,5,2,0,1.94591014905531,8.2845042272585,1.0791552066803,0,-5.75333837799363
1,11,10,3,0,2.07944154167984,8.79936008317991,1.00833535194397,0.00292452662266768,-7.46273647651666
1,20,8,1,0,1.79175946922805,8.39683183474505,1.00914132595062,0,-5.98422134180399
1,25,10,1,0,3.61091791264422,8.54714026778419,1.02760815620422,0.00320230932472732,-6.3498835906049
1,17,1,1,0,2.94443897916644,6.21060007702465,1.00873494148254,0.00522172357434948,-6.79660082987878
1,19,10,1,0,2.56494935746154,9.75150119553825,1.20761704444885,0.00349339567032985,-6.6602443966971
1,6,10,1,0,10.2341572727873,9.81977980346264,1.14976239204407,0.0016951055883645,-6.43156446940949
1,32,1,1,0,1.79175946922805,8.9839415279413,1.04267871379852,0.0158470785983841,-7.17917881570456
1,14,9,1,0,2.39789527279837,8.92956770782534,1.04874861240387,0,-5.88048272715309
1,41,1,1,0,1.79175946922805,6.24416690066374,1.07970452308655,0.0309696809144553,-6.90042671246109
1,31,9,1,0,1.6094379124341,7.31455283232408,1.00373589992523,0.00298672027404979,-6.84131942956331
1,23,8,1,2.39789527279837,1.6094379124341,8.74623928838306,1.38402962684631,0.0164157608166196,-6.40075832759115
1,20,8,1,0,1.94591014905531,7.38832785957711,1.03383660316467,0,-6.21425147526982
1,2,9,1,2.94443897916644,2.19722457733622,9.71438304344534,1.14331603050232,0.00237811305917904,-6.06610264964658
1,36,8,1,0,3.66356164612965,9.53798807237101,1.00918829441071,0,-5.87525111307194
1,4,10,1,0,1.79175946922805,9.78740307351533,1.27115654945373,0.00189635686711098,-6.80179943638846
1,26,2,1,0,1.6094379124341,7.56734567601324,1.12997853755951,0.00874748816397942,-7.11475055219119
1,11,4,1,0,2.30258509299405,9.40869930646776,1.14825797080994,0.00183661679071825,-5.99801464100773
1,25,9,1,0,1.94591014905531,8.40178233990491,1.07272446155548,0.00195824800776061,-6.44889124605129
1,17,8,1,0.693147180559945,2.70805020110221,8.84548923675327,1.21338391304016,0.0100639002397097,-6.80336940807343
1,36,10,1,3.46573590279973,1.79175946922805,8.94298366598565,1.10083496570587,0.00332461455720287,-6.32658327596249
1,10,10,1,0,1.94591014905531,8.82025636590632,1.16272902488708,0,-6.15143679559177
1,19,3,1,0,2.07944154167984,8.51959031601596,1.48752427101135,0,-5.33396905551449
1,9,4,1,0.693147180559945,2.89037175789616,9.37245922145262,1.28800714015961,0,-5.98418380133108
1,15,10,1,1.38629436111989,9.59117119912599,9.47570014542347,1.04467785358429,0.0116298013487072,-6.87291171401949
1,33,2,1,0,2.30258509299405,8.55814317774519,1.09517776966095,0,-6.32712946040876
1,16,10,1,0,2.94443897916644,9.75984810233452,0.997382164001465,0,-6.58172410984599
1,14,10,1,2.07944154167984,1.94591014905531,9.39723479061527,1.04161953926086,0.00459369145907521,-7.03735044934154
1,34,7,1,0.693147180559945,1.6094379124341,8.43010908450912,1.41283559799194,0.00345906352693203,-6.16471918106574
1,24,5,1,2.484906649788,2.19722457733622,8.30844552038576,1.32746410369873,0.0287345491079318,-6.81063717505375
1,34,10,1,0,9.66453215017458,9.51620611486159,0.990698039531708,0.00158027037804234,-6.08264709829337
0,62,3,1,0,8.39389497507174,8.86035727332702,1.09269440174103,0.0051281884096356,-6.47791021985463
1,28,10,1,0,2.30258509299405,9.30955202204713,1.06865859031677,0.000313337833010222,-6.20398712534686
1,18,7,1,2.30258509299405,2.19722457733622,8.65538869016764,1.12553775310516,0.000609102454788383,-7.0134805659033
1,15,8,1,0,1.79175946922805,9.38898852340383,1.00403261184692,0,-6.36990997723635
1,22,5,1,0,2.39789527279837,7.64683139143048,1.19140088558197,0.013221585432777,-6.22863798564051
1,25,10,1,0,2.30258509299405,9.16366796377775,1.05906319618225,0.00606255179251839,-7.5057227983792
1,15,6,1,0.693147180559945,2.484906649788,8.07961802938984,1.43203413486481,0,-6.24408814439907
1,27,10,1,0,1.94591014905531,9.59533062689496,1.06262195110321,0.000884215641598991,-6.47369292362165
1,15,5,1,3.87120101090789,1.79175946922805,8.9677591267695,1.08040606975555,0.027196128897314,-6.80398948411579
1,22,7,1,2.30258509299405,0.693147180559945,7.07242190053737,1.09805500507355,0.00829909188848337,-6.38258719862049
1,47,10,1,1.09861228866811,5.14166355650266,8.68912765532371,1.13941502571106,0,-6.86940960005835
1,23,10,1,0,2.07944154167984,8.75368722709858,1.00919318199158,0.00321823085450754,-6.09982869212587
1,37,14,1,1.09861228866811,2.07944154167984,9.47339670460156,1.28171789646149,0,-6.59071788885204
1,10,10,1,0,0.693147180559945,9.66561100161985,1.17391276359558,0.00334841736265866,-6.54475695683327
1,2,4,1,0,1.94591014905531,9.6368491670127,1.17456603050232,0.000384631391519777,-6.27175038372667
1,44,10,1,4.4188406077966,2.63905732961526,8.90774768678865,1.11518692970276,0.0216635633464424,-6.51072319006042
1,32,1,1,0,1.79175946922805,6.82219739062049,1.10446906089783,0.00470069951048539,-6.63645513912684
1,32,10,1,0,2.07944154167984,9.5591645793702,1.13472330570221,0,-6.49710103155306
1,12,10,1,0,9.5542846234361,9.45782525467655,1.05809617042542,0.000314305505642671,-6.3629523143841
1,28,6,1,0,2.56494935746154,7.83597458172157,1.11101841926575,0.0219685503834154,-6.43382700770755
1,18,2,1,0,2.07944154167984,9.06589246761031,1.19075167179108,0.00146658797048526,-6.12108296200313
1,11,10,1,0,2.07944154167984,9.04911472347696,1.13337457180023,0,-6.22259978219596
1,14,10,1,0,1.79175946922805,9.23824732522919,1.03850913047791,0,-6.12506729734837
1,7,7,1,0,10.1720632552482,9.74747681053197,1.32132697105408,0,-6.64265221597517
1,13,1,1,7.10578612948127,7.69393732550927,9.54438108340598,1.09844088554382,0.0312601469431039,-6.85798706318711
1,22,4,1,0,2.19722457733622,9.35210031701402,1.11488699913025,0.00285729957348761,-5.88750344116692
1,29,7,1,0.693147180559945,1.94591014905531,9.17740387172992,1.05422389507294,0.0213133771809997,-7.32830040434122
1,29,9,1,0,1.09861228866811,9.00993630763146,1.35539889335632,0,-6.09861419863824
1,14,7,1,0,0,9.09605122557405,1.02231121063232,0,-6.19323459862728
1,37,10,1,0,1.94591014905531,9.23434982443653,1.54129064083099,0,-6.03755346805251
1,13,4,1,0,2.56494935746154,9.3061958576197,0.98303097486496,0,-6.17355077554935
1,2,8,1,0,2.07944154167984,9.76088658393711,1.07528853416443,0.00264701934330341,-5.94764195471956
1,12,2,1,0,0,9.03085479000144,1.21099019050598,0,-6.73535415764463
1,23,7,1,2.99573227355399,1.94591014905531,8.00235954625271,1.16649734973907,0.0018537433824048,-6.35524350174238
1,31,10,1,0,8.53758388106397,8.90774768678865,1.04534184932709,0.0122597818236986,-6.68114182202296
1,26,8,1,0,2.19722457733622,8.43010908450912,1.01115810871124,0.00893796048123392,-6.79685565602913
1,5,10,1,0.693147180559945,1.6094379124341,9.74689222031305,1.26291346549988,0,-6.07102808597068
1,33,10,1,0,2.19722457733622,0,1.04293560981751,0.00110356723728223,-6.09047878525871
1,29,1,1,0,2.30258509299405,6.11146733950268,1.0888774394989,0.00188396771709186,-6.25015580469362
1,43,4,1,0,2.70805020110221,8.92558733903028,1.30937802791596,0.0268342821053251,-6.9275640450317
1,16,10,2,2.94443897916644,2.07944154167984,8.69934806765309,1.03632283210754,0,-7.42512900984098
1,15,10,1,1.79175946922805,1.94591014905531,8.71489585024849,1.4361937046051,0.00947135502428851,-6.18673542724969
1,37,9,1,2.19722457733622,2.39789527279837,9.47899251852116,1.40248799324036,0,-6.64703597855351
1,16,15,1,0,3.17805383034795,9.02881849535279,1.09397339820862,0,-6.76848419920759
1,41,2,1,0,1.94591014905531,7.09837563859079,1.0066419839859,0.0167073161128295,-6.74238019385341
1,42,7,1,0,1.6094379124341,7.79028238070348,1.03341412544251,0.0023902612823644,-6.70404841376039
0,63,9,1,0,2.30258509299405,8.84548923675327,1.26041388511658,0.0160186375016577,-6.76374069167007
1,27,1,1,0,3.29583686600433,8.71045468824853,1.06591498851776,0.00396782035865625,-7.16814627521935
1,22,5,1,0,1.38629436111989,5.4380793089232,1.00760650634766,0.00418863864248058,-6.47182482412703
1,5,10,1,0,2.30258509299405,9.68899398203582,1.15080511569977,0,-6.70667291552498
1,20,7,1,0,3.66356164612965,7.81035268372429,1.10976505279541,0.00357780053065621,-6.43174721442275
1,23,9,1,0,1.79175946922805,6.28785856016178,1.02133798599243,0.00255318830747605,-6.48743080301733
1,27,10,1,0,1.94591014905531,9.13183814382123,1.23001933097839,0.0168415873797516,-6.89037706270705
0,52,10,1,0.693147180559945,1.94591014905531,9.02881849535279,1.085129737854,0.000627883393226572,-6.13865874316856
1,27,10,1,0,1.38629436111989,7.98582466641892,1.07656288146973,0.00317764328227629,-6.46610432775642
1,24,10,1,0,2.77258872223978,7.87625888230323,0.998114883899689,0.000547173843912919,-7.11379029275211
1,22,7,1,1.94591014905531,2.63905732961526,8.86953877719374,1.05225527286529,0.0011117326225985,-7.05650104477267
1,31,1,1,0,3.46573590279973,7.89020821310996,1.15387237071991,0.00336562221394289,-6.39286024488899
1,34,5,1,2.07944154167984,3.40119738166215,8.58129411682276,1.25877356529236,0,-6.37064632709642
1,18,8,1,1.6094379124341,3.17805383034795,8.74161592422883,1.31253290176392,0,-6.0487292565792
1,7,10,1,0,2.30258509299405,9.28618968425962,1.18800330162048,0.00153289379867556,-6.16070069959388
1,24,4,1,0,3.29583686600433,6.82219739062049,1.22740781307221,0.00437254383759541,-6.65478990071184
1,22,4,1,0,2.07944154167984,8.35279013512463,1.14258515834808,0.0210008278326043,-6.28246409295774
1,19,3,1,0,1.79175946922805,8.19753873972118,1.2374039888382,0,-5.80986076859179
1,2,7,1,0,10.1760306061451,9.7495201892387,0.999622642993927,0,-6.33765307520866
1,22,8,1,0,1.94591014905531,6.93147180559945,1.10344243049622,0.00670152483637633,-5.88947594164331
1,14,2,1,0,2.94443897916644,8.39321601159653,1.22190606594086,0,-6.40500124132887
1,36,4,2,0,2.07944154167984,8.68406264365127,1.13522088527679,0.00134785861649895,-6.50882611230751
1,15,1,1,0,3.36729582998647,8.98894529119609,1.1114821434021,0,-6.94605159291023
1,34,10,1,1.6094379124341,1.94591014905531,7.89543600694297,1.13921093940735,0.00903006720088167,-6.43770006738092
1,4,8,1,0,2.484906649788,9.7840281124988,1.24465346336365,0,-5.98035043456965
1,35,8,1,0.693147180559945,1.09861228866811,7.08673793451058,1.05887866020203,0.0319683335245665,-7.07185265463335
1,10,10,1,0.693147180559945,1.6094379124341,9.29926658117058,1.16039407253265,0.005739123395104,-7.11617360108177
1,12,8,1,0,1.94591014905531,9.02292586811622,1.06357264518738,0.000458277838889693,-6.31346909909402
1,22,6,1,0,1.79175946922805,7.454719949364,1.22693049907684,0.00220130221922856,-6.54658916775056
1,18,5,1,0,2.19722457733622,8.81833428355217,1.11082196235657,0.000684653396331295,-6.11143621101422
1,2,8,1,1.09861228866811,10.0768104088664,9.68028149926871,1.03134608268738,0,-6.49249391752867
1,21,10,1,0,1.94591014905531,8.82541291508557,1.05862653255463,0.000556424242232223,-6.24742642519315
1,26,7,1,0,2.19722457733622,1.38629436111989,1.00728297233581,0.000677764427859385,-6.37817996889715
1,14,1,1,1.09861228866811,1.6094379124341,8.36427508499152,0.990745544433594,0,-7.65973391249619
1,22,2,1,0,1.94591014905531,7.12447826249342,0.992460548877716,0.00502257008433573,-6.91861870658279
1,10,2,1,0,1.94591014905531,8.84303772496237,1.08847868442535,0.00617973616695286,-6.8252172913644
1,26,6,1,2.484906649788,1.94591014905531,6.40191719672719,1.00666570663452,0.00130724647690615,-6.25239266079662
1,24,8,1,0,3.46573590279973,8.73969653784302,1.02561736106873,0.000621612405932963,-7.47863902263655
1,8,10,1,0,2.19722457733622,9.44675546548363,1.08847904205322,0,-6.37216055847985
1,23,10,1,1.6094379124341,1.6094379124341,6.38687931936265,1.11968159675598,0,-6.06801796605772
1,19,9,1,0,9.34259595109665,9.3672586470476,1.04931592941284,0.00219314603982839,-6.3080034429871
1,41,10,1,0,1.38629436111989,7.57353126274595,1.27236032485962,0.017344193309816,-6.66189594221606
1,34,7,1,0.693147180559945,2.07944154167984,9.56885362518856,1.13583505153656,0,-5.79352609582698
1,22,8,1,0,3.29583686600433,9.66376990660086,1.13631415367127,0.00177501943612513,-6.31368831429837
1,32,5,1,0,1.09861228866811,8.38890517111471,1.13497221469879,0.00301551403992376,-6.58363757086587
1,15,8,1,0.693147180559945,9.62251624577579,9.48895647241422,1.14238274097443,0,-6.20520305861754
1,11,10,1,7.23489842031483,9.84543462108751,9.61313525152847,1.05363655090332,0.00209751317168898,-6.51107129277907
1,22,7,1,3.71357206670431,2.19722457733622,8.70234407522035,1.1134797334671,0.00157911022334779,-6.03617045342792
1,24,10,1,2.07944154167984,1.6094379124341,8.74273386733017,1.12504017353058,0.0031489135120938,-6.81047569248807
1,2,10,1,0,2.484906649788,9.73577870811002,1.05603694915772,0.000671323150521245,-6.51630887668672
0,50,10,1,0,3.13549421592915,9.08102863549584,1.25673222541809,0.000957561861739694,-5.9925855958525
1,24,2,1,0.693147180559945,1.94591014905531,6.66057514983969,1.19684815406799,0.00859732456898021,-5.69617714192694
1,5,10,1,0,10.2340854259647,9.81977980346264,1.07415676116943,0.0233801939241522,-6.87184172341337
1,16,8,1,0,9.36546200884348,9.37839395697243,1.1028538942337,0.00644096251152589,-6.6415769054295
1,28,10,1,2.56494935746154,2.07944154167984,9.63240035365618,1.23172211647034,0,-6.34543711377203
1,22,7,1,1.38629436111989,2.484906649788,8.27614021955846,1.05681872367859,0.00150779585182714,-6.4552863942189
1,18,9,1,1.6094379124341,1.94591014905531,7.71154897962915,1.05446684360504,0.00577531094003541,-6.38165885511598
1,14,5,1,0,2.39789527279837,6.87419849545329,1.08676564693451,0.00855854192100843,-6.00863132671186
1,32,8,1,1.38629436111989,2.30258509299405,8.54032360880509,1.45790314674377,0.00471165931531319,-6.5851939216029
1,15,10,1,0,5.06259503302697,9.29053691397046,1.13514828681946,0.00212962561002984,-6.46316273542104
1,31,2,1,0.693147180559945,1.94591014905531,7.08673793451058,1.10933029651642,0.021597051890642,-6.60233079023559
1,19,10,1,0,1.94591014905531,7.35372233039963,1.07031464576721,0.00224824932621526,-6.42532853103163
1,3,7,1,1.6094379124341,3.3322045101752,9.83868232917001,1.16787981986999,0.00491868758247561,-6.9017069764181
1,18,4,1,4.14313472639153,2.07944154167984,9.06900719585954,1.19134640693665,0,-5.87134589842751
1,15,10,1,0,1.79175946922805,9.63952200670166,1.0801842212677,0,-6.09863816025877
1,2,2,1,0,9.89323517607178,9.64646400103814,1.15430557727814,0.00288914002919213,-7.2700792679142
1,20,7,1,1.6094379124341,1.94591014905531,8.80357441813497,1.28438925743103,0,-6.05820497095062
1,27,9,1,2.19722457733622,2.39789527279837,6.00635315960173,1.14115309715271,0.00805461960042582,-6.35036714736576
1,22,7,1,0.693147180559945,2.30258509299405,9.11537013438496,1.08020997047424,0.00584444372370635,-6.54997629064783
1,22,10,1,0,1.94591014905531,8.76826314537129,1.1857922077179,0.00467687797131684,-6.43511862478911
1,35,5,1,3.09104245335832,2.19722457733622,8.79800169492485,1.10877954959869,0.00283308938474154,-7.5521477049238
1,19,10,1,0,2.07944154167984,9.0177260256968,1.22649884223938,0.000621205948764153,-6.02704913068417
1,16,10,1,4.81218435537242,2.77258872223978,9.34031544839793,1.16940188407898,0,-7.03414720213634
1,23,9,2,2.77258872223978,3.04452243772342,9.37245922145262,1.25973081588745,0.00309395183437111,-6.92821957997073
1,18,1,1,0,8.46210322509828,8.86827250899781,1.22120320796967,0.000915465906322977,-5.91934297154107
1,29,4,1,3.13549421592915,1.94591014905531,8.77570388656774,1.22233259677887,0.00956955847709286,-6.65552351080345
1,39,10,1,0,6.87832646829133,9.28794935130317,1.36862874031067,0.014246883411444,-6.59340625187687
1,14,9,1,0.693147180559945,2.39789527279837,9.18471482433721,1.00414478778839,0.000873953864576355,-6.40343315704664
1,47,10,1,0,1.6094379124341,9.0177260256968,1.16526317596436,0,-6.42859651670442
1,24,4,1,0,7.53955882930103,8.52218073292728,1.10345768928528,0,-6.1772091363452
1,14,10,1,0,2.39789527279837,9.18204377282107,1.00277006626129,0,-6.30223502778848
1,21,8,1,0,1.79175946922805,8.30350479887278,1.14181387424469,0.017220616338423,-6.82163816275739
1,21,2,1,0,1.94591014905531,6.27664348934165,1.06233620643616,0,-6.6634918427565
1,5,6,1,7.23489842031483,1.94591014905531,9.61313525152847,1.13761937618256,0.000869170696980465,-6.33265796918411
1,7,4,1,0,1.6094379124341,8.66888370465667,1.27283596992493,0.00360900367093104,-6.29696980572069
1,36,3,1,0,0,0,1.1628725528717,0.000401939892644868,-5.98065003452557
1,6,7,1,0.693147180559945,3.97029191355212,6.54391184556479,1.02702116966248,0.0150701890766035,-7.27280582213473
1,22,9,1,0,2.70805020110221,9.51856009564551,1.01797640323639,0,-5.8188425938854
