G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,28,8,1,0,2.30258509299405,8.45318786144033,1.00159013271332,0.000395103096272677,-6.16713077625879
1,31,10,1,0,2.07944154167984,8.34569287325387,1.05098080635071,0,-7.08171257914245
1,32,10,1,0,1.94591014905531,8.45765547870004,1.04119980335236,0,-6.89773100095383
1,43,1,1,0,0.693147180559945,8.18785544369562,1.03164398670197,0,-6.48423817681206
1,26,10,1,6.93925394604151,1.6094379124341,9.522958929718,1.23349761962891,0.000560708566776196,-5.93037726554937
1,6,7,1,2.07944154167984,1.94591014905531,9.70454868991874,1.04416966438294,0.00221647180065472,-6.84644752223441
1,12,6,1,1.79175946922805,1.79175946922805,8.79800169492485,1.13579559326172,0,-6.13897346073066
1,21,3,1,2.19722457733622,1.6094379124341,7.76853330092603,1.11482739448547,0.0110688082288071,-6.77194304811222
1,23,4,1,1.09861228866811,1.94591014905531,8.49146504284351,1.34325432777405,0.0144191072826539,-7.00767807911192
1,26,4,1,0,1.94591014905531,8.01201823915906,1.04216122627258,0,-6.83183387720889
1,28,5,1,0,2.30258509299405,7.59438124255182,1.18275034427643,0.00269493014988094,-6.02422645596328
1,19,10,1,1.6094379124341,1.38629436111989,9.31596085383987,1.35064220428467,0.00972869388026239,-5.87264584295063
1,21,10,1,0,2.07944154167984,6.5792512120101,0.985320746898651,0.00625498016461289,-6.806573781764
1,18,6,1,0,3.04452243772342,9.04334083128001,1.13441944122314,0.000733700213722269,-6.28087859756537
1,23,5,1,0,1.6094379124341,7.36264527041782,1.25563108921051,0.0141801039003571,-6.1338418256605
1,27,2,1,0,0,0.693147180559945,1.002925157547,0.0255780610970327,-6.43353241235671
1,11,5,1,2.39789527279837,2.70805020110221,9.50658567508845,1.29280388355255,0.0235852829513309,-6.67762888111312
1,36,10,1,1.94591014905531,2.19722457733622,6.89365635460264,1.04345238208771,0.00434230675284204,-6.25349749247185
1,18,10,1,0,9.21860611639321,9.28200965866654,1.02960050106049,0.00172448104422958,-6.91036455283094
1,26,1,1,5.33271879326537,2.39789527279837,9.28618968425962,1.19203352928162,0.027778257190057,-7.03882880870152
1,14,8,1,0,2.484906649788,9.39574051837974,1.09637808799744,0,-6.19167223704168
1,28,10,1,0,8.53699581871242,8.90774768678865,1.07867085933685,0,-6.5814397598247
1,24,9,1,0,2.39789527279837,9.14291769565875,1.15909671783447,0.0159408898841565,-6.5965474700623
1,33,10,1,0,2.19722457733622,0,1.04293560981751,0.00110356723728223,-6.09047878525871
1,18,4,1,1.09861228866811,1.38629436111989,7.82604401351897,1.29829692840576,0.024039942637965,-6.25340826335595
1,14,3,1,0.693147180559945,2.63905732961526,9.20492573927468,1.61536538600922,0.00752669755948946,-6.40041163488972
1,44,9,1,0.693147180559945,2.56494935746154,7.31055015853442,1.17876172065735,0.011336656863131,-6.50243218145667
1,31,9,1,2.19722457733622,4.45434729625351,8.90557995798965,1.08837985992432,0.0178128287414612,-7.18435986042591
1,6,10,1,7.23921497377981,7.85515700588134,9.61627203789599,1.29004347324371,0.0200450916721893,-6.54923291680904
1,23,7,1,0,2.30258509299405,6.86693328446188,1.01640856266022,0.00632165204760488,-6.70020928181751
1,7,10,2,7.58222919427646,1.38629436111989,9.69910441893965,1.01998209953308,0.015005580778424,-7.79199128310867
1,18,2,1,0.693147180559945,0,9.10320049641828,1.2830855846405,0.0123282232511415,-6.21941094661302
1,31,1,2,0,2.07944154167984,6.61069604471776,1.13144898414612,0,-6.23064576566365
1,14,2,1,0,2.94443897916644,8.39321601159653,1.22190606594086,0,-6.40500124132887
1,38,5,1,0,2.07944154167984,9.03336450150698,1.05840194225311,0,-6.11586996164044
1,7,10,1,1.38629436111989,10.2191008899166,9.79668154821832,1.12293398380279,0.0112881712901706,-6.63724115955151
1,36,8,1,0,2.56494935746154,9.06299978407747,1.01914465427399,0.00141950217943738,-5.95383394249152
1,14,5,1,7.72179177681754,1.79175946922805,9.75591518806899,1.33310484886169,0.000472235042867606,-6.25955078846835
1,30,8,1,0,3.04452243772342,7.13409372119287,1.0046169757843,0.00225074412980114,-6.74080316318077
1,22,5,1,0,2.07944154167984,6.61069604471776,1.05946385860443,0.0026986964446292,-6.09278756475112
1,9,6,1,3.3322045101752,1.94591014905531,9.25607826365004,1.1260769367218,0.00627187827618966,-6.91678386427428
1,25,3,1,0,1.94591014905531,6.92264389147589,1.03745591640472,0,-6.42454931281821
1,11,6,1,0,9.21423278669153,9.2796798500548,1.10903811454773,0.0045280190745022,-6.19476346815533
1,23,6,1,0,1.94591014905531,8.44805745258138,1.04444563388825,0,-6.25176222783601
1,47,2,1,0,1.79175946922805,6.26720054854136,1.0620950460434,0.0612721073718632,-6.79014431903246
1,27,5,1,0,2.19722457733622,9.05204779298159,1.16884589195252,0.00252545869703615,-6.7356062014914
1,32,10,1,0,2.63905732961526,7.8935720735049,1.11512172222137,0,-5.87334119012563
1,2,10,1,7.45414107814668,2.30258509299405,9.65860950907591,1.18849015235901,0.00781568184541214,-7.1997355885324
1,20,10,1,0,0,4.969813299576,1.01014077663422,0.00238938379182424,-6.47058843959883
1,21,9,1,0,1.79175946922805,9.28200965866654,1.18817484378815,0.00695477269542886,-6.51711595804668
1,7,10,1,0,2.99573227355399,9.50844296175585,0.98731517791748,0.00104176371210172,-6.32797609877172
1,3,10,1,0,2.70805020110221,9.76088658393711,1.42941415309906,0.00211006074401166,-6.23577805927976
1,8,5,1,0,2.07944154167984,8.91004576147356,1.0093435049057,0.00614341678687817,-6.12872739249523
1,23,7,1,0,1.6094379124341,8.81284343351719,1.11155390739441,0.0149525334286035,-6.57244691679956
1,23,8,1,0,4.00733318523247,8.75368722709858,1.07111966609955,0,-6.30584210065168
1,24,8,1,0,2.07944154167984,9.63952200670166,1.01950609683991,0.000436763176257026,-6.50262758647709
1,13,7,1,3.40119738166215,2.07944154167984,9.28794935130317,1.07161343097687,0.00861827555575162,-7.01618865308442
1,14,9,1,0,2.70805020110221,9.77092711695165,1.04379105567932,0.00426751745170389,-6.98351654964734
1,26,10,1,2.89037175789616,2.39789527279837,9.01930092456251,1.06012320518494,0.0127077049324406,-6.91895216303052
1,9,10,1,0,1.94591014905531,8.66578559546606,1.08913016319275,0.00254905726943566,-6.04577833809538
1,16,8,1,0,1.79175946922805,8.96380024285558,1.09267568588257,0.00215824997601303,-7.11144423553264
1,2,9,1,0,2.07944154167984,9.70844543133279,1.01360630989075,0.0013785177336731,-6.46272023779242
1,36,10,1,6.71174039505618,7.4667994750186,9.49114887548479,1.15396332740784,0.00487988721775038,-6.68457088122073
1,3,10,1,0,1.94591014905531,9.69910441893965,1.32935845851898,0.0166753824899098,-6.74713739704438
1,10,5,1,0,2.99573227355399,8.78216942633238,1.23880398273468,0.00327852613333066,-6.67228853548207
1,24,9,1,0,2.19722457733622,8.87626525995469,1.08566319942474,0.000282174123215871,-6.21657592547959
1,11,10,1,7.9043348420851,1.38629436111989,9.82130088154818,1.10744261741638,0.000433127668017435,-6.27238928926975
1,18,6,1,2.83321334405622,1.6094379124341,8.24354550792826,1.09506499767303,0,-7.36165528705644
1,13,10,1,3.29583686600433,9.52237353529179,9.43875003296289,1.2044450044632,0.00562375838561313,-6.8055760706893
1,6,10,1,0,1.79175946922805,8.9939241414114,1.06839346885681,0,-7.27129922528065
1,31,1,1,0,2.30258509299405,8.59359852261864,1.00855839252472,0.00136768897152716,-6.74325253996156
1,28,12,1,0,3.40119738166215,8.49146504284351,1.2047233581543,0.0106364103582805,-6.947817154661
1,25,1,1,1.94591014905531,1.38629436111989,8.77924971622905,1.39820039272308,0.00927927500838284,-6.55546928162812
1,16,10,1,0,2.94443897916644,9.11537013438496,1.05998826026917,0,-6.08695344441066
1,39,1,1,0,2.19722457733622,8.40782465436087,1.09223544597626,0.000401237315804692,-5.69942371791699
1,30,8,1,6.25766758788264,3.3322045101752,9.42205890562093,1.219930768013,0.0178838430424083,-6.52966071967612
1,4,10,1,0,2.30258509299405,9.8513517981156,1.08945965766907,0.00170605652315343,-6.7324535782058
1,17,10,1,0,2.39789527279837,8.95892593869494,1.12670159339905,0,-6.00349001315
1,46,2,1,1.38629436111989,1.94591014905531,7.69393732550927,1.35362541675568,0.0173053562026553,-6.58734760780652
1,17,10,1,0,3.13549421592915,8.94845599234554,1.07289624214172,0.000924258400982806,-6.5692587473203
1,16,8,1,0,2.19722457733622,7.46393660446893,1.03213143348694,0.000712159458063421,-6.5679545856504
1,2,10,1,0,1.09861228866811,9.75231576473439,1.77292001247406,0,-6.31665301074082
1,10,9,2,0.693147180559945,3.89182029811063,9.33149549353265,1.14596152305603,0,-6.36081487816288
1,20,10,1,0,1.79175946922805,0.693147180559945,1.06010687351227,0,-6.42130059831159
1,24,5,1,3.36729582998647,0,8.9839415279413,1.27986824512482,0,-6.68036834403838
1,8,6,1,1.09861228866811,6.63463335786169,9.52090854821467,0.989809215068817,0.00341273339535983,-6.52283836550868
1,3,9,1,0,3.3322045101752,9.82757795843578,1.09721398353577,0.000293212327576165,-6.3341252240963
0,51,10,1,0.693147180559945,1.79175946922805,9.03717675296699,1.10075724124908,0,-6.34142925297564
1,23,6,1,0,2.70805020110221,9.23824732522919,0.997396171092987,0.00307095543087933,-6.58103511536811
1,15,6,1,1.6094379124341,1.38629436111989,9.63789307654835,1.04505884647369,0.00570530945216552,-6.97083385722778
1,12,7,1,0,9.05122740031911,9.18471482433721,1.00375831127167,0.00153526322042058,-6.51830874889875
1,11,8,1,0,1.94591014905531,9.14291769565875,1.02120566368103,0,-6.2268991333897
1,26,4,1,0,1.94591014905531,7.52671756135271,1.27858650684357,0,-6.44889672365123
1,3,6,1,0,1.6094379124341,9.57678741306362,1.0733448266983,0,-6.25679718090208
1,4,10,1,0,10.2279595014348,9.80939662913653,1.13229835033417,0.00444333722387935,-6.49013019496508
1,13,9,1,0,1.79175946922805,5.46383180502561,0.995627045631409,0.00484012192301335,-7.2353624030889
1,18,10,1,0,1.6094379124341,8.5608272284363,1.14814984798431,0,-6.3946165688134
1,21,3,1,3.87120101090789,1.79175946922805,8.8538082749772,1.12634098529816,0.00898137779379118,-6.70299724869969
1,19,9,1,0,3.91202300542815,9.4982974066224,1.08378636837006,0.00328366519904971,-6.3488407461896
1,30,10,1,0,2.30258509299405,0.693147180559945,0.991693139076233,0,-6.55351460310416
1,26,4,1,0,1.79175946922805,7.29437729928882,1.55879998207092,0,-5.95826212374141
1,14,10,1,2.19722457733622,2.77258872223978,9.3672586470476,1.10681021213531,0,-6.56038270933226
1,12,8,1,0,10.107489058322,9.70124896190181,1.16469824314117,0.000617696043332785,-6.62974315173533
1,27,5,1,0,2.39789527279837,8.70350676947973,1.01778328418732,0.00665482573258047,-6.47408370163651
1,14,8,1,0,2.484906649788,9.05204779298159,1.05484306812286,0,-6.67027494153458
1,14,9,1,4.80402104473326,4.30406509320417,9.28794935130317,1.09570443630219,0.00924240301886117,-6.70932180879483
1,8,10,1,4.95582705760126,2.30258509299405,9.41889806496197,1.09635543823242,0.00845849687002566,-6.66285313138555
1,40,1,1,0,1.38629436111989,7.49498623395053,1.11938500404358,0.0124921909114475,-6.53308974571183
1,31,2,1,0,1.79175946922805,7.23849684089437,1.33371186256409,0,-5.71688332034625
1,2,8,1,5.01727983681492,1.94591014905531,9.48265496729684,1.3725757598877,0,-6.05546595339243
1,21,5,1,0,4.63472898822964,7.87777633327726,1.1107748746872,0.00757914302610604,-6.80605283916194
1,10,9,1,0,1.94591014905531,8.19367666595524,1.12016034126282,0,-6.34718017447853
1,16,5,1,0,1.79175946922805,8.13358741766097,1.15130472183227,0.00359775750347019,-6.000612277804
1,3,10,1,0,1.94591014905531,9.66561100161985,1.01938843727112,0.00559531049794548,-7.1942092028856
1,34,10,1,0,0,4.85981240436167,0.986461460590363,0.0212797396314833,-6.82620173391029
1,23,10,1,0,2.19722457733622,6.73221070646721,1.1229727268219,0,-6.52242282604305
1,31,8,1,0,0,9.06589246761031,1.04130733013153,0.0303720169265573,-7.19487156206271
1,26,8,1,5.19295685089021,6.82001636467413,9.21701802672942,1.15184962749481,0.00228181645199854,-7.11833172072249
1,4,9,1,0,9.53654579909871,9.44872715270309,1.07831108570099,0,-6.21131526201077
1,21,6,1,0,1.79175946922805,8.06746266701006,1.24917471408844,0.00250283291852215,-5.69248616019013
1,2,8,1,0,2.94443897916644,9.46544759849579,1.23362851142883,0,-6.52414720654355
1,21,1,1,0,2.07944154167984,8.80702295592548,1.05282378196716,0,-6.1298075581451
1,19,7,1,0,2.484906649788,9.06589246761031,1.13510310649872,0.00383652521748016,-6.54942165309962
1,6,9,1,0,2.70805020110221,9.76203918895175,1.2759108543396,0,-6.10232535754067
1,8,5,1,1.09861228866811,2.07944154167984,8.91004576147356,1.2134405374527,0.00819637891919354,-6.63627305813804
1,17,6,1,0,1.6094379124341,9.01930092456251,1.12779664993286,0.00149973644577048,-6.0619596160861
1,2,10,1,0,3.89182029811063,9.77849106236144,1.20054471492767,0,-6.48714665615254
1,22,5,1,0.693147180559945,2.07944154167984,6.71417052990947,1.08753311634064,0.011060788890895,-6.32865524564669
1,8,7,1,2.30258509299405,2.19722457733622,9.64361518072361,1.23045539855957,0,-6.51229974635724
1,4,6,1,0,1.09861228866811,9.57678741306362,1.3967969417572,0.00428841362951364,-6.80530360475347
1,16,7,1,0.693147180559945,1.94591014905531,8.99143781491923,1.01300489902496,0,-5.76220303093123
1,19,8,1,0,0,8.86234196351635,1.19948673248291,0,-6.60939987979253
1,33,4,5,1.09861228866811,4.69134788222914,7.19067603433221,1.06703948974609,0.0160281157371687,-6.16088755431974
1,18,9,1,1.6094379124341,1.94591014905531,7.71154897962915,1.05446684360504,0.00577531094003541,-6.38165885511598
1,17,9,1,0,3.46573590279973,9.0177260256968,1.09204757213593,0.00206216996549293,-6.09976979644121
1,5,8,1,0,1.79175946922805,9.79305865876674,1.31107366085052,0,-6.00390170189367
1,32,9,1,0,2.07944154167984,9.56261565157023,1.15132963657379,0,-6.57122470628706
1,14,10,1,1.94591014905531,1.79175946922805,9.78504179732965,1.1839497089386,0.00271211408833139,-6.87855262437609
1,18,4,1,0,1.94591014905531,8.75368722709858,1.24289393424988,0,-5.94640914699257
1,22,5,1,0,1.38629436111989,5.4380793089232,1.00760650634766,0.00418863864248058,-6.47182482412703
1,19,6,1,0.693147180559945,1.38629436111989,8.83229585944401,1.00783908367157,0.00146814445721233,-6.20803530593286
1,5,10,1,0,7.9976631270201,9.66160705588495,1.08013200759888,0.00375053561233473,-6.92606340599397
1,29,8,1,7.32317071794347,4.47733681447821,9.60292285425333,1.13154911994934,0.00520676258400075,-6.57182132263706
1,26,10,1,0,1.6094379124341,6.93828448401696,1.12062096595764,0.00881456556329466,-6.61523584101742
1,19,8,1,4.24849524204936,2.63905732961526,9.00048316498771,1.03148555755615,0,-6.65671788550808
1,33,7,1,0,2.77258872223978,8.47428569040496,1.01993584632873,0.000859273150976578,-6.29376000747412
1,8,4,3,3.49650756146648,1.79175946922805,9.30955202204713,1.33712923526764,0.014044210916671,-6.8792781048741
1,46,7,1,0,1.6094379124341,8.23721470334949,1.05497050285339,0.0187073794178172,-6.81678783657954
1,2,10,1,7.22256601882217,1.79175946922805,9.60292285425333,1.42535281181335,0.00973166974361937,-6.78405472244564
1,25,4,1,0,1.94591014905531,8.69349667588463,1.04238867759705,0.00211854597319117,-6.85929209075857
1,20,2,1,0,1.94591014905531,8.6383483129727,1.27789580821991,0,-5.46129572399829
1,42,10,1,0,2.484906649788,9.30392178559771,1.34645867347717,0.00459641609806834,-6.18600172817902
1,39,10,1,1.09861228866811,1.94591014905531,9.32972212899626,1.68401658535004,0.00423871594421799,-6.27858459064448
1,32,10,1,4.70953020131233,7.37086016653672,9.454540665816,1.16335999965668,0.00123432800732607,-6.48358650404642
1,20,1,1,0,3.2188758248682,8.84101431048389,1.43223166465759,0.00774383442834004,-6.38298730617453
1,16,10,1,0,2.39789527279837,9.72268484171144,1.27251720428467,0.00312222138207533,-6.6726550653703
1,21,1,1,1.6094379124341,2.77258872223978,1.6094379124341,1.21268332004547,0.00885016040529303,-6.35966978532578
1,29,10,1,0,2.30258509299405,9.40656483393913,1.14485359191895,0,-6.76337308108974
1,21,3,1,2.07944154167984,2.99573227355399,8.36147461641682,1.03185772895813,0.00400798774304688,-7.11595476540441
1,20,10,1,0,2.07944154167984,8.80252249828442,1.12846302986145,0,-6.47697934054902
1,45,2,1,0,2.39789527279837,6.36647044773144,1.07518625259399,0.00618472606544358,-6.36812491946748
1,7,10,1,0,1.94591014905531,9.77537004975569,1.09969508647919,0.000330728337945626,-6.27218219306967
1,26,5,1,0,2.19722457733622,8.52813313145457,1.09527468681335,0.00100388423540426,-6.47529547336043
1,19,5,1,0,1.79175946922805,9.06900719585954,1.21375060081482,0.00278825257998332,-6.2340579526088
1,13,1,1,0.693147180559945,2.39789527279837,5.47646355193151,1.07296776771545,0.0220062549353102,-6.29184695630739
1,13,9,1,0,8.99044155082686,9.15641202995063,1.08192944526672,0.0058102133338349,-7.02914058182532
1,20,9,1,0,2.07944154167984,7.79234892411304,1.15372741222382,0,-6.21302651512961
1,20,8,1,0,2.56494935746154,7.12929754892937,1.1143844127655,0.00138535739608478,-6.14886973293076
1,26,2,1,0,1.38629436111989,6.73340189183736,1.0649391412735,0,-6.7635292418873
1,19,2,1,4.02535169073515,2.07944154167984,8.88668563906558,1.44515740871429,0,-6.40167392649429
1,20,8,1,4.21950770517611,2.30258509299405,9.2272958126256,1.44811189174652,0,-6.38214907441452
1,18,2,1,0,0.693147180559945,8.75115798136203,1.06036067008972,0.00974582452899003,-6.36376928640597
1,13,9,1,1.09861228866811,9.5020393657859,9.43444346278509,1.02231216430664,0,-6.55453199949859
1,16,4,1,0.693147180559945,2.30258509299405,0,1.11468124389648,0,-5.98415895117607
1,15,9,1,7.38461038317697,9.87740021777281,9.63240035365618,1.21131110191345,0.00122918080949056,-6.50850621486538
1,29,10,1,0,2.39789527279837,7.72488843932307,1.06646656990051,0.00101696446517478,-6.10031846580137
1,17,9,1,1.38629436111989,5.51745289646471,9.32277580130597,1.21720886230469,0,-6.11073153203843
1,19,1,1,2.07944154167984,1.94591014905531,8.34995727204032,1.00407218933105,0.00452596733995741,-8.43308195452813
1,26,3,1,2.56494935746154,1.94591014905531,6.89365635460264,0.984504878520966,0.00879941662985697,-7.10118634351173
1,19,6,1,1.94591014905531,1.38629436111989,8.07961802938984,1.02603018283844,0.00417380766981997,-6.22971063257375
1,23,4,1,0,1.94591014905531,8.30844552038576,1.01841473579407,0.00172816568614857,-7.37916470319736
1,26,2,1,0,1.79175946922805,0.693147180559945,1.12697303295135,0,-5.69777100910718
1,25,1,1,0,1.79175946922805,8.72939712269206,1.11281323432922,0.00140731467531958,-6.49147877711402
1,2,7,1,0,7.43543801981455,9.47339670460156,1.36645436286926,0,-6.15722858644409
1,7,10,1,0,2.39789527279837,9.70369424983013,1.05619871616364,0,-6.51987488554507
1,14,6,1,0,2.39789527279837,9.49514330367712,1.12723743915558,0.00219761283980492,-6.01895596379487
1,19,10,1,0,1.6094379124341,9.0590522577624,1.01408338546753,0.0010452686931433,-6.66160259137404
1,31,8,1,1.6094379124341,7.3132203870903,8.30028018985266,1.15935575962067,0.0027380701102623,-6.26373996341974
1,23,10,1,0,2.56494935746154,9.41759841406017,1.05771613121033,0.00107095744590825,-6.37736517125925
1,3,8,1,0,2.30258509299405,9.74437458087906,1.01353371143341,0.00651830732905399,-6.45856193879052
1,17,9,1,0.693147180559945,1.94591014905531,9.02653771890043,1.06803834438324,0.00108889452856559,-5.86833257720184
1,42,5,2,0,1.94591014905531,7.92804560087478,1.1383261680603,0,-6.38318271426203
1,24,8,1,0,2.63905732961526,9.60562045502598,1.21488928794861,0.000887192568075874,-6.22197292106758
1,17,9,1,0,2.30258509299405,9.15641202995063,1.01650369167328,0.0014683031943155,-6.54484645046264
1,9,7,1,7.87777633327726,4.02535169073515,9.80939662913653,1.17011654376984,0.00263455399005935,-6.40267803392862
1,27,10,1,0,1.94591014905531,9.62099200677165,1.01733887195587,0,-6.367650961246
1,13,5,1,1.38629436111989,2.19722457733622,8.93524541502987,1.12950825691223,0.00189389328755015,-6.43926503150295
1,40,5,1,4.969813299576,2.07944154167984,9.43875003296289,1.23239278793335,0,-6.54899504239357
1,13,10,1,1.6094379124341,2.07944154167984,8.73969653784302,1.04379391670227,0.00224584239452827,-6.77372558888694
1,5,8,1,2.07944154167984,2.39789527279837,9.69670935530818,1.00236773490906,0.00387637200033101,-7.02410419490083
1,3,10,1,0.693147180559945,2.07944154167984,9.82833287893537,1.06556987762451,0.000430247187361996,-6.39582729710706
1,2,10,1,0,1.79175946922805,9.82195206455361,1.11105513572693,0,-6.83657611567135
1,35,5,1,0,1.38629436111989,8.00235954625271,1.40361666679382,0,-5.83562868091376
1,21,10,1,0,3.71357206670431,9.47570014542347,1.13974952697754,0.000580775594931818,-6.92568253617102
1,24,10,1,0,5.09375020080676,8.65782432115598,1.02786517143249,0.00381691329331083,-7.09581085742018
1,24,9,1,0,1.94591014905531,8.55429627936774,1.02765715122223,0,-6.29744276783134
1,40,6,1,0,1.79175946922805,7.24279792279376,1.15797543525696,0.00590025247165817,-6.50532356260762
1,5,14,1,0,2.484906649788,9.30955202204713,1.5505496263504,0,-6.03044761725343
1,23,8,1,0,2.484906649788,9.44959346502346,1.29861867427826,0.00148361822457342,-5.97125547762917
1,24,10,1,3.73766961828337,4.38202663467388,9.38151671766514,1.19311928749084,0.0060633749570348,-6.73746970384862
1,21,10,1,3.13549421592915,2.39789527279837,8.75115798136203,1.30679273605347,0.0200724257122552,-7.13172401456381
1,2,10,1,1.94591014905531,10.0584807345016,9.6714924414986,1.11797606945038,0.000291657359522808,-6.15858426805227
1,18,2,1,0,1.09861228866811,7.31055015853442,1.18231177330017,0.00295993886222846,-5.78454029953238
1,29,8,1,0,2.70805020110221,9.30392178559771,1.02832531929016,0.0195750064305865,-7.39942355225158
1,37,10,1,1.6094379124341,6.78558764500793,8.22147894726719,1.10305047035217,0.00427337270697968,-6.47233801397681
1,22,8,1,0,2.07944154167984,9.47570014542347,1.24885368347168,0.00329412039036559,-6.11080902025601
1,8,9,1,0,0,9.05613969089888,1.22257125377655,0.00467028595625044,-6.51119544691722
1,24,3,1,0,2.39789527279837,8.89850220964664,1.43535220623016,0.00130835462030428,-6.4395023538447
1,12,10,1,0,1.79175946922805,9.4839488746966,0.993648707866669,0.0157159213967523,-7.88112066178288
1,29,8,1,1.09861228866811,0,4.70953020131233,0.989894866943359,0.00807828317803631,-6.36082137492777
1,5,10,1,0,1.79175946922805,9.74619026064691,1.12516474723816,0.000872717868612934,-7.00506826565392
1,42,1,1,0,0.693147180559945,8.45318786144033,1.14431965351105,0.0241947231195833,-6.76449529857285
1,2,7,1,0,2.484906649788,9.28200965866654,1.41261506080627,0.00896609628318136,-6.16678006220647
1,11,5,1,0,2.07944154167984,8.24143968982973,1.06910228729248,0,-6.32289017409616
1,19,8,1,0,2.19722457733622,9.00048316498771,1.07231962680817,0.00993637668156248,-7.08834240967548
1,18,9,1,1.38629436111989,9.54481060592672,9.44959346502346,1.06048989295959,0.00731967806504605,-6.37142991105042
1,25,10,1,2.30258509299405,2.07944154167984,8.6383483129727,1.39111602306366,0,-6.78723470342018
1,19,4,1,0,0,1.38629436111989,1.02352821826935,0.00336131831422374,-6.20555418713753
1,27,10,1,0,1.6094379124341,8.03689677268507,1.07219815254211,0.00633428837586952,-6.67792204232488
1,25,10,1,1.38629436111989,2.39789527279837,9.49446612822519,1.29503107070923,0.00448510056249807,-6.10000646687447
1,32,10,1,4.56434819146784,6.89568269774787,9.30955202204713,1.78868556022644,0,-5.67153717607268
0,82,5,1,1.6094379124341,2.07944154167984,8.40670845824097,1.05387151241302,0.0630077418769461,-7.29191145825032
1,15,10,1,0,1.6094379124341,8.77863395266279,1.08746302127838,0.000670712563413803,-5.83423074956732
1,8,10,1,0,2.19722457733622,9.73500972756282,1.28821659088135,0,-6.42440523906868
1,13,3,1,0,1.94591014905531,9.00146947994869,1.14354515075684,0.00591008556737887,-6.19628263207944
1,16,10,1,0,3.17805383034795,9.07863588097876,1.07098746299744,0,-5.73161105339965
1,16,10,1,0,8.10651451625519,8.69934806765309,1.03654456138611,0,-7.06767128967781
1,21,9,1,0,0,8.90693533905917,1.00277638435364,0.0269619631936908,-7.09555965756206
1,16,5,1,0,1.94591014905531,8.92558733903028,1.07015180587769,0,-6.04375691820504
0,58,4,1,2.07944154167984,1.09861228866811,8.92771217382708,1.02078747749329,0.0150423300060336,-6.85365673211178
1,19,8,1,0,1.09861228866811,1.79175946922805,0.976320564746857,0,-7.03337342674288
1,16,10,1,3.04452243772342,3.95124371858143,9.11537013438496,1.34995138645172,0,-6.6902955740829
1,3,7,1,0,1.94591014905531,9.77990649076477,1.03834688663483,0.000211981859043546,-6.27625555031407
1,8,9,1,0,8.67231482828354,8.99628043939502,1.03171527385712,0.000934789240769656,-6.74506542648061
1,14,4,1,3.09104245335832,1.94591014905531,8.80357441813497,1.50329518318176,0.00789079158355069,-6.45092563151927
1,32,10,1,1.94591014905531,5.3890717298165,8.61486421858968,1.15087747573852,0,-6.68066688441356
1,17,6,6,0,2.83321334405622,8.88294679928817,1.1400591135025,0.0037839511660733,-7.0325052198929
1,24,8,1,2.30258509299405,6.14418563412565,9.47899251852116,1.12792253494263,0.00753049482278058,-7.37778009328306
1,28,9,1,0,5.52545293913178,8.64064899534316,1.01703381538391,0,-6.4896101588329
0,58,9,1,4.7361984483945,8.57300625623545,8.92956770782534,1.35486578941345,0.00510422241290828,-6.60103013816554
1,7,8,1,0,9.85124644069044,9.61840210593161,1.09715008735657,0.0193721309936725,-7.04438855884435
1,18,5,1,0,1.94591014905531,9.25607826365004,1.08381652832031,0.00276292700311877,-6.25176670921935
1,15,9,1,7.13409372119287,2.07944154167984,9.56106766364501,1.02292275428772,0.00511129734055704,-7.27309841042341
1,7,8,1,1.38629436111989,0,9.0825070004663,1.25226283073425,0.00631097204319524,-6.24940552894794
1,6,10,1,0,1.94591014905531,8.18283871076603,1.13679051399231,0.00327040415534324,-6.55452712645306
1,24,3,1,1.38629436111989,1.6094379124341,8.45382731579442,1.27523028850555,0,-6.55609335211575
1,21,7,1,0,1.94591014905531,8.83346272071993,1.12904143333435,0,-6.01548470610186
1,22,7,1,0,1.79175946922805,7.96831950001272,1.11847102642059,0,-6.86712436567105
1,23,9,1,0,1.79175946922805,1.94591014905531,1.0222315788269,0.00262479517802772,-6.45917208041083
1,28,10,1,0.693147180559945,1.79175946922805,2.89037175789616,1.08729469776154,0.0290475680564617,-6.59274196401175
1,17,10,2,3.04452243772342,1.79175946922805,9.11537013438496,1.36937212944031,0.00236404860913471,-6.53469341216107
1,11,10,1,6.94793706861497,9.69153119061248,9.52690140397834,1.14051640033722,0,-6.90112849664627
0,48,8,1,2.63905732961526,2.39789527279837,9.11537013438496,1.07480144500732,0,-6.87265466453326
1,28,1,1,3.63758615972639,1.79175946922805,8.55814317774519,1.7194516658783,0.00851112613745956,-6.12893315379414
1,22,4,1,0,0,9.30782999325344,1.0174115896225,0.000962748386847983,-6.55009187650848
1,48,10,1,1.09861228866811,1.38629436111989,9.02881849535279,1.02327084541321,0.0337963918109193,-7.13757959129947
1,11,6,1,1.79175946922805,0,9.37075709338209,1.14545440673828,0,-6.39542009769658
1,14,9,1,3.58351893845611,0,9.0825070004663,1.08946454524994,0,-6.77689919030094
1,6,10,1,1.79175946922805,2.19722457733622,9.52872137317723,1.1101131439209,0.00408888707888541,-6.53048246298911
1,35,7,1,0,2.70805020110221,5.6937321388027,0.982541859149933,0.0341398827963863,-6.7823701722587
