G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,2,9,1,0,2.07944154167984,9.67325644372002,1.04102003574371,0.00126679216781552,-6.39008527937289
1,10,9,1,0.693147180559945,9.65329392449534,9.50844296175585,1.07904636859894,0,-6.20261454312938
1,18,7,1,4.68213122712422,2.07944154167984,9.22984883836423,1.09934067726135,0.00814049419777657,-7.26504888666917
1,25,9,1,0.693147180559945,1.79175946922805,8.79558221695643,1.00962138175964,0,-6.17692775944091
1,25,2,1,0.693147180559945,1.79175946922805,5.4510384535657,0.979050993919373,0.00446180700219374,-6.86252674399596
1,21,9,1,0,1.79175946922805,9.28200965866654,1.18817484378815,0.00695477269542886,-6.51711595804668
1,16,6,1,0,2.484906649788,9.21123996721902,0.98624050617218,0,-7.4656328215225
1,28,9,1,2.89037175789616,1.79175946922805,8.34569287325387,1.35149323940277,0,-6.78962103829955
1,27,5,1,0,2.39789527279837,8.70350676947973,1.01778328418732,0.00665482573258047,-6.47408370163651
1,27,5,1,0,8.1164170727942,8.71259548774872,1.24876630306244,0.00315590776130617,-6.64464172900159
1,20,4,1,0,1.79175946922805,8.00202481821611,1.02801859378815,0,-7.12533847278668
1,13,10,1,0,9.88257030428074,9.63789307654835,1.31219351291656,0,-5.95386970637008
1,10,9,1,0,3.29583686600433,8.97499771320498,1.0649721622467,0.000747295416952375,-6.13613263380408
1,15,7,1,0,3.17805383034795,9.29926658117058,1.1336407661438,0,-5.777453686346
1,28,1,1,0,1.6094379124341,8.35420356292177,1.14318513870239,0.0011336317988284,-6.15423349113233
1,8,8,1,0,8.65259782842244,8.97840831462889,1.12706387042999,0,-6.06436312483692
1,21,2,1,0,9.35340121481683,9.37245922145262,1.12911140918732,0,-6.51813281620445
1,17,10,1,0,2.30258509299405,9.02653771890043,1.06088614463806,0.00284534979291196,-6.7975545435365
1,24,10,1,1.09861228866811,2.07944154167984,8.91004576147356,1.09287250041962,0.00182833500060211,-6.63533565212799
0,63,9,1,0,2.30258509299405,8.84548923675327,1.26041388511658,0.0160186375016577,-6.76374069167007
1,23,9,1,0,2.30258509299405,7.85709386490249,1.10240066051483,0,-6.73138901433201
1,11,10,1,0,1.09861228866811,9.53068322666751,1.03307473659515,0.00318401485081717,-6.74007418439874
1,7,8,1,0,2.56494935746154,9.32491827668362,1.04124188423157,0.00158845672877335,-6.1772954819423
1,11,10,1,0,6.87109129461055,9.27650257422985,1.18007159233093,0.0135525190476611,-6.83757206594223
1,25,10,1,0,2.83321334405622,8.73198193834769,1.08769679069519,0,-5.89751492826218
1,3,8,1,0,2.30258509299405,9.70454868991874,1.38026404380798,0,-6.2004929950593
1,27,4,1,1.6094379124341,2.07944154167984,7.56734567601324,1.23990762233734,0.0128840681832099,-6.08654503160558
1,44,1,1,0,1.6094379124341,6.3750248198281,1.1036422252655,0,-6.37728910112062
1,33,5,1,0,2.77258872223978,8.44805745258138,1.12020039558411,0,-6.67885919936434
1,42,1,1,0,2.19722457733622,8.39366870513074,1.00611162185669,0.0396021094939368,-7.20269597931526
1,15,5,1,0,1.79175946922805,9.19471899107323,1.08434617519379,0.0105295442503267,-7.19621692482228
1,36,10,1,1.94591014905531,2.19722457733622,6.89365635460264,1.04345238208771,0.00434230675284204,-6.25349749247185
1,14,10,1,0.693147180559945,3.29583686600433,7.52671756135271,1.06732678413391,0.000447248652407952,-6.4765835414333
1,30,9,1,0,2.484906649788,8.10892415597534,1.0392849445343,0.0053771470394921,-6.48800484445136
1,22,3,1,0,2.07944154167984,7.56320059235807,1.16424429416656,0.0082188337393835,-6.38154338236806
1,13,10,1,0,1.6094379124341,9.33406129896594,1.15941572189331,0,-6.45686147794165
1,15,10,1,0,9.37720982421122,9.37839395697243,1.15101099014282,0.000644544105098049,-6.40783034705978
1,17,6,1,0,2.30258509299405,9.53249633228804,1.04678225517273,0.00213184267943259,-6.57517330787614
1,17,8,1,0,2.484906649788,9.01066917684711,1.16816210746765,0,-5.68648174827971
1,13,10,1,4.26267987704131,2.19722457733622,9.70124896190181,1.18313479423523,0.0096531878466816,-6.92517837102332
1,28,10,1,0.693147180559945,1.79175946922805,2.89037175789616,1.08729469776154,0.0290475680564617,-6.59274196401175
1,9,4,1,0.693147180559945,2.89037175789616,9.37245922145262,1.28800714015961,0,-5.98418380133108
1,21,5,1,0,1.79175946922805,5.91889385427315,1.08200526237488,0.0111495883975847,-6.55094230707534
1,11,10,1,0,2.56494935746154,9.28200965866654,1.01818859577179,0.000875569855720785,-6.29656370948703
1,21,9,1,0,2.07944154167984,8.78920309447372,1.17984688282013,0.0225835064816981,-6.83184680525228
1,14,9,1,0,3.43398720448515,9.22088458585185,1.16395044326782,0.00607176581289208,-7.18262343252094
1,6,9,2,0,1.79175946922805,8.75368722709858,1.07222878932953,0,-6.58356022671119
1,9,4,1,0,0,9.03336450150698,1.23353171348572,0.0167240756906925,-6.90371103136283
1,10,10,1,0,2.07944154167984,9.51620611486159,1.33428502082825,0,-6.16608809847711
1,23,7,1,2.39789527279837,3.13549421592915,9.17201525765451,1.2649964094162,0.011503203906998,-6.74137432323501
1,19,8,1,0,2.30258509299405,9.44113458222091,1.20446050167084,0,-6.21022193278275
1,23,8,1,0,1.94591014905531,9.62145615159316,0.994257628917694,0,-6.22269196666864
1,5,10,1,0,10.1055708861187,9.69996278809107,1.15272307395935,0.000815364047660551,-5.91677681943655
1,13,7,1,0,3.66356164612965,8.91004576147356,1.09120535850525,0.000668709667760412,-6.28674537507758
1,26,8,1,0,1.6094379124341,9.37839395697243,1.41602599620819,0,-5.85940189342682
1,24,9,1,0,2.56494935746154,8.55814317774519,1.01875567436218,0,-6.26068224966318
1,25,3,1,3.68887945411394,4.00733318523247,7.19067603433221,1.16303658485413,0,-5.90570050921327
1,21,6,1,0,1.94591014905531,9.06137621883622,1.00106596946716,0.00186631962294388,-6.55429227017938
1,19,6,1,1.38629436111989,2.39789527279837,8.8538082749772,1.16981625556946,0,-6.22496348631564
1,24,8,1,3.25809653802148,1.94591014905531,8.83229585944401,1.11859273910523,0.00332022466884036,-7.25406360447799
1,28,5,1,0,2.70805020110221,9.32776778885215,1.12021064758301,0.00142714495338685,-6.04818989796683
0,55,2,1,3.98898404656427,0.693147180559945,8.98117874833641,1.5613329410553,0,-6.10348781664381
1,12,10,1,0,8.74049672993181,9.02509454366498,1.06799530982971,0.000677183180103359,-6.38353123242995
1,22,6,1,0,1.94591014905531,7.89803969076462,1.17652928829193,0.0072714937374039,-6.01007589076783
1,10,10,1,0,3.17805383034795,9.49114887548479,1.09956014156342,0,-6.80539457097376
1,15,9,1,0,1.79175946922805,9.17201525765451,0.992463886737823,0.00045938523718335,-6.56144216407891
1,38,10,1,0,0,4.78749174278205,1.00973498821259,0,-6.36456183180529
1,3,10,1,0,1.94591014905531,9.795122527858,1.41952002048492,0,-6.52336915161915
1,18,7,1,0,1.79175946922805,5.82894561761021,0.996225953102112,0.00136492921091169,-6.48964846587018
1,47,3,1,0,2.56494935746154,8.86827250899781,1.1323230266571,0.00188790644110712,-7.10649397967675
1,28,9,2,0,1.79175946922805,3.52636052461616,1.0343029499054,0.00313260243599366,-5.99951470394735
1,31,5,1,0,1.38629436111989,4.62497281328427,1.03646409511566,0,-6.76440980209433
1,22,5,1,0,1.79175946922805,8.34569287325387,1.24875056743622,0,-6.18555800472388
1,20,7,1,0,1.94591014905531,8.16394095475501,1.04960036277771,0.0108127291904835,-7.21077482153425
1,1,6,1,0.693147180559945,9.87765679250161,9.63240035365618,1.00098121166229,0.00178828555103243,-5.8263890664079
1,33,8,1,0,2.39789527279837,6.42486902390539,0.981302559375763,0.00756546717839036,-6.94073020300899
1,36,6,1,0,1.6094379124341,9.13410706597659,1.08168041706085,0.0146429965028561,-6.88329361065106
1,20,1,1,0,0,8.95892593869494,1.31218934059143,0,-5.69864703958639
1,20,10,3,0,2.30258509299405,9.49514330367712,0.993890404701233,0.00244419484931225,-6.64624227110913
1,12,9,1,0,3.36729582998647,9.30955202204713,1.10705268383026,0,-6.33928830388013
1,20,2,1,0,1.94591014905531,8.6383483129727,1.27789580821991,0,-5.46129572399829
1,36,1,1,1.38629436111989,1.09861228866811,9.09605122557405,1.22179090976715,0,-6.39066721463537
1,23,10,1,0,9.32438308801684,9.35426754078282,1.03991627693176,0,-5.94706065441876
1,24,5,1,0,2.30258509299405,7.19893124068817,1.16378235816956,0,-6.3256143627624
1,24,7,1,0,2.484906649788,6.42486902390539,1.00134932994843,0.00413974258723469,-6.6327719799912
1,14,10,1,0,9.84580547219504,9.61132880805727,1.15561521053314,0.000815837915923438,-5.94959850871004
1,16,3,1,0,2.94443897916644,8.91004576147356,1.17597842216492,0,-6.88809655677726
1,29,8,1,0,2.63905732961526,9.45782525467655,1.04227828979492,0.000221480434204431,-6.01909093660374
1,3,10,1,1.09861228866811,9.89837450314931,9.64917577955945,1.03848540782928,0.00635538560920355,-6.58820064580971
1,17,9,1,0,1.94591014905531,8.30350479887278,1.11962103843689,0.0126265838611913,-6.04320530096159
1,26,4,1,0,1.94591014905531,8.01201823915906,1.04216122627258,0,-6.83183387720889
1,28,22,1,0,4.88280192258637,9.6199302946613,1.20758175849915,0.014330619544881,-7.4356089069598
1,19,8,1,0,1.09861228866811,1.79175946922805,0.976320564746857,0,-7.03337342674288
1,6,10,1,0,2.484906649788,9.6714924414986,1.04640173912048,0.00131400348149608,-6.10582276380811
1,31,7,1,0,1.79175946922805,8.54032360880509,1.02467834949493,0.00265388199394799,-5.92471962369135
1,28,10,1,0,1.38629436111989,8.72615667915661,1.27282750606537,0.00548200685541231,-6.77235022411448
0,80,3,1,0,0,8.44031214708028,1.36352026462555,0,-5.59103842313703
1,45,3,1,3.95124371858143,1.79175946922805,8.41383067842108,0.994223237037659,0.0186631978310097,-7.73599726174105
1,17,10,1,0,3.29583686600433,9.00048316498771,1.02256071567535,0.000270054374282523,-6.33490089257952
1,20,8,1,0,8.94793610670867,9.12837080910893,1.05402934551239,0.0105901368459167,-7.4942718868478
1,15,10,1,0,2.56494935746154,9.22984883836423,1.18178701400757,0.0113863837622568,-6.60333860307595
1,11,8,1,0,2.19722457733622,9.49446612822519,0.998186767101288,0.000231856821767915,-6.46113936270318
1,29,5,1,0,2.56494935746154,8.55429627936774,1.0498046875,0,-6.11938931739661
1,19,4,1,0,1.94591014905531,7.11801620446533,1.01789784431457,0.0137508738826835,-6.79592681088139
1,23,3,1,0,2.30258509299405,7.28138566357028,1.32977616786957,0,-5.97001355898703
1,20,9,1,0,2.56494935746154,9.0217190130337,1.08976531028748,0.0114846679279401,-6.57024554299341
0,96,10,1,0,1.79175946922805,8.03560269291858,1.3064706325531,0.00355608708222891,-6.36974650024641
1,26,4,1,1.09861228866811,4.33073334028633,9.61132880805727,1.43264973163605,0.00136712507104665,-6.22924513442913
1,24,7,1,0.693147180559945,2.63905732961526,8.92956770782534,1.08657085895538,0.00262979313352041,-6.69658946270903
1,9,10,1,6.69084227741856,2.56494935746154,9.48895647241422,1.29702520370483,0.0258658403680876,-6.13403763449278
1,16,10,1,0,9.23669014729897,9.29587566008245,0.998215019702911,0.0127858521425188,-6.84659671914394
1,27,8,1,0.693147180559945,2.70805020110221,7.84109976542212,1.08866047859192,0.015519753379281,-6.53936835673238
1,6,10,1,0,1.79175946922805,9.70454868991874,0.992125391960144,0.00369049030860254,-6.28638983820258
1,26,8,1,0,2.19722457733622,8.44031214708028,1.0070253610611,0.00686228930516495,-7.80352957180429
1,9,8,1,3.2188758248682,3.13549421592915,9.24212969446559,1.10425269603729,0,-6.7842052007654
1,13,3,1,0,1.79175946922805,1.6094379124341,1.0472024679184,0.00287017241343539,-6.91025481052931
1,21,7,2,0,1.6094379124341,8.45318786144033,1.01173567771912,0,-5.85631685796225
0,59,5,1,0,2.39789527279837,8.90598676523643,1.40612804889679,0.00347428636435351,-6.64241485691329
1,28,3,2,0.693147180559945,2.19722457733622,9.06589246761031,1.02079486846924,0.0146816273419516,-7.16582091295203
1,20,7,1,0,1.94591014905531,8.44805745258138,1.02772998809814,0,-5.84829986020342
1,1,7,1,0.693147180559945,2.07944154167984,9.78740307351533,1.04514491558075,0.000159504174583202,-6.16149515992768
1,24,2,1,0,2.07944154167984,8.46421426662535,1.16994881629944,0,-6.41219525053638
1,25,10,1,0,2.19722457733622,8.42068229103539,1.01448714733124,0.000864656131472165,-6.41071660737073
1,20,9,1,0,2.07944154167984,7.79234892411304,1.15372741222382,0,-6.21302651512961
1,32,5,1,0,2.07944154167984,9.01456876745782,1.00650286674499,0.00151068736839596,-6.19212908323796
1,17,6,1,0,2.07944154167984,9.05204779298159,1.23344767093658,0,-6.25106110035019
1,25,4,1,0,1.94591014905531,7.51261754467451,1.09771287441254,0,-6.43004549328196
1,1,7,1,0,10.1601819273614,9.74237939214137,1.28221476078033,0,-5.97960668471891
1,14,10,1,0,1.79175946922805,9.21123996721902,1.02388393878937,0,-6.92215032805947
1,16,7,1,0,2.83321334405622,8.8146275553107,1.21567630767822,0,-6.80330148177714
1,20,3,1,2.30258509299405,2.83321334405622,8.80537513890967,1.01940488815308,0.0131976080953611,-7.53978140786375
0,94,9,1,0,1.38629436111989,8.07961802938984,1.23969304561615,0,-6.73167122129624
1,35,7,1,0,1.6094379124341,8.19257047115217,1.00862634181976,0.00454572250632499,-6.22169515826563
1,6,10,1,0,2.19722457733622,9.63240035365618,1.01893973350525,0.00442762613142089,-6.79368426893135
1,13,10,1,0,2.39789527279837,8.94845599234554,1.09446811676025,0.018802160208907,-7.33518710752407
1,33,10,1,0,1.6094379124341,6.47850964220857,0.987811386585236,0.00725406954703708,-6.90861718127847
1,26,2,1,0,1.94591014905531,9.10320049641828,0.994256794452667,0.00912975155575353,-8.01376323386006
1,27,10,1,0,0.693147180559945,8.38366179879172,1.17740607261658,0.00301139475124389,-6.64982887495425
1,35,2,1,0,0,8.44225410475174,1.24402606487274,0.00391415931887128,-5.73802437798979
1,25,7,1,1.79175946922805,0,8.75368722709858,1.27154660224915,0,-7.24818949885255
1,18,10,1,1.09861228866811,2.63905732961526,8.79437027922287,1.2039270401001,0.00104166355631486,-6.13504952082368
1,13,11,1,3.2188758248682,2.39789527279837,8.94298366598565,1.23202741146088,0.00076942505282906,-6.50575762824766
1,2,10,1,7.65728279297819,1.79175946922805,9.72966973623339,1.10499405860901,0.00155516069870074,-7.14387393943763
1,35,1,1,0,0,5.14749447681345,0.993812203407288,0.00908203543128605,-6.62753692544108
1,22,7,1,0,0,5.17048399503815,1.03419601917267,0.0110022086246811,-7.29813795393294
1,4,7,1,0,10.191594534701,9.77092711695165,1.09201669692993,0.0042749310147082,-6.46655625532987
1,17,6,1,0,1.79175946922805,8.39683183474505,1.0222315788269,0,-6.3069597089054
1,16,10,1,0,3.13549421592915,8.72939712269206,1.02299296855926,0.00257054333728989,-6.45259911697698
1,27,10,1,0.693147180559945,9.85801936448898,9.62582181535983,1.1784895658493,0.0056915546443048,-7.19138992657102
1,7,10,1,7.85825418218603,1.94591014905531,9.79757132694458,1.01347851753235,0.0186818070078541,-7.08335482311852
1,13,5,1,0,2.19722457733622,9.03336450150698,1.06173467636108,0,-6.25597245885324
1,16,7,1,0.693147180559945,1.94591014905531,8.99143781491923,1.01300489902496,0,-5.76220303093123
1,13,9,1,0.693147180559945,1.94591014905531,8.74161592422883,1.13157248497009,0.00114467294657989,-6.4685755767139
1,37,10,1,0,1.94591014905531,6.67203294546107,1.07052850723267,0.00886255116637488,-6.65942390054323
1,10,1,1,1.09861228866811,0,9.48265496729684,1.27182590961456,0.0139011074053374,-6.39215357394338
1,9,5,1,1.6094379124341,1.09861228866811,9.53068322666751,0.99611508846283,0,-6.34985353176401
1,21,7,1,0,1.79175946922805,9.29926658117058,1.17377209663391,0.00105905483544528,-7.08867781296203
1,23,10,1,0,0.693147180559945,4.90527477843843,0.992355227470398,0.00814580068149447,-6.71366637451236
1,23,2,1,0,1.79175946922805,0,1.2083854675293,0.0361844329566029,-6.58110588901157
1,36,10,1,0,1.79175946922805,9.47899251852116,1.15917205810547,0.00177115248829626,-6.05757281703093
1,15,6,1,0,4.45434729625351,8.99143781491923,1.1019446849823,0,-6.3547376775979
1,21,1,1,0,1.6094379124341,0.693147180559945,1.05855441093445,0.00250150958093392,-6.85402149063036
1,26,3,1,0.693147180559945,2.39789527279837,8.65067458279072,1.37789988517761,0.0220877934380425,-6.53271009814535
1,9,8,1,0,2.30258509299405,8.55256033525353,1.00350546836853,0,-6.48511430233517
1,23,10,1,0,2.19722457733622,9.05613969089888,1.03744804859161,0.00546138735471158,-6.99566877530294
1,26,4,1,0,2.19722457733622,8.94611437556074,1.17129635810852,0.00701903430353953,-6.77019131641078
1,11,10,1,6.67708346124714,1.94591014905531,9.47899251852116,1.25275874137878,0.00116161108815446,-6.27183400948738
1,21,3,1,0.693147180559945,0,3.43398720448515,0.992335677146912,0.00318536447170041,-6.41931193143714
1,31,11,1,1.6094379124341,1.79175946922805,8.47198659857816,1.19165802001953,0.00437290746353563,-6.34891210449556
1,15,1,1,0,1.79175946922805,9.04334083128001,1.22201406955719,0,-6.64406408925041
1,14,1,1,0.693147180559945,2.30258509299405,9.01066917684711,1.30866456031799,0.00185348237145451,-5.98595494275874
1,17,10,1,0,2.39789527279837,8.95040315983296,1.19266092777252,0,-6.02198235835716
1,12,10,1,0,2.99573227355399,9.30955202204713,1.04974329471588,0.00158379172704041,-5.83960109960784
1,20,10,1,4.15888308335967,9.8193447844237,9.58952994867208,1.10469210147858,0.00274281791293969,-7.17651339629648
1,16,10,1,0,2.484906649788,8.93524541502987,1.15712809562683,0,-5.99013864840525
1,28,10,1,0,2.89037175789616,8.65538869016764,1.11413204669952,0.00658662351506439,-6.68873852756966
1,18,4,1,0,4.48863636973214,8.82864061741828,1.33461785316467,0,-5.63290118585253
1,23,8,1,0,9.89983087503258,9.65233025476672,1.06688392162323,0.00279013495185597,-6.00559416863941
1,2,8,1,0.693147180559945,10.1228238655074,9.71559048140899,1.33474040031433,0,-6.03126773665622
1,20,8,1,0,3.40119738166215,8.96941465086618,1.12094724178314,0,-6.6695728847786
1,21,9,1,0,1.6094379124341,9.08624998674513,1.03034722805023,0,-6.05446999234125
1,36,5,3,0,1.94591014905531,8.74623928838306,1.06148481369019,0,-6.71860378048311
1,4,8,1,0,2.83321334405622,9.70704678718129,1.07522559165955,0.0231068556186278,-7.09509531655854
1,19,6,1,2.484906649788,1.79175946922805,8.80357441813497,1.18466711044312,0,-6.78177206672515
1,7,10,1,0,1.79175946922805,9.3672586470476,1.078537940979,0,-6.32553579204395
1,2,6,1,0.693147180559945,4.04305126783455,9.47899251852116,1.15326106548309,0.00852354861190163,-7.13530355848503
1,3,8,1,0,2.30258509299405,9.77667638566974,1.06267857551575,0,-6.10854721974536
1,47,10,1,1.09861228866811,5.14166355650266,8.68912765532371,1.13941502571106,0,-6.86940960005835
1,23,6,1,0.693147180559945,2.484906649788,8.31898612539206,1.10301554203033,0.0107270533075781,-7.33675505357426
1,21,10,1,0.693147180559945,3.93182563272433,9.47807480661827,1.06104290485382,0,-6.32832837513652
1,21,1,3,0,1.6094379124341,0,1.22196853160858,0.00102560944088733,-6.34554350422695
1,30,10,1,6.94889722231331,1.79175946922805,9.52872137317723,1.0733345746994,0.00207653448527938,-6.51841422608166
1,28,4,1,0,2.19722457733622,8.57470709761684,1.11923372745514,0,-6.77205123710108
1,10,8,1,0,9.31578088443418,9.35210031701402,1.19883275032044,0.00173557644266208,-6.18478988387033
1,1,10,1,0,1.6094379124341,9.68028149926871,1.4483402967453,0,-6.32822326332811
1,19,9,1,1.09861228866811,9.81771177551472,9.58658262140744,1.05403065681457,0,-6.56323302634227
0,58,4,1,2.07944154167984,1.09861228866811,8.92771217382708,1.02078747749329,0.0150423300060336,-6.85365673211178
1,32,8,1,0,9.4898642567265,9.42504844446929,1.27026963233948,0,-5.76252826802791
1,22,8,1,0,2.39789527279837,8.65538869016764,1.17881417274475,0.00549600116713338,-6.44892203841695
1,27,8,1,0,0,8.77400360020093,1.09500420093536,0.00333142660591524,-7.15129632262817
1,9,9,1,0,0,9.38151671766514,1.0883663892746,0.00654301034059407,-6.51578353365368
1,3,10,2,0,1.79175946922805,9.00638651505511,1.00183367729187,0.0134482907756529,-7.6131535849955
1,19,2,1,0,1.94591014905531,7.55799495853081,1.10623633861542,0,-6.0236331108818
1,9,9,1,0.693147180559945,3.36729582998647,9.02881849535279,1.12549424171448,0.0078261956893756,-6.56942509825995
1,35,17,1,0,1.94591014905531,8.9839415279413,1.38186204433441,0.00341700834087358,-6.34296159332162
1,29,1,1,0,1.38629436111989,5.19295685089021,1.02766823768616,0.0173397923298709,-6.65451294635304
1,11,6,1,0,1.79175946922805,8.39049553837028,1.21820878982544,0.00561233039533986,-6.55057330826432
1,18,8,1,0,2.30258509299405,9.53249633228804,1.19775056838989,0,-6.18720184784182
1,3,9,1,0,10.0640320340938,9.67539427149601,1.40635168552399,0.00548288477980791,-5.67892776023509
1,31,4,1,0,1.79175946922805,7.56320059235807,1.16260886192322,0.00273625452568483,-7.00875761352989
1,13,10,1,0,3.73766961828337,9.30392178559771,1.06464779376984,0.00755803817115628,-7.12663588279083
1,12,6,1,0,9.18317470390341,9.26785427817679,1.03536629676819,0,-6.55079989550746
1,3,6,1,0,1.6094379124341,9.57678741306362,1.0733448266983,0,-6.25679718090208
1,23,10,1,0,2.30258509299405,7.96831950001272,1.04096007347107,0.0108405900595763,-7.48956416801871
1,19,9,1,0,2.07944154167984,7.35179986905778,1.11936461925507,0.0085746691173265,-6.49007957724636
1,27,6,1,0,4.95582705760126,8.06495089174914,1.26974558830261,0,-6.11242636458517
1,3,10,1,0,1.94591014905531,9.69910441893965,1.32935845851898,0.0166753824899098,-6.74713739704438
1,10,9,1,0,2.77258872223978,9.53249633228804,1.13221776485443,0,-6.59336997134894
1,19,2,1,0,1.38629436111989,8.84101431048389,1.06398999691009,0.0072755249464807,-7.04902363412638
1,8,7,1,0,1.79175946922805,8.87486763568805,1.10436022281647,0,-6.34936233502431
1,26,11,1,0,1.6094379124341,9.2272958126256,1.22756743431091,0.0217380939687578,-6.50310544129333
0,49,10,1,0,2.39789527279837,9.10242102975669,1.16531336307526,0,-6.54772869837165
1,13,7,1,1.09861228866811,1.6094379124341,9.81591238028017,1.09913372993469,0.0233330894673747,-7.36724278395255
1,6,8,1,0.693147180559945,1.38629436111989,9.81977980346264,1.09550344944,0,-6.85144077660885
1,22,6,1,0,1.79175946922805,7.454719949364,1.22693049907684,0.00220130221922856,-6.54658916775056
1,32,4,1,0,0,8.66578559546606,1.35208451747894,0.0124190930548034,-6.7816110244769
1,2,8,1,0,1.09861228866811,9.62099200677165,1.15402960777283,0.00978958195468817,-7.34224962128688
1,12,1,1,0,2.30258509299405,6.29710931993394,0.975090861320496,0.00755490700742507,-6.88316454624714
1,35,10,1,0,1.6094379124341,9.53068322666751,1.01554608345032,0,-6.47038666300764
1,22,2,1,0,2.07944154167984,8.30844552038576,1.25851774215698,0,-6.62083851437201
1,32,29,1,0,9.81950793874085,9.59253685314499,1.02741432189941,0.0126378350939202,-7.84370310535523
1,7,8,1,0,2.70805020110221,8.91731069319781,1.05915296077728,0.000378554975281566,-6.08992679631548
1,23,2,1,0.693147180559945,1.6094379124341,6.34035930372775,1.04822635650635,0.0182068422701927,-7.07952467654561
1,12,7,1,0,1.94591014905531,9.01249900352419,1.05006790161133,0,-6.09337104936903
1,31,10,1,0,5.15905529921453,8.45765547870004,0.984323501586914,0.00980803620102909,-7.53301808455361
1,3,10,1,0,10.2046656426557,9.78740307351533,1.12006914615631,0.000274698401940619,-6.44126080131861
1,25,10,1,0.693147180559945,2.39789527279837,8.51499076786104,1.10548567771912,0.00186187974080827,-6.69380921748278
1,1,10,1,0,1.38629436111989,9.83766821149884,1.39650177955627,0.00146810590811701,-6.34700346220745
1,18,6,1,1.09861228866811,2.19722457733622,9.00048316498771,1.24496960639954,0.035578631815815,-6.9045643828813
1,29,10,1,0,2.30258509299405,8.39321601159653,1.03076720237732,0.000367178689560261,-5.8806356443238
1,33,5,1,3.29583686600433,1.6094379124341,8.42068229103539,1.27728688716888,0,-6.78127640917481
1,24,1,1,0,1.94591014905531,7.33367639565768,1.21750676631927,0,-5.97737153622569
1,8,1,1,0,1.79175946922805,8.51959031601596,1.02484214305878,0.000701866422343528,-6.30741398346676
1,37,6,1,0,1.79175946922805,8.50248556254396,1.12650310993195,0.000951580030757122,-5.81008301782582
1,40,10,1,1.09861228866811,2.77258872223978,7.75619534394812,1.21857404708862,0.00325245904471955,-6.40233616551775
1,13,5,1,0,1.79175946922805,0,1.23330640792847,0,-6.64282017440537
1,15,5,1,0.693147180559945,1.94591014905531,9.18471482433721,1.11536931991577,0,-6.24762976573713
1,5,6,1,0,9.75126833955862,9.57150522118777,1.18111371994019,0.00368591098693685,-6.29503801657958
1,16,10,1,2.39789527279837,2.07944154167984,8.06808962627824,1.06835198402405,0,-6.51755878585273
1,32,4,1,0,1.94591014905531,7.61233683716775,1.47141075134277,0.0162028717602313,-6.38110576926436
1,27,9,1,0,4.54329478227,7.85709386490249,1.05509114265442,0.00133093819808291,-6.83331412651734
1,35,10,1,1.38629436111989,0.693147180559945,9.38370527072725,1.07001352310181,0.0105737962074719,-7.66745412693607
1,40,5,1,4.969813299576,2.07944154167984,9.43875003296289,1.23239278793335,0,-6.54899504239357
1,11,9,1,0,8.99044155082686,9.15641202995063,1.06703734397888,0,-6.36121678972603
1,31,10,1,0,2.19722457733622,0.693147180559945,1.00495493412018,0.0133444515819678,-6.91514675496039
1,21,10,1,0,3.66356164612965,9.522958929718,1.16574287414551,0,-6.21280233368396
1,12,17,1,0.693147180559945,9.46722812925455,9.41889806496197,1.02418100833893,0.0137181987199216,-7.11419578851118
1,37,5,1,3.2188758248682,0,8.72078688348573,1.01995599269867,0,-6.46330265132284
1,13,6,1,0,1.6094379124341,8.76826314537129,1.06987702846527,0.00830822581083809,-6.10755483015668
1,18,10,1,1.94591014905531,1.38629436111989,5.85793315448346,1.00397741794586,0,-6.78857487841389
1,17,5,1,1.94591014905531,1.79175946922805,8.84303772496237,1.17719042301178,0,-6.45695650307119
1,25,6,1,3.97029191355212,1.6094379124341,9.56261565157023,1.24668729305267,0.0120848499154796,-7.23704504716581
1,7,7,1,0.693147180559945,2.30258509299405,9.42818993482928,1.03502464294434,0.00283307554212718,-6.79588431931339
1,37,1,1,0,3.43398720448515,7.31455283232408,1.16631209850311,0.00710803947605154,-6.50895948976786
0,49,10,1,0,2.63905732961526,9.09884999594282,1.10747480392456,0.00287483396019141,-6.77743853480038
1,10,3,1,0,3.09104245335832,9.39124425768252,1.30271339416504,0.0015821897376901,-6.17380078220896
1,22,10,1,0,2.39789527279837,7.77779262633883,1.25090527534485,0.00334723890509834,-6.89280786718154
0,54,9,1,1.94591014905531,2.19722457733622,8.99143781491923,1.32646429538727,0.00149991157167866,-6.61812327263751
1,14,7,1,1.6094379124341,3.09104245335832,9.10919318997123,1.12359690666199,0,-5.70689386665953
1,31,18,1,1.09861228866811,1.6094379124341,8.277411998949,1.14435124397278,0.00360211639719024,-7.06504556539361
1,20,10,1,0,1.79175946922805,9.27312736007495,1.47541201114654,0,-6.32205743645561
1,22,7,1,0,0,8.79936008317991,1.18098330497742,0.00107547728073931,-6.14292041540668
1,28,5,1,0,1.94591014905531,8.64064899534316,1.22447204589844,0.00181712533324165,-6.96735796707605
1,30,8,1,0,2.30258509299405,8.52218073292728,1.05624747276306,0,-6.13296436233848
1,14,10,1,1.94591014905531,1.79175946922805,9.78504179732965,1.1839497089386,0.00271211408833139,-6.87855262437609
1,23,10,1,0,1.6094379124341,8.59951023390545,1.040980219841,0,-6.02452770241731
