G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,38,1,2,0,1.38629436111989,8.3670677328386,1.11985445022583,0,-6.72661493118765
1,2,9,1,0,2.484906649788,9.79945948211208,1.08310413360596,0.00542797777568972,-6.56834470508727
1,19,4,1,0,2.19722457733622,7.16239749735572,1.12540316581726,0,-6.22308363863991
1,20,9,1,2.77258872223978,2.30258509299405,8.86827250899781,1.41049993038177,0,-6.39136744366079
1,25,4,1,0,0,4.12713438504509,1.02743673324585,0.0180814625375206,-6.55170069830328
1,6,9,1,0,2.70805020110221,9.76203918895175,1.2759108543396,0,-6.10232535754067
1,16,8,1,0,2.07944154167984,9.07486423241373,1.11861956119537,0,-6.21671789996795
1,23,9,1,0,1.79175946922805,1.94591014905531,1.0222315788269,0.00262479517802772,-6.45917208041083
1,30,16,1,0,2.30258509299405,5.93224518744801,1.17576897144318,0,-5.8809759657349
1,14,8,1,0,2.39789527279837,8.92956770782534,1.12927424907684,0.00134752047827223,-5.91755278264956
1,19,7,1,0,2.70805020110221,9.03336450150698,1.08591604232788,0,-6.87180452484475
1,24,8,1,0,1.79175946922805,8.7702838190984,1.0716073513031,0,-6.45202074166424
1,8,10,1,0,2.70805020110221,9.6825914737624,1.24999749660492,0,-6.47303885673467
1,37,9,1,0,0,8.55660619377307,1.01781153678894,0,-5.93115656560044
1,27,10,1,0,1.94591014905531,7.11963563801764,1.02365911006927,0,-6.33785756966048
1,18,10,1,0,3.76120011569356,8.80252249828442,1.11232399940491,0.00198239233742806,-6.43870448654862
1,14,10,1,0,9.52813934333177,9.44311737225863,1.08604407310486,0.00636923066148941,-6.54086007696004
1,9,8,1,0.693147180559945,1.94591014905531,8.07961802938984,1.08424508571625,0,-6.77288365256664
1,26,10,1,1.94591014905531,2.63905732961526,9.10320049641828,1.09843111038208,0,-6.53911146951166
1,27,8,1,6.21860011969173,1.38629436111989,9.40656483393913,1.04128980636597,0.0499320568240898,-7.54721773801997
1,18,2,1,0,9.68862214266614,9.52515111181622,1.17240631580353,0,-6.61372100524339
1,2,10,1,0,2.56494935746154,9.7495201892387,1.00876069068909,0,-6.38861486055991
1,23,8,1,0,1.79175946922805,8.06022424044096,0.994680047035217,0,-6.9176366335612
1,15,5,1,0,3.04452243772342,8.87724243599392,1.07942080497742,0.00213633179366518,-6.27951623092445
1,2,8,1,0,3.55534806148941,9.6542566664586,1.04325890541077,0,-6.1490491210297
1,24,1,1,0,0,4.76217393479776,1.18630981445312,0,-6.64113701324245
1,7,6,1,0,9.81798412892219,9.58713161949974,1.06616747379303,0,-6.28700582756159
1,9,9,1,0,2.70805020110221,9.47807480661827,1.28315246105194,0.00497660237654882,-6.89891098082851
1,30,5,1,0,0,5.14166355650266,1.04845869541168,0.00372275010966533,-6.09219541535933
1,21,9,1,0,1.79175946922805,9.28200965866654,1.18817484378815,0.00695477269542886,-6.51711595804668
1,15,10,1,7.86365126544865,3.09104245335832,9.80134407886742,1.14925932884216,0.00763224870456391,-6.29631609803571
1,14,8,1,0,2.89037175789616,9.47899251852116,1.01632690429687,0,-5.87313519298704
1,24,10,1,0,3.71357206670431,8.75935474856621,1.23310148715973,0,-6.17992106578665
1,27,6,1,0.693147180559945,0.693147180559945,8.44548234386224,1.10053634643555,0,-7.05627455022574
1,25,10,1,0,2.07944154167984,7.92804560087478,1.02023732662201,0.0125406562836122,-6.23896474528185
1,31,10,1,0,1.79175946922805,5.93224518744801,0.990656077861786,0.0010617305569138,-6.98578117967038
1,2,10,1,7.65302041380419,10.1395868150105,9.72841962445348,1.0315819978714,0,-7.01861426381644
1,28,10,1,0,2.19722457733622,9.62582181535983,0.983979344367981,0.00106531015948576,-6.49854114988902
1,33,7,3,0,2.30258509299405,8.74161592422883,1.04897654056549,0,-6.92103717679788
1,16,10,1,0,1.94591014905531,9.59736991792866,1.17144310474396,0.00235710619955679,-6.57278467807119
1,19,9,1,0,1.79175946922805,7.80751004221619,1.23861157894134,0.00656841868873824,-6.27857610431595
1,2,5,1,0,2.30258509299405,9.42124938562205,1.01539528369904,0,-6.00811377749145
1,23,8,1,0,2.63905732961526,9.15249937228633,1.18487727642059,0,-6.55057704115474
1,21,3,1,0,2.19722457733622,9.0177260256968,1.2118833065033,0,-5.14426871818769
1,24,3,1,1.09861228866811,2.07944154167984,6.53087762772588,1.03044521808624,0.00201200392384433,-6.89079184217479
1,36,7,1,0,2.56494935746154,7.75619534394812,1.2180243730545,0,-6.15495373787967
1,41,1,1,1.6094379124341,1.79175946922805,6.383506634884,1.04984056949616,0.0103899877492453,-6.63136987454998
1,26,10,1,0,1.94591014905531,9.63049702882734,1.28417015075684,0.0050071964145469,-6.44375990959468
1,34,7,1,0.693147180559945,1.6094379124341,8.43010908450912,1.41283559799194,0.00345906352693203,-6.16471918106574
1,22,7,1,0,2.77258872223978,8.34569287325387,1.05426454544067,0,-6.06323995110398
1,42,10,1,4.95582705760126,1.6094379124341,9.07486423241373,1.17991292476654,0.0194096870014457,-6.87582877635742
1,45,7,1,0,0,4.71849887129509,1.01059603691101,0.0361066815979897,-6.54293658688236
1,17,9,1,0.693147180559945,1.94591014905531,9.37551576993517,1.12475728988648,0,-6.03722913206018
1,21,8,1,0,1.94591014905531,7.33367639565768,1.04143393039703,0,-7.10416161589504
1,15,8,1,0,9.05695606507683,9.19471899107323,1.54454445838928,0.00390043532944158,-6.37849388168771
1,16,7,1,0,2.07944154167984,8.74273386733017,1.13518059253693,0.00196475702112015,-6.2167098915536
1,38,9,1,0,1.6094379124341,8.09346227450118,1.02289986610413,0.00973153147415528,-6.70592831368763
1,21,9,1,0,3.76120011569356,7.76174498465891,1.01210510730743,0.00682655532114826,-6.56461479109555
1,34,8,1,1.38629436111989,2.484906649788,9.55371728777093,0.992329955101013,0,-6.06096443843006
1,14,6,1,0,2.39789527279837,9.49514330367712,1.12723743915558,0.00219761283980492,-6.01895596379487
1,22,9,1,0,2.19722457733622,8.75115798136203,1.23186504840851,0,-6.81702051287764
1,24,8,1,0.693147180559945,2.30258509299405,7.62900388965296,1.04985451698303,0.0020680259722077,-6.87152894409839
1,28,9,1,2.83321334405622,1.79175946922805,8.25971696102152,0.99949038028717,0.00399646413551229,-7.23614322658452
1,25,8,1,4.96284463025991,1.79175946922805,9.58733741610482,1.0048131942749,0.00486993332816854,-6.80394977624187
1,3,3,1,7.50163445788341,8.00803284696931,9.66529381317554,1.00373196601868,0.0177948189969134,-7.7002385470869
1,3,8,1,0,7.47079377419506,9.4906956690415,1.12579023838043,0,-6.61936124943102
1,24,7,1,0,1.94591014905531,8.59951023390545,1.0619558095932,0.00173405937662358,-5.94593803464518
1,21,10,1,0,2.07944154167984,9.35755275165657,1.24087607860565,0,-6.17324260201063
1,27,6,2,4.44265125649032,2.30258509299405,9.31181334090682,1.22819447517395,0.00265987061305416,-6.62486506938185
1,22,5,1,5.01063529409626,1.38629436111989,9.10242102975669,1.60267102718353,0.0266844492799179,-6.2925700488612
1,11,10,1,0,2.56494935746154,9.28200965866654,1.01818859577179,0.000875569855720785,-6.29656370948703
1,18,8,1,0,3.3322045101752,8.96110948589866,1.04225957393646,0.00650342441303596,-7.0318754039071
1,18,9,1,0,2.77258872223978,8.95131054209756,1.14986872673035,0,-6.08380859773686
1,31,4,1,0,1.94591014905531,1.09861228866811,1.00124251842499,0.0447629776465637,-7.64157114470816
1,18,4,1,0,1.94591014905531,9.52872137317723,1.33798670768738,0,-6.56224021512776
1,25,10,1,2.56494935746154,1.94591014905531,9.63049702882734,1.13565373420715,0,-6.08005094114547
1,29,2,1,0,1.94591014905531,8.34569287325387,0.990433394908905,0.0251111764010427,-7.71310614767506
1,16,9,1,0,2.30258509299405,6.99668148817654,1.22467887401581,0.00333275817526219,-6.68393169474047
1,34,4,1,0,8.74400998809674,9.02881849535279,1.05912125110626,0.00399979774744392,-6.2949303399543
1,10,10,1,0,2.39789527279837,9.60562045502598,1.0125128030777,0,-6.23638063430174
1,25,6,1,0,1.94591014905531,7.79234892411304,1.11648654937744,0,-5.97790157416826
1,11,10,1,0,3.52636052461616,9.33406129896594,1.10040509700775,0,-6.65684540614369
1,23,2,1,4.36944785246702,2.39789527279837,8.84707231256781,1.17321217060089,0.00111071216807386,-6.1979641968242
1,5,6,1,7.60936653795421,2.07944154167984,9.71135805475109,1.1589035987854,0,-6.28907992487258
1,31,9,1,0,1.6094379124341,7.31455283232408,1.00373589992523,0.00298672027404979,-6.84131942956331
1,13,9,1,4.39444915467244,1.94591014905531,9.11140362411616,1.22189116477966,0,-6.36642792003669
1,16,4,1,0,2.07944154167984,9.2599873118656,1.10750699043274,0.00271558908645003,-6.68159540511416
1,19,4,1,0,0,1.38629436111989,1.02352821826935,0.00336131831422374,-6.20555418713753
1,14,10,1,0,2.07944154167984,9.14291769565875,1.01836216449738,0.000947103837332989,-6.30933754986008
1,34,10,1,0,2.30258509299405,8.3670677328386,1.0065324306488,0.00219016696513733,-5.95752470477645
1,20,7,1,0,9.54774074917022,9.45203086057697,1.29502034187317,0,-5.93320752550847
1,27,6,1,0,1.79175946922805,7.49220304261874,1.0511417388916,0.0221040016023071,-6.49755391109894
1,18,8,1,0,2.39789527279837,8.9132811377118,1.08532071113586,0.000603341560897582,-6.42169750175492
1,36,10,1,0,3.98898404656427,9.48539302802782,1.33011913299561,0,-6.45930110689534
1,44,2,1,0,1.6094379124341,8.78615105486974,1.25133585929871,0.0206398030337403,-6.66899313514499
1,18,10,1,0,4.66343909411207,9.40656483393913,1.26886487007141,0.00947017855642307,-7.00163584025589
1,18,9,1,0,2.07944154167984,8.96110948589866,1.00513505935669,0.00150059899802361,-6.37223443757733
1,3,9,1,0,10.0640320340938,9.67539427149601,1.40635168552399,0.00548288477980791,-5.67892776023509
1,20,4,1,0,1.79175946922805,8.00202481821611,1.02801859378815,0,-7.12533847278668
1,24,7,1,0,1.94591014905531,9.4906956690415,1.15704345703125,0,-6.27536550629426
1,6,8,1,0,2.30258509299405,9.58932460283475,1.24568390846252,0,-6.72890932475646
1,24,7,1,0,2.19722457733622,8.00202481821611,1.03742682933807,0.00156470097640489,-6.66649553157109
1,35,6,1,0.693147180559945,2.30258509299405,8.43728380818794,1.13109517097473,0,-7.08295297591162
1,20,10,1,5.33271879326537,6.8627579130514,9.28618968425962,1.46477735042572,0,-6.45323927052192
1,16,9,1,0.693147180559945,1.94591014905531,5.97635090929793,0.994998276233673,0.0102656711267389,-6.96500906553332
0,53,14,1,0,2.19722457733622,9.01456876745782,1.19990670681,0.00191157884560498,-6.4664604274485
0,71,7,1,0,1.94591014905531,8.69349667588463,1.52425789833069,0,-6.32071989907528
1,22,6,1,0,2.07944154167984,7.55433482372575,1.17677283287048,0,-6.22022069220689
1,27,10,1,0,3.09104245335832,7.81035268372429,1.21914029121399,0.00764239891087589,-6.09023428788966
1,10,10,1,7.72577144158795,10.1840694784976,9.75846178048587,1.00091135501862,0.00142381776268509,-6.13910720399827
1,20,8,1,0,4.67282883446191,9.33149549353265,1.04110872745514,0.000954904657163351,-6.10355293481033
1,10,10,1,0,1.79175946922805,9.79757132694458,1.06355392932892,0.00340628327498039,-6.55506601192228
1,30,7,1,0.693147180559945,1.09861228866811,5.17048399503815,1.04061436653137,0.0123949271458669,-6.64905670865855
1,13,10,1,0.693147180559945,1.94591014905531,5.37989735354046,1.05932569503784,0.00907205051678548,-6.22274186545231
1,23,9,1,0,9.82401135103433,9.59736991792866,1.01168322563171,0.006954695421258,-6.76858588896089
0,74,9,1,0,1.38629436111989,8.6383483129727,1.28892362117767,0.00428285477390654,-6.5127879632329
1,36,10,1,0.693147180559945,4.33073334028633,9.30392178559771,1.25337553024292,0.00242851830872046,-6.82482720483861
1,14,10,1,0,9.26198360512802,9.30955202204713,1.02090930938721,0,-5.93262919483155
1,34,10,1,1.38629436111989,2.19722457733622,8.18283871076603,1.09573531150818,0.00947012673996834,-6.61664459575428
1,27,10,1,0,9.51473205799091,9.43564159384419,1.1063232421875,0.000935332303045679,-6.01000765129268
1,21,4,1,3.04452243772342,2.07944154167984,8.77570388656774,1.27305150032044,0.00948716735786757,-6.84541154747966
1,12,7,1,0,2.07944154167984,9.29053691397046,1.103724360466,0.00280793809234375,-6.73254807375369
1,11,9,1,0,0,9.04911472347696,1.03373301029205,0.0176328146581826,-7.13870410602515
1,19,9,1,0,1.94591014905531,0,0.996116518974304,0.0201851800382636,-6.96528354329019
1,19,1,1,0,0,4.85981240436167,1.06658494472504,0,-6.39325797447408
1,13,3,1,0,9.07222706984655,9.20823816388431,1.1908757686615,0,-5.89397522822592
1,15,10,1,7.7336835707759,10.1861822084769,9.76088658393711,1.11959588527679,0.000819240486271437,-6.3859002273991
1,22,13,1,1.09861228866811,2.83321334405622,9.50844296175585,1.07034075260162,0.0287760371246729,-6.7636511090056
1,44,5,1,0,0.693147180559945,5.6937321388027,1.03521084785461,0.00307757696919427,-6.2592640139168
1,29,7,1,1.94591014905531,2.39789527279837,9.37551576993517,1.07236385345459,0,-6.11401226158767
1,2,8,1,1.38629436111989,3.17805383034795,9.77423271667887,1.04382228851318,0,-6.12013180762738
1,5,6,3,2.39789527279837,1.79175946922805,8.97221007835365,1.17725658416748,0.00157426687821439,-6.83855157872766
1,36,4,2,0,2.07944154167984,8.68406264365127,1.13522088527679,0.00134785861649895,-6.50882611230751
1,38,10,1,0,0,6.34035930372775,1.08391487598419,0.0275822744360599,-6.56376839151607
1,45,10,1,0,1.6094379124341,9.10320049641828,1.24879670143127,0.00607943374858556,-5.7356792665185
1,16,10,1,7.60339933974067,10.1199286927907,9.71135805475109,1.30731606483459,0.0245598372656212,-6.51446843971777
1,28,3,1,0.693147180559945,1.38629436111989,8.75368722709858,1.12157297134399,0.0112820975021109,-6.9053188822868
1,25,8,1,0,2.94443897916644,7.88306935130575,1.03853297233581,0.010425812895581,-6.50014077895361
1,3,5,1,0,0,9.43244338211515,1.35470914840698,0.00227154804113298,-6.10424661227731
1,2,8,1,1.09861228866811,10.0768104088664,9.68028149926871,1.03134608268738,0,-6.49249391752867
1,17,10,1,0,2.07944154167984,8.47616284185825,0.994850933551788,0,-6.90339177010253
1,26,10,1,0,1.79175946922805,9.08624998674513,1.38756227493286,0.0173575968399243,-6.70631910200541
1,9,9,1,0,0,9.38151671766514,1.0883663892746,0.00654301034059407,-6.51578353365368
1,15,6,1,0,1.79175946922805,8.23721470334949,1.08739304542542,0,-6.38246808845698
1,17,6,1,1.09861228866811,2.56494935746154,8.29304913976844,1.13676571846008,0.00225968465607696,-7.18239483030876
1,2,8,2,0,10.1907695449666,9.76669370101813,1.30863451957703,0,-6.8039711774035
1,22,8,1,0,1.94591014905531,9.66561100161985,1.09217321872711,0,-6.24017193736422
1,24,7,1,1.09861228866811,1.79175946922805,9.39574051837974,1.18339216709137,0.00133923173942601,-5.90265711908802
1,17,5,1,0,2.56494935746154,9.28618968425962,1.13128304481506,0,-6.23829149960422
1,18,8,1,0.693147180559945,8.83448260862068,9.06137621883622,0.999927341938019,0.0012780950724926,-6.69487253863293
1,2,5,1,0,9.84792198708642,9.61393706902432,0.99128121137619,0,-6.34754583911806
1,22,7,1,0,2.19722457733622,8.51499076786104,1.07711625099182,0,-6.16245770035915
1,12,10,1,1.09861228866811,2.07944154167984,8.98306328938037,1.05302023887634,0.00102558712676144,-6.32886672984782
1,24,8,1,0,4.70048036579242,8.92172453036431,0.985999286174774,0.00657261921065436,-7.02008032946239
1,17,4,1,0,2.94443897916644,9.41889806496197,1.0947585105896,0,-6.15841122315234
1,21,2,1,0,1.79175946922805,6.04025471127741,1.08246576786041,0.00485114853043764,-6.26498672396527
1,11,2,1,0.693147180559945,1.79175946922805,1.94591014905531,1.00726807117462,0.00470606508342477,-6.65234322820787
1,1,10,1,0,2.07944154167984,9.34145634983372,1.16220092773437,0,-6.54472990801701
1,19,6,1,4.26267987704131,0,9.08772065842827,1.04155123233795,0,-5.84570499664055
1,17,6,1,0,1.6094379124341,8.39321601159653,1.1542534828186,0.00115425413930977,-6.83712301462972
1,26,8,1,4.39444915467244,2.484906649788,8.88516409509682,1.0104808807373,0.00167550455865835,-6.72365234177652
1,18,4,1,0,1.94591014905531,7.55799495853081,1.06988728046417,0,-6.45813094070482
1,7,10,1,0,9.70418259070176,9.53798807237101,1.1006019115448,0.00345631120487515,-6.69288639453125
1,25,5,1,4.29045944114839,9.54416625294219,9.44959346502346,1.36187243461609,0,-6.54743217610148
1,22,8,1,0,1.94591014905531,8.86502918668777,1.26313805580139,0,-6.49838065988723
1,20,2,1,0,2.19722457733622,8.83229585944401,1.12947583198547,0,-6.56419986773188
1,26,2,1,0,1.09861228866811,5.41610040220442,1.14222860336304,0,-6.11536457655354
1,17,9,1,0.693147180559945,2.07944154167984,8.86939815988352,1.17416882514954,0,-6.73111973396032
1,23,2,1,0,1.6094379124341,5.73979291217923,1.1451108455658,0,-5.83216128216149
0,87,7,1,0,2.39789527279837,8.2960476427647,1.26834273338318,0,-5.88618390698913
1,10,1,1,1.09861228866811,0,9.48265496729684,1.27182590961456,0.0139011074053374,-6.39215357394338
1,23,10,1,4.99721227376411,2.63905732961526,9.46923709299621,1.07818222045898,0.00368829746906209,-6.35474253232446
1,10,8,1,0,9.31578088443418,9.35210031701402,1.19883275032044,0.00173557644266208,-6.18478988387033
1,25,2,1,0.693147180559945,1.79175946922805,5.4510384535657,0.979050993919373,0.00446180700219374,-6.86252674399596
1,19,10,1,0,3.17805383034795,9.04911472347696,1.26968026161194,0.00689794037595535,-6.52506836683095
1,26,4,1,0,1.79175946922805,7.67089483136212,1.13992094993591,0.00718640851152171,-5.95045726670677
1,5,6,1,2.56494935746154,1.94591014905531,9.77537004975569,1.01201283931732,0.00828550526094778,-7.32655591795304
1,22,16,1,0,2.39789527279837,8.82864061741828,1.01511466503143,0,-6.09036938838036
1,24,8,1,0,3.13549421592915,9.19471899107323,1.09041500091553,0,-5.96876083583121
1,16,10,1,4.0943445622221,2.484906649788,8.93524541502987,1.01169264316559,0.00483556797632946,-6.40707193457056
1,27,7,1,0,2.30258509299405,8.39683183474505,1.14739882946014,0.00229032559419498,-6.51501146846657
1,38,6,1,0,4.21950770517611,7.61233683716775,1.05045199394226,0.00287848381989574,-6.01844350624796
1,17,8,1,0.693147180559945,1.6094379124341,7.62900388965296,1.05801606178284,0.00191722709856164,-6.93875006602718
1,7,10,1,0,1.94591014905531,8.87486763568805,1.15337657928467,0.00573690759398777,-6.06040123588473
1,12,6,1,0,3.52636052461616,8.83229585944401,1.04212546348572,0.000713291278937517,-6.4070525523399
1,13,4,1,0,2.39789527279837,9.46923709299621,1.26948821544647,0.00661131387345137,-6.72499477475894
1,30,7,1,7.22766249872865,2.19722457733622,9.60562045502598,1.37731599807739,0,-6.74444427974431
1,14,19,1,0,1.6094379124341,5.89440283426485,1.01058101654053,0.00403936875510098,-6.46231385788197
1,9,10,1,0.693147180559945,1.6094379124341,9.49114887548479,1.1569082736969,0.00426066544157036,-6.65638484067113
1,16,9,1,0,2.89037175789616,9.02653771890043,1.04660105705261,0,-6.71716817473681
1,30,5,1,0,2.30258509299405,9.47339670460156,1.13244235515595,0.000700624907588698,-6.19017569544296
0,58,6,1,0,1.94591014905531,8.92332474406756,1.18142688274384,0,-6.72145386942818
1,41,8,1,0,4.17438726989564,8.48673398393153,1.00888526439667,0,-5.92629334301234
1,24,9,1,0,1.94591014905531,8.84101431048389,1.01393520832062,0,-6.28102732370655
1,2,10,1,0,10.1799822793473,9.75231576473439,1.07113659381866,0.00049014823248503,-6.30737286472772
1,21,10,1,7.66669020008009,10.1509724352365,9.73370702723648,1.03479766845703,0.0130612998418833,-7.26679786092907
1,5,8,1,0,10.2318916145078,9.81591238028017,1.01881062984467,0,-6.21373908848104
1,5,8,1,4.35670882668959,2.30258509299405,9.75695775984023,1.06670868396759,0.00232631481657966,-6.20224208847972
1,24,2,1,1.94591014905531,1.79175946922805,7.82204400818562,1.14726853370667,0,-6.51690428203814
1,35,7,1,0,2.19722457733622,6.75925527066369,1.00185668468475,0.00436328592735211,-6.88140470113346
1,4,10,1,0,10.2585361747303,9.84384369960861,1.04771053791046,0.00162005461669498,-6.27824075197521
1,34,2,1,0,2.30258509299405,9.18204377282107,1.1396484375,0,-6.27448994203302
1,3,6,1,0,1.94591014905531,9.82757795843578,1.17781758308411,0,-6.80195859510708
1,21,6,1,0,1.94591014905531,8.75809807230909,1.05745482444763,0.0013727963388253,-6.75235799427092
1,12,6,4,0,1.79175946922805,9.04911472347696,1.13002407550812,0.0117769995701929,-6.25015967539452
1,44,7,1,0.693147180559945,3.29583686600433,8.95712413640568,1.07824563980102,0.0173715670422093,-6.8868069144936
0,62,10,1,0,2.83321334405622,8.86234196351635,1.16847681999206,0.00538572377984268,-6.36397758577652
1,22,9,1,0,2.70805020110221,9.51856009564551,1.01797640323639,0,-5.8188425938854
1,12,6,1,0,2.63905732961526,9.34031544839793,1.07528400421143,0.000986891019784169,-6.35878266124709
1,37,5,1,0.693147180559945,1.94591014905531,8.16394095475501,1.02230775356293,0.0337054469655466,-6.9909452800335
0,50,21,1,0,2.83321334405622,9.08102863549584,1.07663750648498,0.0488181569350764,-8.28848332857648
1,22,10,1,0,2.30258509299405,8.34995727204032,1.15620815753937,0.000282328013143968,-5.93889263665483
1,32,8,1,0,7.74975340627444,8.58110651715989,1.16915428638458,0.0138675424408849,-6.7066650169358
1,18,9,2,0,2.63905732961526,9.43875003296289,1.03725683689117,0.00526941931857349,-6.94865762422143
1,28,3,1,0,0,9.10320049641828,1.11022973060608,0.00843059835847375,-7.3319271771654
1,29,10,1,1.38629436111989,9.8537719602902,9.62125725876259,0.995232403278351,0.00239212692748975,-6.62231728072315
1,30,11,1,0,1.79175946922805,8.18283871076603,1.06876361370087,0,-6.83603741817091
1,16,10,1,0,3.40119738166215,9.18471482433721,1.18170118331909,0,-5.93128230857625
1,14,10,1,0,5.47646355193151,9.35426754078282,1.05526876449585,0,-6.42683658675441
1,39,3,1,0,1.38629436111989,7.14834574390007,1.09550440311432,0.0029511853634311,-6.57180100594814
1,18,4,1,0,2.19722457733622,1.09861228866811,1.18426465988159,0.00259623948756149,-5.6511662637101
1,19,10,1,0,2.19722457733622,8.73632872133291,1.08863472938538,0.00109265806310386,-6.20245952134861
1,25,6,2,0,2.07944154167984,8.06746266701006,1.14717650413513,0.00377417707893334,-5.76253298280255
1,24,13,1,0.693147180559945,2.56494935746154,8.91274263473703,1.27111291885376,0,-6.52583195156776
1,2,6,1,0,2.19722457733622,9.71305317563162,1.35391902923584,0.00330088543878913,-6.06368844249138
1,18,6,1,1.09861228866811,2.19722457733622,7.53476265703754,1.070876121521,0.00417105357087484,-6.45070516527921
1,12,10,1,2.89037175789616,1.94591014905531,9.27650257422985,1.03180861473083,0.00737414416375652,-7.47688343226568
1,3,10,1,0,7.83597458172157,9.60629371971175,1.4537900686264,0,-5.90987542075732
1,20,10,1,0,9.81803859070365,9.58658262140744,1.05336725711823,0.000515369930239535,-6.64714488059434
1,28,2,1,1.09861228866811,1.79175946922805,8.86939815988352,1.36506474018097,0,-5.68315977127006
1,12,1,1,0,2.30258509299405,6.29710931993394,0.977630496025085,0.0034919000909863,-6.85888741508748
1,22,10,1,0,2.07944154167984,7.82204400818562,1.04757034778595,0.0208003840209256,-7.42932880540682
1,28,7,1,0,2.19722457733622,8.59951023390545,1.13241600990295,0.000656636581790527,-5.9907227434505
1,5,10,1,0,10.1864083078862,9.76088658393711,1.07348358631134,0.00193180122213919,-6.41138818813929
1,2,10,1,1.09861228866811,10.0767263187217,9.68028149926871,1.40999531745911,0,-6.4655791630863
1,16,20,1,1.09861228866811,1.94591014905531,9.06299978407747,1.19341635704041,0.00176328345075686,-7.07420218050414
1,4,10,1,0,1.94591014905531,9.80862727151217,1.03874707221985,0.00232262681382358,-6.1394492952757
1,2,5,1,0,1.94591014905531,9.78740307351533,1.5490198135376,0.00416267018313239,-6.28403663403407
1,22,9,1,0,4.63472898822964,8.92332474406756,1.06368708610535,0.00415517856326177,-6.572315001405
1,21,13,1,0,1.38629436111989,7.24992553671799,1.11986911296845,0,-5.55009054929042
1,2,8,1,1.09861228866811,10.1397447429957,9.72841962445348,1.15177118778229,0.00152566931397794,-6.85247212190891
1,29,5,1,0,1.94591014905531,9.63789307654835,1.25260865688324,0.00213481657524136,-6.08032108467538
1,26,8,1,1.94591014905531,1.94591014905531,8.00235954625271,1.13977980613708,0.000247618195392543,-6.3752186016584
1,12,2,1,0,1.38629436111989,9.34862295977619,1.05600190162659,0.00486522856657875,-6.19182548716232
1,6,8,1,0,2.39789527279837,9.6714924414986,1.04347205162048,0.000651424830674764,-6.58290838861027
1,24,13,1,0.693147180559945,2.19722457733622,8.91274263473703,1.21737313270569,0,-6.59900132958875
1,17,10,1,0,2.07944154167984,1.38629436111989,1.12953507900238,0.000717120409618397,-6.06123586787227
1,32,7,1,0,1.38629436111989,8.54032360880509,1.03528237342834,0.00248176093380431,-5.98967291940504
1,29,6,1,3.04452243772342,2.63905732961526,8.33997857199043,1.10256814956665,0.0031277243889398,-6.82968775744636
1,17,9,1,0,2.07944154167984,9.16366796377775,1.35063004493713,0.00230324131057612,-6.22256415735377
1,22,9,1,0,1.79175946922805,7.35179986905778,0.979496955871582,0.00358872989067292,-6.96038147182043
1,14,8,1,0,2.07944154167984,9.46792399660393,1.01637196540832,0,-6.43768835398773
1,7,10,1,0,6.48920493132532,9.03336450150698,1.07601201534271,0,-6.74008526084814
1,26,10,1,0.693147180559945,8.10892415597534,8.69934806765309,1.13323879241943,0.0108023816911021,-6.75699209813842
1,29,3,1,0,2.19722457733622,8.61812390999468,1.05909597873688,0.00924788777864813,-6.79518437226531
1,8,10,1,0,2.63905732961526,8.97840831462889,1.07360672950745,0,-6.07872262531079
1,27,1,1,0,2.63905732961526,9.07863588097876,1.24435448646545,0.00596455030901376,-5.89656682069264
1,22,4,1,0,1.94591014905531,7.89020821310996,1.10374963283539,0.00176413947279032,-6.33695549498185
1,2,10,1,0,1.94591014905531,9.78740307351533,1.03536760807037,0,-7.00962690726184
1,34,3,1,0,2.30258509299405,9.08772065842827,1.01276516914368,0.00184914412880893,-6.2089244534402
1,39,2,1,1.09861228866811,0,0.693147180559945,1.1990282535553,0.00797865704890488,-6.20866723761994
1,13,10,1,0,1.94591014905531,9.635281256585,1.11534893512726,0,-6.2021742545148
1,20,2,1,0,1.79175946922805,7.19067603433221,1.02747511863708,0,-6.34693336431022
1,24,12,1,3.04452243772342,1.6094379124341,8.80537513890967,0.99766480922699,0.0279990231387472,-7.56058648192802
1,20,10,1,0,2.07944154167984,8.87724243599392,1.11420512199402,0,-6.25709763408562
1,1,8,1,0,3.2188758248682,9.34145634983372,1.22209870815277,0,-6.18976249521324
1,42,10,1,0,2.484906649788,9.30392178559771,1.34645867347717,0.00459641609806834,-6.18600172817902
1,2,5,3,4.4188406077966,1.6094379124341,9.13183814382123,0.988929629325867,0.00556326709807697,-7.53767494112073
1,26,10,1,1.6094379124341,1.38629436111989,9.61132880805727,1.11161172389984,0.00147174340802131,-6.05841527667718
1,9,9,1,0,3.91202300542815,9.49514330367712,1.095343708992,0,-5.98255866461639
1,23,6,1,0,2.19722457733622,8.38890517111471,1.07080960273743,0,-6.32938611323682
1,8,9,1,0,2.30258509299405,8.75935474856621,1.10380923748016,0.00864090711836853,-6.32513603921075
1,47,10,1,1.09861228866811,5.14166355650266,8.68912765532371,1.13941502571106,0,-6.86940960005835
1,17,5,1,1.94591014905531,1.79175946922805,8.84303772496237,1.17719042301178,0,-6.45695650307119
1,32,18,1,3.82864139648909,1.6094379124341,8.81284343351719,1.46940517425537,0.0233594406517199,-6.31396623180528
1,15,10,3,3.09104245335832,1.6094379124341,8.84548923675327,1.20186150074005,0.030298369395568,-6.66248856387181
